src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
15.0,16.0,3,449,13474,150,780000000,72224698,67753
12.0,7.0,2,283,8506,141,93000000,2425850,41825
17.0,10.0,2,447,13416,129,29000000,63115152,57200
11.0,16.0,3,320,9615,100,737000000,33287732,31946
16.0,11.0,1,0,29,351,198000000,33516,342
4.0,1.0,1,0,29,703,218000000,66934,683
1.0,15.0,3,207,6237,413,384000000,123761466,118773
14.0,11.0,1,1,30,111,842000000,10682,109
17.0,13.0,2,447,13423,248,692000000,121468722,110545
1.0,11.0,1,1,30,138,464000000,13230,135
0.0,5.0,2,616,18490,76,683000000,2577744,47736
12.0,2.0,1,1,30,568,503000000,54390,555
18.0,7.0,1,0,29,441,343000000,42140,430
12.0,1.0,1,340,10201,132,647000000,47725684,45802
3.0,13.0,3,447,13420,114,512000000,55842410,52385
1.0,16.0,3,264,7947,290,509000000,91271906,87593
0.0,15.0,3,451,13535,191,698000000,92569308,86838
10.0,16.0,2,308,9255,48,865000000,870464,15008
16.0,13.0,2,272,8175,281,861000000,4696724,80978
7.0,11.0,2,317,9511,92,184000000,1850190,28029
10.0,16.0,2,205,6163,31,717000000,495668,8546
9.0,15.0,3,307,9226,273,475000000,89180612,85586
15.0,17.0,1,304,9130,330,683000000,104084338,99889
1.0,16.0,3,308,9256,110,486000000,35654114,34217
14.0,2.0,1,0,29,271,824000000,25970,265
12.0,13.0,3,235,7070,407,308000000,124481488,119464
18.0,16.0,2,278,8366,49,14000000,893436,13536
13.0,15.0,1,0,29,199,756000000,19012,194
5.0,1.0,1,0,29,523,192000000,49686,507
18.0,10.0,1,300,9020,300,978000000,94649028,90834
16.0,0.0,1,0,29,39,882000000,3724,38
14.0,12.0,2,255,7656,487,617000000,13878216,257004
18.0,13.0,1,1,30,468,335000000,44786,457
17.0,13.0,3,238,7165,436,966000000,131877604,126562
11.0,16.0,3,305,9156,340,757000000,111114712,106636
9.0,15.0,3,307,9226,273,448000000,89177486,85583
0.0,16.0,3,448,13463,69,739000000,33603518,31523
12.0,16.0,2,449,13488,162,260000000,77103782,68347
16.0,3.0,1,0,0,9,135000000,2578950,2475
15.0,12.0,2,308,9264,199,968000000,3478666,59977
0.0,15.0,3,252,7570,311,704000000,143677612,134782
2.0,15.0,1,0,29,639,996000000,61152,624
12.0,4.0,3,450,13526,257,341000000,123441734,115799
10.0,13.0,3,447,13421,162,732000000,79898832,74952
0.0,6.0,2,440,13215,300,444000000,146486522,133593
13.0,16.0,3,449,13478,130,240000000,62448412,58582
12.0,17.0,2,581,17454,363,651000000,11266938,208647
2.0,13.0,3,312,9380,106,373000000,34777792,33376
2.0,11.0,1,1,30,1821,456000000,135652766,131967
12.0,2.0,1,1,30,88,493000000,8428,86
1.0,11.0,1,0,0,13,24000000,1176,12
12.0,5.0,2,279,8393,287,224000000,4957028,85466
2.0,16.0,3,450,13529,290,654000000,139493562,130857
18.0,9.0,1,1,30,591,417000000,56546,577
1.0,11.0,3,214,6422,226,494000000,66498356,63818
15.0,1.0,1,0,0,13,7000000,1176,12
2.0,15.0,1,0,29,581,141000000,55468,566
3.0,17.0,1,1,30,841,616000000,80556,822
12.0,13.0,1,1,30,88,333000000,8428,86
10.0,16.0,3,449,13474,50,733000000,24247236,22746
10.0,17.0,1,0,29,281,532000000,26852,274
3.0,0.0,2,572,17176,325,238000000,10149516,187954
3.0,17.0,2,278,8366,49,14000000,893436,13536
0.0,3.0,2,329,9872,221,278000000,4725762,71599
14.0,17.0,1,1,30,558,383000000,53410,545
18.0,13.0,1,1,30,698,542000000,66836,682
12.0,8.0,2,261,7838,444,771000000,7523470,129715
13.0,16.0,3,451,13531,250,269000000,120185104,112744
13.0,16.0,3,294,8845,310,600000000,143859898,134953
2.0,1.0,3,449,13492,75,927000000,36816442,34537
12.0,2.0,2,478,14340,472,277000000,13146678,243457
16.0,3.0,1,298,8963,310,27000000,90878030,87215
3.0,13.0,2,276,8304,377,355000000,6424370,110765
18.0,10.0,1,298,8950,231,89000000,71739616,68848
12.0,15.0,3,451,13541,83,107000000,39895050,37425
0.0,15.0,3,451,13532,130,598000000,63567712,59632
14.0,16.0,3,136,4088,320,750000000,143897208,134988
10.0,16.0,3,451,13534,199,456000000,96089240,90140
18.0,13.0,2,576,17282,321,698000000,10514556,194714
10.0,16.0,3,443,13307,288,837000000,139000004,130394
1.0,11.0,1,0,29,1003,117000000,96138,981
13.0,11.0,3,450,13522,157,138000000,75444018,70773
16.0,13.0,1,0,29,61,796000000,5880,60
13.0,11.0,3,448,13442,67,325000000,32266754,30269
14.0,16.0,1,0,29,938,366000000,89670,915
10.0,11.0,3,311,9357,267,463000000,77527926,74403
0.0,15.0,1,1,30,279,977000000,26754,273
0.0,15.0,1,0,29,681,132000000,65072,664
2.0,3.0,2,331,9944,191,247000000,4074210,61727
5.0,0.0,2,521,15656,317,772000000,9984276,184894
12.0,6.0,2,417,12525,53,256000000,25976834,22497
2.0,11.0,1,1,30,568,513000000,54390,555
17.0,4.0,2,446,13393,158,666000000,77463192,70436
14.0,17.0,1,0,0,18,283000000,1666,17
14.0,1.0,1,1,30,583,129000000,55958,571
0.0,15.0,1,299,8988,260,60000000,64797598,62415
10.0,15.0,1,0,29,1310,152000000,135603766,131467
18.0,15.0,1,0,29,339,907000000,32438,331
1.0,16.0,3,280,8407,260,704000000,83006762,79661
7.0,17.0,1,1,30,771,367000000,73794,753
12.0,1.0,1,0,29,142,900000000,13622,139
14.0,16.0,3,443,13301,230,656000000,110470646,103631
15.0,16.0,3,449,13474,150,780000000,72224698,67753
12.0,13.0,3,450,13523,206,740000000,99332012,93182
6.0,15.0,2,303,9109,261,405000000,4504802,77669
12.0,8.0,2,511,15355,302,88000000,8842122,163743
12.0,15.0,3,447,13430,52,79000000,25292982,23727
7.0,17.0,1,1,30,291,330000000,27832,284
3.0,13.0,3,312,9376,137,178000000,44705968,42904
3.0,10.0,2,432,12982,31,296000000,15260586,13437
11.0,16.0,3,311,9338,250,795000000,82235682,78921
10.0,17.0,1,1,30,751,623000000,71932,734
3.0,17.0,2,255,7656,51,185000000,853230,12927
12.0,1.0,1,0,29,583,234000000,55762,569
4.0,16.0,3,308,9266,330,888000000,107337462,103011
4.0,16.0,3,279,8392,360,875000000,116078800,111400
0.0,16.0,3,451,13533,130,293000000,62610444,58734
3.0,2.0,2,615,18460,231,66000000,7508430,139045
16.0,13.0,1,1,30,309,761000000,29596,302
0.0,5.0,2,279,8375,240,428000000,3954042,73223
18.0,13.0,1,0,0,18,317000000,1666,17
1.0,11.0,3,307,9225,167,408000000,54348636,52158
12.0,1.0,1,0,29,328,505000000,31360,320
12.0,13.0,3,450,13526,252,778000000,123116604,115494
17.0,3.0,1,1,30,213,162000000,20384,208
0.0,11.0,3,273,8216,357,486000000,104003062,99811
12.0,15.0,1,298,8944,381,169000000,104961688,101068
10.0,17.0,1,1,30,271,571000000,25970,265
14.0,16.0,3,456,13685,290,749000000,139539400,130900
3.0,0.0,2,289,8677,193,285000000,3161754,58551
18.0,12.0,2,425,12764,300,665000000,145703734,132415
12.0,13.0,3,310,9322,77,170000000,25583184,24552
13.0,16.0,1,0,29,883,174000000,84672,864
18.0,3.0,2,280,8407,425,333000000,7031688,121236
13.0,15.0,1,0,29,439,821000000,41944,428
1.0,13.0,1,0,29,893,390000000,85456,872
14.0,16.0,3,446,13387,50,623000000,24187540,22690
14.0,16.0,3,449,13478,170,681000000,81887988,76818
18.0,10.0,2,447,13424,38,900000000,19022758,17267
10.0,17.0,1,1,30,931,967000000,89180,910
14.0,16.0,1,1,30,978,405000000,93590,955
16.0,10.0,1,0,29,528,225000000,50470,515
16.0,10.0,1,298,8963,307,900000000,90634202,86981
0.0,16.0,3,451,13533,130,293000000,62610444,58734
0.0,16.0,3,451,13535,100,289000000,48184266,45201
1.0,12.0,1,0,29,32,687000000,3038,31
18.0,14.0,1,1,30,311,569000000,29792,304
2.0,11.0,3,276,8304,317,412000000,99561016,95548
18.0,15.0,1,0,29,811,369000000,77518,791
12.0,13.0,3,306,9208,197,467000000,63950666,61373
10.0,16.0,3,451,13533,260,750000000,125147334,117399
0.0,6.0,2,496,14898,286,916000000,9138528,169232
1.0,15.0,3,310,9310,293,350000000,95300278,91459
3.0,13.0,1,1,30,678,395000000,64876,662
16.0,14.0,2,432,12973,84,280000000,41252802,36045
18.0,13.0,3,0,0,24,504000000,12661948,11878
0.0,16.0,3,451,13533,130,293000000,62610444,58734
15.0,15.0,1,1,30,339,959000000,32536,332
12.0,13.0,3,307,9225,167,464000000,54355930,52165
10.0,15.0,1,303,9095,221,152000000,66725512,64036
3.0,13.0,3,294,8825,257,303000000,82339882,79021
17.0,13.0,3,455,13670,195,859000000,94461458,88613
1.0,5.0,1,1,30,453,193000000,43022,439
14.0,17.0,2,316,9504,231,338000000,4584426,69459
14.0,16.0,3,449,13478,80,676000000,38571078,36183
2.0,12.0,2,127,3828,481,751000000,7352428,126766
12.0,2.0,1,1,30,448,465000000,42924,438
1.0,16.0,3,310,9320,170,492000000,54857132,52646
3.0,10.0,2,292,8784,390,528000000,6408130,110485
1.0,17.0,2,0,0,8,877000000,4266694,3843
14.0,16.0,1,1,30,328,149000000,31360,320
17.0,10.0,1,0,29,343,145000000,32438,331
3.0,13.0,3,263,7901,377,521000000,110930278,106459
0.0,16.0,3,451,13538,250,305000000,120203226,112761
14.0,17.0,1,0,29,358,368000000,34202,349
17.0,4.0,2,328,9857,188,636000000,4095270,62047
9.0,15.0,3,313,9405,153,420000000,50058722,48041
9.0,15.0,3,312,9389,303,451000000,98960824,94972
18.0,13.0,3,306,9208,197,184000000,63913154,61337
12.0,1.0,1,0,0,28,490000000,2646,27
18.0,13.0,1,0,29,108,301000000,10290,105
0.0,16.0,3,450,13529,39,737000000,19251960,18060
15.0,16.0,3,439,13188,300,856000000,143914264,135004
10.0,16.0,1,0,29,212,914000000,20286,207
16.0,2.0,1,1,31,831,328000000,135539576,130812
0.0,4.0,2,522,15666,290,563000000,9201600,170400
10.0,11.0,1,0,29,108,524000000,10290,105
16.0,0.0,1,0,29,80,933000000,7644,78
7.0,17.0,1,1,30,691,511000000,66150,675
0.0,4.0,2,520,15606,295,234000000,9222012,170778
3.0,15.0,1,1,30,231,189000000,22050,225
2.0,16.0,3,449,13475,199,289000000,95921878,89983
17.0,10.0,2,520,15612,376,557000000,11790252,218338
1.0,15.0,3,287,8621,323,403000000,104292738,100089
1.0,13.0,1,0,29,283,84000000,27048,276
3.0,10.0,2,423,12719,51,230000000,24955052,21398
6.0,11.0,2,281,8430,268,45000000,4581478,78991
5.0,17.0,1,300,9017,351,374000000,109239112,104836
12.0,13.0,3,450,13522,155,252000000,75000562,70357
17.0,12.0,2,557,16712,314,116000000,10280034,190371
14.0,16.0,3,136,4088,320,750000000,143897208,134988
1.0,11.0,3,307,9225,166,379000000,54160034,51977
3.0,15.0,3,453,13615,72,876000000,35106578,32933
13.0,0.0,2,569,17096,248,759000000,7572096,140224
12.0,2.0,3,273,8196,347,584000000,108128340,103770
12.0,2.0,1,0,29,658,507000000,62916,642
16.0,0.0,1,0,29,819,965000000,78302,799
7.0,11.0,2,33,1008,451,205000000,6719004,124426
2.0,12.0,2,327,9833,41,2000000,877122,13289
1.0,13.0,1,0,29,663,237000000,63112,644
10.0,16.0,3,448,13464,168,826000000,81535142,76487
10.0,16.0,3,451,13536,80,390000000,38614784,36224
1.0,11.0,3,440,13212,76,396000000,36668268,34398
16.0,14.0,1,0,29,219,978000000,20972,214
16.0,3.0,1,0,29,50,56000000,4704,48
7.0,17.0,1,0,28,721,539000000,68992,704
4.0,16.0,2,563,16904,298,816000000,9284274,171931
12.0,13.0,3,451,13533,297,255000000,142710750,133875
15.0,17.0,1,0,29,431,597000000,41258,421
4.0,11.0,3,451,13538,137,330000000,65910780,61830
9.0,15.0,3,315,9452,243,432000000,79555658,76349
15.0,17.0,1,1,30,861,893000000,82516,842
18.0,3.0,1,0,29,711,897000000,68110,695
3.0,8.0,2,310,9316,83,573000000,1404054,26001
17.0,13.0,3,449,13491,223,348000000,108726670,101995
16.0,2.0,1,0,29,581,100000000,55468,566
16.0,5.0,2,312,9389,105,544000000,1939114,33433
12.0,1.0,1,1,30,48,458000000,4606,47
12.0,15.0,2,486,14608,467,793000000,13880160,257040
1.0,16.0,3,223,6701,470,377000000,135368304,129912
12.0,15.0,1,308,9250,141,140000000,29218602,28165
0.0,5.0,2,328,9842,160,501000000,3490646,52885
16.0,14.0,1,0,29,611,157000000,58408,596
17.0,10.0,2,277,8334,267,222000000,4563498,78681
18.0,11.0,1,0,29,961,613000000,92022,939
16.0,5.0,2,434,13047,81,532000000,40054938,36013
0.0,15.0,1,0,29,641,187000000,61250,625
2.0,16.0,3,450,13529,290,654000000,139493562,130857
14.0,15.0,1,0,29,850,21000000,81242,829
13.0,6.0,2,308,9240,135,196000000,2135328,36816
3.0,15.0,3,453,13615,162,878000000,78371254,73519
12.0,0.0,1,0,29,428,526000000,40964,418
18.0,10.0,1,235,7057,440,458000000,135303700,129850
14.0,16.0,2,278,8351,393,735000000,6749344,116368
2.0,13.0,3,0,0,5,236000000,3042364,2854
1.0,11.0,3,0,0,27,349000000,8852832,8496
5.0,12.0,2,614,18424,115,484000000,3579498,66287
0.0,16.0,3,451,13535,99,741000000,48031828,45058
12.0,8.0,2,281,8457,32,174000000,602610,9127
12.0,15.0,3,450,13526,143,113000000,68828422,64567
16.0,14.0,1,0,12,1041,259000000,97902,999
13.0,16.0,3,443,13299,280,556000000,134431128,126108
1.0,16.0,3,303,9109,140,692000000,45161322,43341
1.0,11.0,3,451,13548,105,928000000,51258610,48085
13.0,6.0,2,274,8246,290,416000000,4897636,84442
4.0,11.0,2,328,9851,124,407000000,2672496,40490
7.0,17.0,1,0,29,211,438000000,20188,206
14.0,10.0,1,0,29,708,499000000,67718,691
1.0,16.0,1,279,8393,121,30000000,34048392,32676
0.0,11.0,3,443,13309,65,668000000,31417152,29472
12.0,2.0,1,0,29,478,480000000,45766,467
16.0,3.0,1,0,29,931,401000000,88984,908
0.0,5.0,2,521,15656,319,590000000,9992322,185043
13.0,16.0,1,0,29,973,307000000,93100,950
14.0,2.0,1,0,29,141,847000000,13524,138
17.0,12.0,1,0,29,853,262000000,81340,830
12.0,15.0,1,0,29,141,207000000,13426,137
0.0,15.0,1,1,30,729,932000000,69776,712
11.0,16.0,3,310,9306,310,801000000,101590832,97496
13.0,14.0,2,298,8949,119,605000000,1961118,36317
2.0,11.0,3,314,9426,87,356000000,28488280,27340
3.0,10.0,2,438,13147,291,278000000,142504658,127645
1.0,11.0,1,0,29,168,491000000,16072,164
16.0,0.0,1,1,30,291,76000000,27832,284
0.0,15.0,1,303,9093,251,186000000,76203544,73132
18.0,10.0,1,301,9057,238,958000000,75553336,72508
3.0,0.0,2,431,12945,301,319000000,145910234,131893
0.0,4.0,2,260,7803,297,112000000,4639734,85921
4.0,1.0,1,1,30,773,371000000,73990,755
0.0,11.0,3,448,13442,113,16000000,55896776,52436
16.0,2.0,1,0,29,759,939000000,72618,741
10.0,15.0,1,308,9250,141,153000000,29218602,28165
15.0,15.0,1,0,29,39,907000000,3724,38
18.0,13.0,3,0,0,15,915000000,8157032,7652
10.0,13.0,3,448,13468,173,22000000,84674512,79432
16.0,3.0,1,298,8941,350,62000000,92892290,89457
2.0,15.0,1,1,30,921,351000000,88102,899
13.0,15.0,1,0,29,489,813000000,46746,477
1.0,12.0,2,240,7228,289,50000000,5317842,80559
18.0,13.0,3,289,8683,286,644000000,83313110,79955
8.0,3.0,2,309,9271,254,53000000,4266810,79015
7.0,17.0,1,1,30,541,589000000,51842,529
1.0,11.0,3,443,13311,276,434000000,132744716,124526
14.0,17.0,1,318,9545,376,790000000,126013228,120934
12.0,15.0,3,450,13526,142,89000000,68661060,64410
3.0,13.0,3,248,7454,257,411000000,74388380,71390
16.0,2.0,1,0,29,249,904000000,23814,243
17.0,3.0,1,0,29,172,799000000,16464,168
16.0,11.0,1,296,8904,186,606000000,53449390,51295
10.0,16.0,3,451,13533,260,750000000,125147334,117399
12.0,15.0,3,451,13532,231,317000000,111650708,104738
15.0,15.0,1,1,59,890,149000000,135550944,130928
0.0,3.0,2,308,9260,111,350000000,1948314,29515
4.0,16.0,3,311,9334,300,869000000,97679164,93742
10.0,16.0,3,448,13463,170,396000000,81805906,76741
5.0,11.0,2,284,8548,137,212000000,2378290,41005
0.0,16.0,3,451,13533,130,293000000,62610444,58734
16.0,3.0,1,0,28,628,212000000,59976,612
16.0,6.0,2,288,8657,194,621000000,3461266,59677
12.0,13.0,3,238,7165,437,312000000,131947418,126629
0.0,15.0,3,443,13308,222,908000000,106932592,100312
17.0,10.0,2,289,8675,357,244000000,6055258,104401
12.0,1.0,1,0,29,733,265000000,70070,715
3.0,13.0,1,1,30,988,573000000,94766,967
3.0,15.0,1,0,29,141,167000000,13426,137
16.0,3.0,1,0,29,441,178000000,42140,430
14.0,16.0,1,1,30,328,144000000,31360,320
12.0,13.0,3,450,13529,83,618000000,41608112,39032
16.0,14.0,1,0,0,20,943000000,1960,20
18.0,7.0,1,1,30,1011,769000000,96824,988
11.0,16.0,3,305,9156,340,757000000,111114712,106636
1.0,11.0,3,450,13526,257,86000000,123385236,115746
10.0,16.0,1,1,30,512,957000000,49098,501
12.0,13.0,3,450,13526,255,943000000,123221072,115592
18.0,3.0,1,0,29,711,876000000,68110,695
9.0,15.0,3,308,9258,363,454000000,118334730,113565
1.0,16.0,3,0,0,20,284000000,6559390,6295
1.0,15.0,3,287,8621,323,352000000,104283360,100080
11.0,16.0,3,314,9432,130,740000000,43115876,41378
1.0,11.0,3,446,13393,45,921000000,22433970,21045
16.0,13.0,3,323,9701,46,483000000,15746704,15112
12.0,13.0,3,276,8295,237,473000000,74989614,71967
6.0,11.0,2,300,9004,170,455000000,2821554,52251
17.0,13.0,2,272,8181,311,625000000,5169888,89136
14.0,14.0,2,449,13493,154,396000000,75671890,68313
1.0,16.0,3,0,0,20,284000000,6559390,6295
6.0,15.0,2,437,13114,34,314000000,16809722,14889
3.0,13.0,3,447,13421,167,77000000,80161068,75198
0.0,16.0,3,448,13463,70,288000000,33755956,31666
2.0,11.0,3,451,13530,85,327000000,41663544,39084
12.0,5.0,2,569,17096,142,826000000,4449978,82407
1.0,15.0,3,207,6237,413,384000000,123761466,118773
1.0,15.0,3,212,6364,383,378000000,117262512,112536
0.0,15.0,3,450,13527,42,894000000,20780604,19494
16.0,0.0,1,1,30,459,967000000,44002,449
17.0,13.0,3,443,13311,275,263000000,132466490,124265
16.0,10.0,2,125,3775,499,778000000,7494992,129224
6.0,12.0,2,321,9631,276,127000000,5584548,84606
16.0,0.0,1,0,29,942,935000000,88886,907
17.0,10.0,2,444,13320,159,19000000,77861280,70520
15.0,1.0,1,287,8628,382,43000000,109940378,105509
0.0,3.0,2,299,8987,109,67000000,1905764,32858
18.0,13.0,2,391,11754,443,447000000,13968504,258676
17.0,1.0,1,0,0,22,836000000,2156,22
12.0,13.0,3,312,9380,107,402000000,34966394,33557
3.0,13.0,1,0,29,478,380000000,45668,466
12.0,2.0,2,0,0,13,174000000,6459276,5894
14.0,16.0,1,1,30,311,852000000,29792,304
12.0,0.0,1,0,29,298,439000000,28518,291
16.0,10.0,1,0,28,628,207000000,59976,612
17.0,13.0,1,0,29,573,197000000,54488,556
0.0,5.0,2,303,9094,79,91000000,1561012,26914
4.0,16.0,3,313,9402,120,869000000,39558488,37964
12.0,13.0,3,449,13491,174,516000000,84647862,79407
0.0,4.0,2,424,12733,120,428000000,58317254,52951
2.0,11.0,3,448,13468,173,22000000,84674512,79432
3.0,2.0,2,438,13146,161,295000000,78865046,71415
1.0,15.0,3,0,0,23,327000000,7551374,7247
18.0,13.0,3,450,13529,83,618000000,41608112,39032
18.0,3.0,1,297,8938,81,345000000,24542226,23553
2.0,13.0,1,1,30,591,924000000,56644,578
3.0,13.0,3,451,13554,175,254000000,84758726,79511
1.0,11.0,1,0,29,953,256000000,91336,932
9.0,15.0,3,307,9239,63,456000000,20494056,19668
12.0,0.0,1,1,30,448,479000000,42924,438
16.0,11.0,1,1,30,231,132000000,22050,225
5.0,12.0,2,264,7940,306,812000000,5141990,88655
0.0,16.0,3,443,13306,190,562000000,91305032,85652
1.0,11.0,1,0,29,543,212000000,51940,530
1.0,11.0,1,0,29,328,478000000,31360,320
12.0,7.0,2,285,8550,201,680000000,3422638,59011
18.0,13.0,2,438,13167,181,271000000,88601132,80034
3.0,16.0,1,1,30,323,144000000,30968,316
17.0,10.0,2,261,7843,319,53000000,5064444,93786
10.0,17.0,1,300,9000,360,723000000,109597560,105180
13.0,1.0,1,0,29,313,183000000,29890,305
3.0,13.0,3,449,13491,227,338000000,109023018,102273
16.0,10.0,1,0,29,1520,210000000,163856,1672
11.0,16.0,3,314,9432,130,787000000,43132548,41394
12.0,15.0,3,446,13385,172,88000000,82929470,77795
1.0,16.0,3,264,7947,290,509000000,91271906,87593
13.0,0.0,2,326,9809,186,125000000,3645822,55233
12.0,1.0,1,0,29,430,945000000,41160,420
18.0,3.0,2,0,0,1,285000000,562510,455
13.0,16.0,1,278,8352,198,352000000,58284270,55935
1.0,15.0,3,308,9245,263,346000000,85599258,82149
9.0,17.0,1,0,29,791,648000000,75656,772
12.0,13.0,3,446,13393,45,921000000,22433970,21045
5.0,12.0,2,267,8010,353,144000000,5966344,102868
5.0,12.0,2,306,9204,77,3000000,1401106,24157
14.0,16.0,3,449,13494,140,680000000,67520440,63340
14.0,11.0,1,291,8754,78,303000000,23938908,22974
18.0,3.0,2,329,9873,201,418000000,3866274,58575
12.0,8.0,2,421,12659,82,232000000,40027386,34357
0.0,16.0,2,300,9018,104,780000000,1805112,33428
16.0,10.0,1,0,29,579,917000000,55370,565
10.0,15.0,1,0,29,71,88000000,6664,68
2.0,12.0,2,326,9801,85,875000000,1837326,27837
3.0,15.0,1,0,29,688,208000000,65758,671
14.0,10.0,1,0,29,318,330000000,30380,310
5.0,11.0,2,300,9004,173,266000000,2823066,52279
14.0,10.0,1,1,30,258,332000000,24696,252
16.0,10.0,1,0,29,159,944000000,15190,155
17.0,3.0,1,0,29,233,128000000,22246,227
17.0,10.0,2,278,8351,397,552000000,6754970,116465
10.0,17.0,2,0,0,16,360000000,564408,10452
12.0,2.0,2,603,18116,53,413000000,1717956,31814
10.0,3.0,2,17,538,495,981000000,13789764,255366
11.0,16.0,3,0,0,10,735000000,3526128,3384
1.0,16.0,3,308,9256,110,689000000,35669744,34232
10.0,3.0,2,326,9806,114,22000000,2448114,37091
0.0,6.0,2,253,7615,396,917000000,6098382,112933
0.0,16.0,2,451,13552,270,411000000,132064764,120378
16.0,13.0,1,0,29,1850,277000000,135655412,131994
13.0,16.0,3,450,13525,70,235000000,33810322,31717
16.0,11.0,1,0,29,381,145000000,36358,371
1.0,15.0,3,202,6086,353,375000000,110631224,106172
12.0,5.0,2,330,9917,283,302000000,6061650,91839
0.0,11.0,3,451,13530,83,13000000,41567604,38994
9.0,15.0,3,307,9239,63,456000000,20494056,19668
12.0,10.0,1,0,29,368,537000000,35182,359
2.0,12.0,2,552,16574,264,165000000,8558190,158485
14.0,10.0,1,0,0,18,149000000,1666,17
18.0,13.0,3,305,9168,347,75000000,102621370,98485
1.0,2.0,1,1,30,502,838000000,48118,491
1.0,11.0,3,450,13528,264,527000000,127913604,119994
5.0,12.0,2,330,9917,216,140000000,4300344,65150
0.0,16.0,3,451,13533,159,747000000,76884184,72124
12.0,13.0,3,0,0,16,647000000,8272160,7760
0.0,11.0,3,245,7356,447,485000000,128817250,123625
0.0,15.0,3,451,13535,191,698000000,92569308,86838
1.0,3.0,2,326,9806,114,17000000,2448114,37091
10.0,13.0,2,310,9326,261,293000000,5199966,78785
2.0,11.0,1,318,9552,107,874000000,35684332,34246
9.0,15.0,3,315,9452,243,432000000,79555658,76349
14.0,3.0,1,0,29,168,306000000,16072,164
3.0,17.0,1,0,29,591,695000000,56546,577
13.0,2.0,2,615,18474,60,663000000,1981638,36697
16.0,0.0,1,1,30,1430,191000000,135615330,131585
16.0,2.0,1,1,30,880,14000000,84182,859
2.0,11.0,3,238,7165,437,539000000,131977636,126658
17.0,3.0,1,276,8284,142,996000000,39621008,38024
2.0,15.0,1,0,29,951,268000000,90944,928
17.0,15.0,1,0,29,461,156000000,44002,449
0.0,15.0,3,450,13526,101,687000000,49290774,46239
2.0,11.0,1,0,29,478,498000000,45766,467
12.0,13.0,3,451,13532,283,355000000,137570498,129053
2.0,15.0,1,0,29,791,186000000,75558,771
18.0,13.0,1,0,29,648,358000000,61936,632
13.0,6.0,2,299,8970,197,990000000,3499314,60333
16.0,13.0,3,0,0,23,617000000,12635298,11853
1.0,11.0,3,0,0,13,324000000,8081346,7581
12.0,15.0,3,96,2900,323,127000000,143885482,134977
13.0,0.0,2,0,0,11,18000000,228132,3456
1.0,13.0,1,0,29,393,204000000,37632,384
4.0,0.0,2,449,13495,290,502000000,139385464,125800
1.0,11.0,3,307,9217,297,466000000,87132040,83620
12.0,13.0,1,1,30,88,311000000,8428,86
13.0,15.0,2,331,9951,291,120000000,6036140,91450
0.0,6.0,2,298,8969,139,165000000,2602344,44868
7.0,13.0,2,0,0,1,24000000,19656,364
5.0,15.0,2,261,7843,321,408000000,5476882,94429
12.0,8.0,2,319,9590,192,256000000,3800026,57569
1.0,16.0,3,226,6795,380,364000000,114550186,109933
16.0,10.0,1,257,7718,41,198000000,11301532,10846
12.0,13.0,3,188,5655,317,347000000,143895076,134986
3.0,15.0,3,446,13388,42,867000000,20592988,19318
3.0,8.0,2,445,13360,94,78000000,45915480,41772
14.0,14.0,2,443,13306,161,283000000,78936746,71433
0.0,15.0,3,450,13528,280,610000000,135459818,127073
12.0,1.0,1,1,30,323,163000000,30968,316
17.0,3.0,1,0,29,53,87000000,4998,51
4.0,11.0,2,0,0,4,429000000,2014752,1808
13.0,11.0,3,202,6077,477,505000000,135151568,129704
13.0,16.0,1,0,29,133,186000000,12642,129
1.0,15.0,3,0,0,23,349000000,7557626,7253
12.0,10.0,2,0,0,23,254000000,423792,7848
16.0,17.0,1,303,9099,259,368000000,82719170,79385
6.0,11.0,2,281,8430,268,45000000,4581478,78991
13.0,6.0,2,414,12447,176,267000000,86098868,75938
5.0,15.0,2,262,7867,265,123000000,4602822,79359
18.0,7.0,1,1,30,911,647000000,87220,890
11.0,16.0,3,154,4645,430,813000000,135451664,129992
18.0,14.0,1,301,9052,291,368000000,90616488,86964
10.0,16.0,3,451,13534,200,397000000,96233150,90275
9.0,17.0,1,1,30,731,592000000,69972,714
13.0,16.0,3,449,13474,220,244000000,105761058,99213
16.0,11.0,2,458,13758,388,789000000,11361168,210392
12.0,13.0,3,312,9380,107,402000000,34966394,33557
5.0,12.0,2,446,13409,35,795000000,17534214,15907
12.0,15.0,3,450,13526,141,313000000,68538470,64295
12.0,13.0,3,276,8304,317,524000000,99580814,95567
0.0,16.0,2,333,9991,180,332000000,3917964,59360
10.0,16.0,1,1,30,703,148000000,67424,688
16.0,17.0,1,1,30,871,395000000,83300,850
15.0,17.0,1,0,29,251,540000000,24010,245
8.0,11.0,2,285,8550,200,228000000,3423740,59030
12.0,7.0,2,264,7929,325,571000000,5259092,90674
14.0,1.0,1,271,8132,242,758000000,70403772,67566
12.0,15.0,1,0,29,678,230000000,64778,661
17.0,13.0,3,455,13650,53,618000000,27186198,25503
16.0,3.0,1,301,9059,367,908000000,109363110,104955
12.0,13.0,3,0,0,28,143000000,0,0
16.0,10.0,2,228,6859,429,777000000,7005762,120789
0.0,15.0,1,0,0,19,834000000,6160304,5912
14.0,3.0,1,1,30,1018,574000000,97706,997
1.0,15.0,3,212,6364,383,406000000,117265638,112539
