dst,src,Protocol,pktcount,pktcount,label
8.0,12.0,2,75008,75008,0.0
14.0,14.0,2,95078,95078,0.0
13.0,12.0,1,818,818,0.0
3.0,10.0,2,119879,119879,0.0
11.0,7.0,2,38108,38108,0.0
8.0,12.0,2,14830,14830,0.0
13.0,1.0,1,629,629,0.0
10.0,17.0,2,43784,43784,0.0
17.0,10.0,1,72851,72851,1.0
11.0,2.0,3,126665,126665,1.0
13.0,16.0,3,87167,87167,1.0
13.0,18.0,3,24147,24147,1.0
15.0,14.0,1,448,448,0.0
1.0,5.0,1,999,999,0.0
16.0,1.0,3,6374,6374,1.0
15.0,10.0,1,518,518,0.0
10.0,3.0,2,112992,112992,1.0
12.0,2.0,2,74805,74805,0.0
16.0,10.0,1,188,188,0.0
14.0,16.0,1,566,566,0.0
17.0,15.0,1,382,382,0.0
17.0,14.0,2,3731,3731,1.0
3.0,16.0,2,120201,120201,0.0
13.0,2.0,1,590,590,0.0
11.0,1.0,1,36624,36624,1.0
12.0,12.0,1,107352,107352,1.0
17.0,3.0,1,558,558,0.0
11.0,1.0,3,52733,52733,0.0
2.0,12.0,1,222,222,0.0
10.0,18.0,1,792,792,0.0
16.0,4.0,3,103008,103008,1.0
16.0,10.0,2,122159,122159,1.0
3.0,14.0,2,119139,119139,1.0
0.0,6.0,2,84123,84123,0.0
11.0,1.0,1,325,325,0.0
2.0,12.0,1,438,438,0.0
15.0,9.0,3,113557,113557,1.0
16.0,10.0,3,103673,103673,0.0
3.0,14.0,1,789,789,0.0
0.0,16.0,1,450,450,0.0
15.0,10.0,1,450,450,0.0
16.0,4.0,3,93745,93745,1.0
13.0,12.0,1,398,398,0.0
11.0,2.0,3,74943,74943,0.0
15.0,0.0,1,772,772,0.0
15.0,9.0,3,19657,19657,1.0
13.0,7.0,2,50245,50245,0.0
16.0,11.0,3,106652,106652,1.0
16.0,4.0,3,127392,127392,1.0
17.0,7.0,1,646,646,0.0
13.0,3.0,3,24568,24568,1.0
15.0,13.0,2,52817,52817,0.0
10.0,18.0,2,42024,42024,0.0
11.0,4.0,2,70231,70231,0.0
0.0,3.0,2,52865,52865,0.0
16.0,14.0,1,23532,23532,1.0
16.0,16.0,1,130663,130663,1.0
16.0,14.0,1,5274,5274,1.0
10.0,14.0,1,808,808,0.0
10.0,16.0,1,713,713,0.0
11.0,0.0,3,21186,21186,0.0
15.0,12.0,3,10182,10182,1.0
17.0,7.0,1,763,763,0.0
1.0,14.0,2,62237,62237,0.0
2.0,16.0,1,130663,130663,1.0
6.0,0.0,2,52885,52885,0.0
15.0,9.0,3,38644,38644,1.0
14.0,1.0,1,124072,124072,1.0
17.0,5.0,1,235,235,0.0
15.0,12.0,3,64295,64295,0.0
17.0,14.0,1,999,999,0.0
12.0,12.0,1,97189,97189,1.0
5.0,0.0,2,9840,9840,0.0
13.0,18.0,1,837,837,0.0
0.0,5.0,2,133593,133593,0.0
5.0,1.0,1,619,619,0.0
2.0,12.0,3,115799,115799,0.0
15.0,0.0,3,73469,73469,0.0
10.0,16.0,1,1,1,0.0
16.0,4.0,2,189366,189366,1.0
17.0,7.0,1,489,489,0.0
13.0,3.0,3,7547,7547,1.0
15.0,17.0,1,97,97,0.0
0.0,4.0,2,74838,74838,0.0
15.0,5.0,2,86414,86414,1.0
2.0,12.0,2,28063,28063,0.0
17.0,9.0,1,411,411,0.0
12.0,10.0,2,7450,7450,1.0
10.0,16.0,1,67422,67422,1.0
16.0,13.0,3,126152,126152,0.0
15.0,14.0,1,22928,22928,1.0
0.0,3.0,2,125800,125800,0.0
4.0,17.0,2,9137,9137,1.0
11.0,13.0,3,16163,16163,0.0
10.0,3.0,2,89269,89269,0.0
16.0,1.0,3,43262,43262,1.0
5.0,12.0,2,62300,62300,1.0
1.0,12.0,2,80559,80559,1.0
11.0,13.0,3,116269,116269,1.0
0.0,3.0,2,95734,95734,0.0
15.0,12.0,3,118542,118542,0.0
7.0,12.0,2,53110,53110,0.0
15.0,12.0,1,68,68,0.0
15.0,17.0,2,28475,28475,0.0
2.0,16.0,2,11017,11017,1.0
2.0,12.0,3,75251,75251,0.0
1.0,15.0,1,530,530,0.0
16.0,0.0,3,58734,58734,0.0
11.0,6.0,2,6224,6224,1.0
0.0,16.0,1,312,312,0.0
15.0,0.0,3,134782,134782,1.0
12.0,0.0,2,76910,76910,1.0
15.0,10.0,2,225779,225779,0.0
0.0,6.0,2,58528,58528,0.0
17.0,1.0,2,45485,45485,0.0
1.0,14.0,1,227,227,0.0
13.0,12.0,3,39032,39032,0.0
3.0,16.0,1,437,437,0.0
1.0,15.0,1,37478,37478,1.0
16.0,10.0,3,76741,76741,0.0
11.0,1.0,3,115746,115746,0.0
15.0,1.0,3,16688,16688,1.0
11.0,7.0,2,82901,82901,0.0
7.0,18.0,1,734,734,0.0
2.0,12.0,1,135,135,0.0
15.0,3.0,3,100430,100430,0.0
16.0,4.0,3,127392,127392,1.0
13.0,1.0,1,746,746,0.0
16.0,1.0,3,24961,24961,1.0
7.0,18.0,1,528,528,0.0
15.0,1.0,3,35541,35541,1.0
7.0,3.0,2,37305,37305,0.0
8.0,12.0,2,46360,46360,0.0
11.0,2.0,3,42940,42940,1.0
10.0,13.0,2,81022,81022,1.0
17.0,9.0,1,577,577,0.0
13.0,18.0,3,12051,12051,1.0
10.0,3.0,2,126584,126584,1.0
16.0,1.0,3,34153,34153,1.0
13.0,3.0,3,24174,24174,1.0
13.0,12.0,1,67026,67026,1.0
11.0,10.0,1,486,486,0.0
13.0,10.0,3,131437,131437,1.0
13.0,17.0,1,681,681,0.0
3.0,7.0,2,40646,40646,0.0
2.0,16.0,1,653,653,0.0
13.0,10.0,1,789,789,0.0
0.0,17.0,2,93270,93270,0.0
15.0,0.0,1,86981,86981,1.0
0.0,16.0,1,19,19,0.0
13.0,12.0,3,129053,129053,0.0
11.0,17.0,2,89639,89639,0.0
4.0,0.0,2,80096,80096,0.0
13.0,16.0,1,331,331,0.0
17.0,15.0,2,163042,163042,1.0
16.0,14.0,3,90330,90330,0.0
15.0,1.0,3,82155,82155,1.0
11.0,2.0,3,79668,79668,0.0
0.0,16.0,1,146,146,0.0
13.0,12.0,3,7859,7859,1.0
15.0,9.0,3,972,972,1.0
17.0,10.0,2,134406,134406,1.0
10.0,17.0,1,967,967,0.0
11.0,13.0,2,63173,63173,0.0
3.0,14.0,1,779,779,0.0
11.0,2.0,3,20953,20953,0.0
16.0,11.0,3,78921,78921,1.0
11.0,1.0,3,106814,106814,0.0
11.0,10.0,3,43798,43798,0.0
11.0,2.0,3,43344,43344,0.0
4.0,12.0,3,61830,61830,0.0
17.0,10.0,2,194047,194047,1.0
7.0,18.0,1,723,723,0.0
17.0,15.0,2,97721,97721,0.0
1.0,3.0,2,58188,58188,0.0
15.0,3.0,1,9517,9517,1.0
11.0,1.0,3,133706,133706,0.0
16.0,4.0,2,128989,128989,1.0
16.0,0.0,3,99303,99303,0.0
11.0,4.0,2,87241,87241,1.0
1.0,4.0,1,394,394,0.0
16.0,4.0,3,37964,37964,1.0
16.0,3.0,1,589,589,0.0
7.0,18.0,1,998,998,0.0
15.0,0.0,3,73303,73303,0.0
15.0,12.0,2,106126,106126,0.0
13.0,17.0,3,25503,25503,0.0
16.0,11.0,3,88190,88190,1.0
1.0,13.0,1,80,80,0.0
17.0,15.0,2,95029,95029,1.0
3.0,8.0,2,90917,90917,0.0
11.0,2.0,3,42940,42940,1.0
12.0,16.0,1,131848,131848,1.0
10.0,17.0,2,81855,81855,0.0
11.0,2.0,3,126562,126562,1.0
11.0,2.0,1,131999,131999,1.0
6.0,0.0,2,84679,84679,0.0
15.0,14.0,1,792,792,0.0
0.0,5.0,2,62460,62460,0.0
17.0,7.0,1,714,714,0.0
4.0,0.0,2,92136,92136,1.0
1.0,5.0,1,315,315,0.0
13.0,3.0,3,49852,49852,1.0
2.0,12.0,2,23632,23632,1.0
15.0,9.0,3,104307,104307,1.0
16.0,0.0,3,99080,99080,0.0
13.0,3.0,3,7547,7547,1.0
17.0,15.0,1,31827,31827,1.0
13.0,16.0,1,841,841,0.0
15.0,1.0,3,129996,129996,1.0
14.0,14.0,2,96632,96632,1.0
10.0,14.0,1,466,466,0.0
11.0,16.0,1,130722,130722,1.0
13.0,16.0,3,16774,16774,0.0
15.0,12.0,1,820,820,0.0
13.0,12.0,3,42752,42752,1.0
17.0,3.0,2,32108,32108,0.0
15.0,3.0,3,113956,113956,0.0
14.0,18.0,1,353,353,0.0
16.0,4.0,3,127395,127395,1.0
11.0,2.0,3,48085,48085,0.0
14.0,1.0,1,638,638,0.0
13.0,16.0,3,119983,119983,0.0
16.0,15.0,2,32512,32512,0.0
0.0,16.0,1,8811,8811,1.0
9.0,18.0,1,265,265,0.0
12.0,1.0,1,453,453,0.0
16.0,13.0,3,31782,31782,0.0
13.0,12.0,3,108713,108713,1.0
15.0,1.0,3,44980,44980,1.0
15.0,10.0,1,284,284,0.0
16.0,2.0,2,70158,70158,1.0
16.0,10.0,2,50575,50575,0.0
13.0,3.0,3,61270,61270,1.0
11.0,0.0,3,131290,131290,1.0
14.0,18.0,1,431,431,0.0
2.0,12.0,2,99803,99803,0.0
0.0,17.0,2,89410,89410,0.0
15.0,15.0,1,400,400,0.0
0.0,6.0,2,153278,153278,0.0
10.0,16.0,1,996,996,0.0
16.0,1.0,1,795,795,0.0
3.0,16.0,1,20,20,0.0
11.0,16.0,1,185,185,0.0
12.0,6.0,2,200190,200190,1.0
3.0,16.0,1,791,791,0.0
3.0,16.0,1,130751,130751,1.0
16.0,13.0,3,134888,134888,1.0
16.0,11.0,3,78905,78905,1.0
16.0,11.0,3,41394,41394,1.0
11.0,6.0,2,126736,126736,0.0
13.0,3.0,1,642,642,0.0
5.0,13.0,2,24784,24784,0.0
2.0,16.0,1,302,302,0.0
13.0,3.0,3,119493,119493,1.0
13.0,1.0,1,579,579,0.0
3.0,18.0,1,118,118,0.0
11.0,1.0,2,113686,113686,1.0
7.0,3.0,2,258997,258997,0.0
10.0,18.0,2,226542,226542,1.0
3.0,8.0,2,34627,34627,1.0
15.0,13.0,1,390,390,0.0
15.0,15.0,1,596,596,0.0
11.0,2.0,3,88575,88575,0.0
2.0,12.0,1,254,254,0.0
2.0,14.0,1,23234,23234,1.0
15.0,13.0,2,31558,31558,0.0
16.0,13.0,3,72310,72310,0.0
15.0,9.0,3,57497,57497,1.0
11.0,13.0,3,57240,57240,1.0
1.0,12.0,2,127519,127519,0.0
2.0,14.0,1,910,910,0.0
0.0,6.0,2,181591,181591,0.0
12.0,10.0,2,95853,95853,1.0
3.0,14.0,1,333,333,0.0
13.0,17.0,2,110545,110545,0.0
7.0,14.0,2,93296,93296,0.0
16.0,13.0,1,442,442,0.0
1.0,4.0,1,59471,59471,1.0
11.0,2.0,1,111723,111723,1.0
15.0,0.0,3,86838,86838,0.0
11.0,13.0,3,14388,14388,1.0
17.0,17.0,1,198,198,0.0
16.0,10.0,3,22434,22434,0.0
15.0,3.0,1,109439,109439,1.0
16.0,16.0,1,37314,37314,1.0
10.0,18.0,1,567,567,0.0
10.0,14.0,1,574,574,0.0
11.0,6.0,2,28063,28063,0.0
2.0,1.0,1,21272,21272,1.0
13.0,18.0,3,52641,52641,0.0
15.0,17.0,1,673,673,0.0
13.0,10.0,1,623,623,0.0
16.0,4.0,3,111403,111403,1.0
3.0,14.0,1,877,877,0.0
16.0,10.0,3,134994,134994,1.0
13.0,15.0,2,17480,17480,1.0
13.0,3.0,2,58127,58127,0.0
12.0,16.0,2,101663,101663,0.0
7.0,14.0,2,111118,111118,0.0
16.0,10.0,3,130513,130513,0.0
16.0,4.0,3,129996,129996,1.0
13.0,3.0,3,70186,70186,1.0
13.0,16.0,1,792,792,0.0
15.0,13.0,2,107467,107467,1.0
0.0,16.0,1,478,478,0.0
13.0,12.0,3,63936,63936,1.0
15.0,10.0,1,56890,56890,1.0
7.0,12.0,2,5153,5153,1.0
13.0,16.0,1,22974,22974,1.0
16.0,10.0,3,130706,130706,0.0
15.0,17.0,1,130928,130928,1.0
16.0,14.0,3,36168,36168,0.0
15.0,13.0,1,186,186,0.0
12.0,16.0,1,131848,131848,1.0
17.0,15.0,1,9434,9434,1.0
10.0,12.0,2,123800,123800,0.0
15.0,3.0,1,644,644,0.0
16.0,4.0,3,127392,127392,1.0
3.0,0.0,2,473,473,0.0
1.0,3.0,2,67811,67811,0.0
0.0,16.0,1,830,830,0.0
6.0,0.0,2,91582,91582,0.0
13.0,3.0,3,5269,5269,1.0
3.0,16.0,1,635,635,0.0
13.0,3.0,3,7652,7652,1.0
15.0,9.0,3,85575,85575,1.0
10.0,3.0,2,118920,118920,1.0
11.0,16.0,1,19,19,0.0
11.0,10.0,3,114336,114336,1.0
16.0,13.0,2,40013,40013,1.0
3.0,14.0,1,83929,83929,1.0
11.0,7.0,2,102441,102441,0.0
15.0,3.0,3,59950,59950,0.0
16.0,16.0,2,112919,112919,1.0
13.0,12.0,3,115500,115500,0.0
15.0,12.0,3,91206,91206,0.0
12.0,16.0,1,545,545,0.0
17.0,5.0,1,323,323,0.0
13.0,12.0,1,148,148,0.0
13.0,12.0,3,129278,129278,0.0
16.0,1.0,3,52582,52582,1.0
13.0,3.0,3,24177,24177,1.0
15.0,3.0,2,111185,111185,0.0
11.0,5.0,2,82446,82446,1.0
8.0,12.0,2,50514,50514,0.0
13.0,16.0,3,63672,63672,1.0
16.0,13.0,3,72245,72245,0.0
8.0,12.0,2,32436,32436,0.0
11.0,1.0,1,26160,26160,1.0
11.0,16.0,1,30,30,0.0
3.0,0.0,2,80011,80011,0.0
10.0,3.0,2,28412,28412,0.0
17.0,9.0,1,704,704,0.0
16.0,14.0,3,63340,63340,0.0
15.0,0.0,3,6002,6002,1.0
13.0,15.0,2,132694,132694,1.0
14.0,1.0,1,947,947,0.0
14.0,1.0,1,726,726,0.0
2.0,16.0,1,429,429,0.0
0.0,12.0,2,30188,30188,0.0
11.0,2.0,3,49852,49852,1.0
16.0,1.0,3,123290,123290,1.0
16.0,13.0,3,72354,72354,0.0
10.0,18.0,2,22763,22763,0.0
11.0,1.0,3,57240,57240,1.0
16.0,13.0,3,134888,134888,1.0
8.0,3.0,2,157570,157570,1.0
16.0,11.0,3,115988,115988,1.0
17.0,10.0,1,274,274,0.0
11.0,0.0,3,65048,65048,1.0
16.0,14.0,3,9303,9303,1.0
11.0,0.0,2,1026,1026,1.0
1.0,14.0,2,22453,22453,1.0
10.0,18.0,1,676,676,0.0
11.0,2.0,3,71272,71272,1.0
15.0,3.0,3,46408,46408,0.0
15.0,0.0,3,113885,113885,0.0
6.0,12.0,2,70561,70561,1.0
12.0,15.0,2,41456,41456,1.0
15.0,13.0,2,115151,115151,0.0
16.0,10.0,3,36282,36282,0.0
16.0,10.0,1,24303,24303,1.0
0.0,16.0,1,976,976,0.0
13.0,2.0,1,79095,79095,1.0
5.0,16.0,2,22961,22961,0.0
13.0,12.0,1,323,323,0.0
11.0,10.0,3,63662,63662,1.0
15.0,10.0,1,859,859,0.0
17.0,16.0,1,117018,117018,1.0
11.0,1.0,3,45831,45831,1.0
0.0,12.0,1,252,252,0.0
16.0,2.0,3,103708,103708,0.0
15.0,3.0,1,5693,5693,1.0
0.0,13.0,2,118825,118825,1.0
4.0,0.0,2,8602,8602,1.0
16.0,2.0,3,22788,22788,0.0
13.0,17.0,1,955,955,0.0
3.0,18.0,2,110046,110046,1.0
11.0,10.0,1,86,86,0.0
15.0,9.0,3,961,961,1.0
5.0,0.0,2,32400,32400,0.0
5.0,1.0,1,54538,54538,1.0
5.0,0.0,2,50535,50535,0.0
13.0,18.0,3,108745,108745,1.0
13.0,3.0,1,999,999,0.0
1.0,14.0,1,967,967,0.0
13.0,2.0,3,7547,7547,1.0
16.0,2.0,3,76697,76697,0.0
1.0,4.0,1,72302,72302,1.0
16.0,0.0,2,52885,52885,0.0
12.0,6.0,2,92409,92409,1.0
12.0,0.0,2,123252,123252,1.0
12.0,2.0,2,86706,86706,1.0
13.0,17.0,2,92399,92399,1.0
13.0,18.0,2,38328,38328,0.0
10.0,3.0,2,92159,92159,1.0
17.0,12.0,2,97544,97544,0.0
10.0,18.0,1,79,79,0.0
15.0,12.0,3,64410,64410,0.0
6.0,13.0,2,84606,84606,0.0
13.0,2.0,3,87082,87082,1.0
15.0,1.0,3,7247,7247,1.0
5.0,13.0,2,36664,36664,1.0
13.0,3.0,3,87244,87244,1.0
16.0,4.0,3,65894,65894,1.0
0.0,16.0,1,115365,115365,1.0
10.0,3.0,2,22261,22261,1.0
16.0,10.0,3,90021,90021,0.0
5.0,18.0,1,343,343,0.0
1.0,12.0,1,217,217,0.0
16.0,0.0,2,89410,89410,0.0
2.0,14.0,1,568,568,0.0
14.0,16.0,1,557,557,0.0
1.0,3.0,2,129686,129686,1.0
3.0,0.0,2,55753,55753,1.0
15.0,0.0,3,87039,87039,0.0
0.0,5.0,2,42432,42432,0.0
15.0,2.0,1,790,790,0.0
8.0,12.0,2,66912,66912,0.0
3.0,8.0,2,95624,95624,0.0
13.0,18.0,2,110769,110769,1.0
13.0,17.0,3,93182,93182,0.0
8.0,12.0,2,148388,148388,0.0
17.0,12.0,1,88,88,0.0
2.0,16.0,1,131293,131293,1.0
13.0,12.0,3,80085,80085,1.0
2.0,14.0,1,548,548,0.0
17.0,14.0,2,97501,97501,0.0
15.0,12.0,3,37425,37425,0.0
1.0,15.0,1,247,247,0.0
16.0,1.0,1,62578,62578,1.0
2.0,14.0,1,744,744,0.0
13.0,18.0,1,496,496,0.0
11.0,1.0,3,98485,98485,1.0
6.0,16.0,2,76352,76352,1.0
17.0,9.0,1,704,704,0.0
13.0,16.0,3,38965,38965,0.0
16.0,2.0,3,134981,134981,1.0
2.0,14.0,1,568,568,0.0
16.0,18.0,1,6063,6063,1.0
1.0,13.0,1,712,712,0.0
16.0,4.0,3,103008,103008,1.0
15.0,0.0,3,19529,19529,0.0
1.0,2.0,1,218,218,0.0
13.0,3.0,1,749,749,0.0
1.0,12.0,1,448,448,0.0
16.0,14.0,3,135003,135003,1.0
15.0,0.0,3,134948,134948,1.0
3.0,2.0,2,51263,51263,0.0
3.0,0.0,2,118948,118948,0.0
7.0,12.0,2,14753,14753,0.0
11.0,1.0,3,57457,57457,1.0
16.0,4.0,3,103008,103008,1.0
15.0,9.0,3,122882,122882,1.0
11.0,2.0,3,15112,15112,1.0
11.0,2.0,3,134645,134645,1.0
13.0,17.0,1,662,662,0.0
3.0,1.0,2,455,455,0.0
15.0,3.0,3,32933,32933,0.0
9.0,18.0,1,382,382,0.0
12.0,17.0,2,3456,3456,0.0
11.0,8.0,2,102214,102214,0.0
16.0,0.0,3,99303,99303,0.0
1.0,12.0,2,108910,108910,1.0
15.0,10.0,1,36116,36116,1.0
16.0,1.0,3,103217,103217,1.0
0.0,16.0,1,899,899,0.0
16.0,13.0,3,18301,18301,0.0
3.0,18.0,2,128006,128006,1.0
11.0,7.0,2,87510,87510,0.0
11.0,8.0,2,90550,90550,0.0
11.0,1.0,3,24041,24041,1.0
13.0,10.0,1,779,779,0.0
12.0,5.0,2,82115,82115,1.0
3.0,7.0,2,29759,29759,0.0
11.0,13.0,3,41640,41640,1.0
15.0,17.0,2,66152,66152,1.0
2.0,12.0,1,164,164,0.0
16.0,0.0,3,72124,72124,0.0
10.0,17.0,2,104272,104272,1.0
15.0,9.0,3,38647,38647,1.0
1.0,12.0,1,35568,35568,1.0
11.0,1.0,3,129992,129992,1.0
16.0,14.0,1,40743,40743,1.0
5.0,12.0,2,72543,72543,0.0
3.0,14.0,1,525,525,0.0
2.0,17.0,2,16797,16797,0.0
15.0,0.0,3,86699,86699,0.0
2.0,16.0,1,7797,7797,1.0
1.0,18.0,2,88865,88865,1.0
16.0,16.0,1,254,254,0.0
1.0,12.0,1,144,144,0.0
11.0,5.0,2,87700,87700,0.0
10.0,18.0,1,792,792,0.0
15.0,0.0,1,106379,106379,1.0
3.0,10.0,2,13928,13928,1.0
15.0,0.0,1,763,763,0.0
16.0,12.0,2,6966,6966,0.0
13.0,3.0,1,85,85,0.0
11.0,1.0,3,70119,70119,1.0
6.0,0.0,2,92023,92023,0.0
13.0,3.0,3,79765,79765,0.0
16.0,10.0,3,134682,134682,1.0
13.0,17.0,2,98273,98273,1.0
11.0,1.0,1,129,129,0.0
2.0,16.0,1,693,693,0.0
0.0,16.0,1,253,253,0.0
15.0,5.0,1,828,828,0.0
0.0,12.0,2,116842,116842,0.0
16.0,11.0,3,22331,22331,1.0
13.0,17.0,1,30,30,0.0
13.0,1.0,2,10203,10203,1.0
2.0,12.0,1,818,818,0.0
10.0,17.0,1,755,755,0.0
3.0,16.0,1,556,556,0.0
12.0,15.0,2,127983,127983,0.0
3.0,14.0,1,246,246,0.0
10.0,18.0,1,127871,127871,1.0
7.0,18.0,1,401,401,0.0
13.0,2.0,1,648,648,0.0
11.0,13.0,2,83518,83518,0.0
5.0,0.0,2,53706,53706,0.0
2.0,17.0,2,16797,16797,0.0
15.0,5.0,2,17002,17002,0.0
1.0,14.0,1,188,188,0.0
15.0,0.0,1,185,185,0.0
3.0,10.0,2,60801,60801,0.0
11.0,7.0,2,67591,67591,0.0
10.0,16.0,1,195,195,0.0
15.0,0.0,1,131380,131380,1.0
6.0,0.0,2,43043,43043,0.0
11.0,1.0,3,24434,24434,1.0
3.0,10.0,2,84957,84957,0.0
14.0,16.0,1,24411,24411,1.0
16.0,14.0,3,49846,49846,0.0
0.0,16.0,1,131380,131380,1.0
11.0,6.0,2,85634,85634,0.0
0.0,12.0,1,47,47,0.0
15.0,12.0,3,77795,77795,0.0
10.0,14.0,1,779,779,0.0
1.0,14.0,1,188,188,0.0
10.0,17.0,2,124664,124664,1.0
13.0,10.0,1,613,613,0.0
13.0,12.0,3,14752,14752,1.0
11.0,1.0,3,39111,39111,0.0
0.0,12.0,1,121839,121839,1.0
16.0,1.0,3,52582,52582,1.0
15.0,3.0,1,759,759,0.0
6.0,12.0,2,66559,66559,0.0
5.0,0.0,2,69519,69519,0.0
17.0,3.0,1,27145,27145,1.0
13.0,18.0,2,38328,38328,0.0
12.0,2.0,2,32531,32531,0.0
12.0,2.0,2,70900,70900,1.0
13.0,10.0,3,108713,108713,1.0
16.0,2.0,3,90172,90172,0.0
3.0,1.0,2,108275,108275,1.0
10.0,17.0,1,41,41,0.0
16.0,0.0,3,4531,4531,1.0
15.0,18.0,2,87568,87568,0.0
15.0,12.0,3,37268,37268,0.0
13.0,3.0,3,7581,7581,1.0
17.0,14.0,2,47801,47801,0.0
13.0,3.0,1,710,710,0.0
17.0,10.0,1,5214,5214,1.0
15.0,2.0,1,131352,131352,1.0
15.0,0.0,3,134983,134983,1.0
16.0,10.0,3,76606,76606,0.0
0.0,3.0,2,103772,103772,1.0
13.0,10.0,3,65964,65964,0.0
12.0,2.0,2,129230,129230,1.0
13.0,3.0,3,52733,52733,0.0
12.0,6.0,2,105002,105002,1.0
17.0,14.0,2,133312,133312,0.0
15.0,0.0,3,127212,127212,0.0
15.0,12.0,3,50884,50884,0.0
13.0,1.0,2,28016,28016,0.0
11.0,5.0,2,68563,68563,0.0
13.0,17.0,3,126562,126562,1.0
16.0,1.0,3,79646,79646,1.0
15.0,0.0,3,73469,73469,0.0
2.0,13.0,2,45424,45424,0.0
12.0,17.0,2,60084,60084,0.0
13.0,3.0,3,36626,36626,1.0
13.0,1.0,1,412,412,0.0
15.0,10.0,1,84163,84163,1.0
16.0,1.0,3,115877,115877,1.0
16.0,11.0,3,106636,106636,1.0
7.0,12.0,2,168661,168661,0.0
11.0,8.0,2,67186,67186,0.0
16.0,10.0,3,36224,36224,0.0
13.0,17.0,3,134839,134839,0.0
11.0,13.0,3,57240,57240,1.0
13.0,12.0,1,63438,63438,1.0
11.0,10.0,3,43605,43605,0.0
1.0,3.0,2,50684,50684,0.0
13.0,12.0,3,98558,98558,1.0
15.0,12.0,1,45681,45681,1.0
11.0,18.0,1,1,1,0.0
13.0,3.0,1,535,535,0.0
10.0,17.0,2,69398,69398,0.0
12.0,16.0,2,72772,72772,0.0
0.0,16.0,1,751,751,0.0
13.0,3.0,1,144,144,0.0
13.0,17.0,1,173,173,0.0
15.0,14.0,1,476,476,0.0
16.0,14.0,3,103646,103646,0.0
15.0,9.0,3,57505,57505,1.0
1.0,12.0,1,193,193,0.0
10.0,18.0,1,782,782,0.0
15.0,12.0,3,91478,91478,0.0
0.0,6.0,2,67061,67061,0.0
17.0,7.0,1,225,225,0.0
15.0,13.0,2,58408,58408,0.0
5.0,0.0,2,74903,74903,0.0
15.0,3.0,1,117937,117937,1.0
11.0,13.0,3,16808,16808,0.0
11.0,5.0,2,116841,116841,0.0
8.0,12.0,2,79634,79634,0.0
16.0,1.0,3,43341,43341,1.0
13.0,12.0,3,109038,109038,1.0
11.0,1.0,3,66295,66295,0.0
13.0,16.0,3,48006,48006,0.0
15.0,3.0,3,134998,134998,1.0
17.0,7.0,1,851,851,0.0
15.0,6.0,2,33040,33040,1.0
13.0,12.0,1,999,999,0.0
16.0,4.0,3,111400,111400,1.0
16.0,13.0,3,72354,72354,0.0
16.0,0.0,3,58837,58837,0.0
15.0,9.0,3,19668,19668,1.0
10.0,14.0,1,144,144,0.0
11.0,2.0,3,65924,65924,0.0
1.0,14.0,2,88941,88941,0.0
15.0,10.0,1,15121,15121,1.0
17.0,14.0,2,60451,60451,0.0
1.0,15.0,1,67603,67603,1.0
17.0,14.0,2,19342,19342,1.0
5.0,12.0,2,87700,87700,0.0
1.0,12.0,1,124023,124023,1.0
11.0,1.0,3,131290,131290,1.0
10.0,16.0,1,234,234,0.0
13.0,15.0,2,90061,90061,1.0
11.0,7.0,2,86815,86815,0.0
11.0,1.0,3,14329,14329,1.0
15.0,14.0,1,131848,131848,1.0
17.0,14.0,1,613,613,0.0
1.0,13.0,1,266,266,0.0
16.0,10.0,2,91844,91844,1.0
16.0,11.0,3,3400,3400,0.0
11.0,16.0,1,235,235,0.0
17.0,10.0,1,1,1,0.0
16.0,15.0,3,81289,81289,0.0
13.0,16.0,1,9,9,0.0
13.0,17.0,1,945,945,0.0
16.0,2.0,3,89983,89983,0.0
16.0,13.0,3,134997,134997,1.0
2.0,17.0,2,226041,226041,1.0
0.0,16.0,1,302,302,0.0
13.0,16.0,1,370,370,0.0
10.0,17.0,2,115806,115806,1.0
2.0,12.0,3,42940,42940,1.0
10.0,16.0,1,129905,129905,1.0
5.0,0.0,2,32524,32524,1.0
0.0,16.0,1,131526,131526,1.0
15.0,14.0,1,616,616,0.0
6.0,16.0,2,68483,68483,1.0
13.0,12.0,3,134779,134779,1.0
17.0,7.0,1,489,489,0.0
13.0,12.0,1,148,148,0.0
15.0,10.0,1,496,496,0.0
6.0,16.0,2,122647,122647,1.0
16.0,4.0,2,128205,128205,0.0
5.0,16.0,2,18308,18308,0.0
16.0,0.0,3,99080,99080,0.0
12.0,1.0,1,696,696,0.0
11.0,1.0,3,25554,25554,0.0
13.0,16.0,1,302,302,0.0
17.0,10.0,1,137,137,0.0
16.0,10.0,1,686,686,0.0
1.0,13.0,1,432,432,0.0
11.0,2.0,3,93222,93222,0.0
14.0,16.0,1,332,332,0.0
1.0,12.0,1,2,2,0.0
2.0,16.0,1,566,566,0.0
16.0,0.0,3,126292,126292,0.0
15.0,0.0,3,32574,32574,0.0
11.0,8.0,2,71958,71958,0.0
1.0,13.0,1,227,227,0.0
16.0,0.0,3,85573,85573,0.0
16.0,0.0,3,4531,4531,1.0
13.0,3.0,3,33564,33564,1.0
3.0,16.0,1,0,0,0.0
11.0,1.0,3,25774,25774,0.0
16.0,11.0,3,41378,41378,1.0
11.0,1.0,1,332,332,0.0
16.0,10.0,3,22688,22688,0.0
12.0,15.0,2,106419,106419,0.0
