dst,src,Protocol,bytecount,label
17.0,10.0,1,26852,0.0
0.0,3.0,2,10149516,1.0
17.0,3.0,2,893436,1.0
3.0,0.0,2,4725762,0.0
17.0,14.0,1,53410,0.0
13.0,18.0,1,66836,0.0
8.0,12.0,2,7523470,1.0
16.0,13.0,3,120185104,0.0
16.0,13.0,3,143859898,1.0
1.0,2.0,3,36816442,0.0
2.0,12.0,2,13146678,0.0
3.0,16.0,1,90878030,1.0
13.0,3.0,2,6424370,1.0
10.0,18.0,1,71739616,1.0
15.0,12.0,3,39895050,0.0
15.0,0.0,3,63567712,0.0
16.0,14.0,3,143897208,1.0
16.0,10.0,3,96089240,0.0
13.0,18.0,2,10514556,1.0
16.0,10.0,3,139000004,0.0
11.0,1.0,1,96138,0.0
11.0,13.0,3,75444018,0.0
13.0,16.0,1,5880,0.0
11.0,13.0,3,32266754,0.0
16.0,14.0,1,89670,0.0
11.0,10.0,3,77527926,1.0
15.0,0.0,1,26754,0.0
15.0,0.0,1,65072,0.0
3.0,2.0,2,4074210,0.0
0.0,5.0,2,9984276,0.0
6.0,12.0,2,25976834,0.0
11.0,2.0,1,54390,0.0
4.0,17.0,2,77463192,0.0
17.0,14.0,1,1666,0.0
1.0,14.0,1,55958,0.0
15.0,0.0,1,64797598,1.0
15.0,10.0,1,135603766,1.0
15.0,18.0,1,32438,0.0
16.0,1.0,3,83006762,1.0
17.0,7.0,1,73794,0.0
1.0,12.0,1,13622,0.0
16.0,14.0,3,110470646,0.0
16.0,15.0,3,72224698,0.0
13.0,12.0,3,99332012,0.0
15.0,6.0,2,4504802,0.0
8.0,12.0,2,8842122,0.0
15.0,12.0,3,25292982,0.0
17.0,7.0,1,27832,0.0
13.0,3.0,3,44705968,1.0
10.0,3.0,2,15260586,0.0
16.0,11.0,3,82235682,1.0
17.0,10.0,1,71932,0.0
17.0,3.0,2,853230,1.0
1.0,12.0,1,55762,0.0
16.0,4.0,3,107337462,1.0
16.0,4.0,3,116078800,1.0
16.0,0.0,3,62610444,0.0
2.0,3.0,2,7508430,1.0
13.0,16.0,1,29596,0.0
5.0,0.0,2,3954042,0.0
13.0,18.0,1,1666,0.0
11.0,1.0,3,54348636,1.0
1.0,12.0,1,31360,0.0
13.0,12.0,3,123116604,0.0
3.0,17.0,1,20384,0.0
11.0,0.0,3,104003062,1.0
15.0,12.0,1,104961688,1.0
17.0,10.0,1,25970,0.0
16.0,14.0,3,139539400,0.0
0.0,3.0,2,3161754,1.0
12.0,18.0,2,145703734,0.0
13.0,12.0,3,25583184,1.0
16.0,13.0,1,84672,0.0
3.0,18.0,2,7031688,1.0
15.0,13.0,1,41944,0.0
13.0,1.0,1,85456,0.0
16.0,14.0,3,24187540,0.0
16.0,14.0,3,81887988,0.0
10.0,18.0,2,19022758,0.0
17.0,10.0,1,89180,0.0
16.0,14.0,1,93590,0.0
10.0,16.0,1,50470,0.0
10.0,16.0,1,90634202,1.0
16.0,0.0,3,62610444,0.0
16.0,0.0,3,48184266,0.0
12.0,1.0,1,3038,0.0
14.0,18.0,1,29792,0.0
11.0,2.0,3,99561016,1.0
15.0,18.0,1,77518,0.0
13.0,12.0,3,63950666,1.0
16.0,10.0,3,125147334,0.0
6.0,0.0,2,9138528,0.0
15.0,1.0,3,95300278,1.0
13.0,3.0,1,64876,0.0
14.0,16.0,2,41252802,0.0
13.0,18.0,3,12661948,1.0
16.0,0.0,3,62610444,0.0
15.0,15.0,1,32536,0.0
13.0,12.0,3,54355930,1.0
15.0,10.0,1,66725512,1.0
13.0,3.0,3,82339882,1.0
13.0,17.0,3,94461458,0.0
5.0,1.0,1,43022,0.0
17.0,14.0,2,4584426,0.0
16.0,14.0,3,38571078,0.0
12.0,2.0,2,7352428,1.0
2.0,12.0,1,42924,0.0
16.0,1.0,3,54857132,1.0
10.0,3.0,2,6408130,1.0
17.0,1.0,2,4266694,1.0
16.0,14.0,1,31360,0.0
10.0,17.0,1,32438,0.0
13.0,3.0,3,110930278,1.0
16.0,0.0,3,120203226,0.0
17.0,14.0,1,34202,0.0
4.0,17.0,2,4095270,0.0
15.0,9.0,3,50058722,1.0
15.0,9.0,3,98960824,1.0
13.0,18.0,3,63913154,1.0
1.0,12.0,1,2646,0.0
13.0,18.0,1,10290,0.0
16.0,0.0,3,19251960,0.0
16.0,15.0,3,143914264,0.0
16.0,10.0,1,20286,0.0
2.0,16.0,1,135539576,1.0
4.0,0.0,2,9201600,1.0
11.0,10.0,1,10290,0.0
0.0,16.0,1,7644,0.0
17.0,7.0,1,66150,0.0
4.0,0.0,2,9222012,1.0
15.0,3.0,1,22050,0.0
16.0,2.0,3,95921878,0.0
10.0,17.0,2,11790252,1.0
15.0,1.0,3,104292738,1.0
13.0,1.0,1,27048,0.0
10.0,3.0,2,24955052,0.0
11.0,6.0,2,4581478,1.0
17.0,5.0,1,109239112,1.0
13.0,12.0,3,75000562,0.0
12.0,17.0,2,10280034,1.0
16.0,14.0,3,143897208,1.0
11.0,1.0,3,54160034,1.0
15.0,3.0,3,35106578,0.0
0.0,13.0,2,7572096,1.0
2.0,12.0,3,108128340,1.0
2.0,12.0,1,62916,0.0
0.0,16.0,1,78302,0.0
11.0,7.0,2,6719004,1.0
12.0,2.0,2,877122,0.0
13.0,1.0,1,63112,0.0
16.0,10.0,3,81535142,0.0
16.0,10.0,3,38614784,0.0
11.0,1.0,3,36668268,0.0
14.0,16.0,1,20972,0.0
3.0,16.0,1,4704,0.0
17.0,7.0,1,68992,0.0
16.0,4.0,2,9284274,1.0
13.0,12.0,3,142710750,0.0
17.0,15.0,1,41258,0.0
11.0,4.0,3,65910780,0.0
15.0,9.0,3,79555658,1.0
17.0,15.0,1,82516,0.0
3.0,18.0,1,68110,0.0
8.0,3.0,2,1404054,1.0
13.0,17.0,3,108726670,0.0
2.0,16.0,1,55468,0.0
5.0,16.0,2,1939114,0.0
1.0,12.0,1,4606,0.0
15.0,12.0,2,13880160,0.0
16.0,1.0,3,135368304,1.0
15.0,12.0,1,29218602,1.0
5.0,0.0,2,3490646,0.0
14.0,16.0,1,58408,0.0
10.0,17.0,2,4563498,1.0
11.0,18.0,1,92022,0.0
5.0,16.0,2,40054938,0.0
15.0,0.0,1,61250,0.0
16.0,2.0,3,139493562,0.0
15.0,14.0,1,81242,0.0
6.0,13.0,2,2135328,1.0
15.0,3.0,3,78371254,0.0
0.0,12.0,1,40964,0.0
10.0,18.0,1,135303700,1.0
16.0,14.0,2,6749344,1.0
13.0,2.0,3,3042364,1.0
11.0,1.0,3,8852832,1.0
12.0,5.0,2,3579498,1.0
16.0,0.0,3,48031828,0.0
8.0,12.0,2,602610,1.0
15.0,12.0,3,68828422,0.0
14.0,16.0,1,97902,0.0
16.0,13.0,3,134431128,0.0
16.0,1.0,3,45161322,1.0
11.0,1.0,3,51258610,0.0
6.0,13.0,2,4897636,1.0
11.0,4.0,2,2672496,0.0
17.0,7.0,1,20188,0.0
10.0,14.0,1,67718,0.0
16.0,1.0,1,34048392,1.0
11.0,0.0,3,31417152,0.0
2.0,12.0,1,45766,0.0
3.0,16.0,1,88984,0.0
5.0,0.0,2,9992322,0.0
16.0,13.0,1,93100,0.0
2.0,14.0,1,13524,0.0
12.0,17.0,1,81340,0.0
15.0,12.0,1,13426,0.0
15.0,0.0,1,69776,0.0
16.0,11.0,3,101590832,1.0
14.0,13.0,2,1961118,1.0
11.0,2.0,3,28488280,1.0
10.0,3.0,2,142504658,0.0
11.0,1.0,1,16072,0.0
0.0,16.0,1,27832,0.0
15.0,0.0,1,76203544,1.0
10.0,18.0,1,75553336,1.0
0.0,3.0,2,145910234,0.0
4.0,0.0,2,4639734,1.0
1.0,4.0,1,73990,0.0
11.0,0.0,3,55896776,0.0
2.0,16.0,1,72618,0.0
15.0,10.0,1,29218602,1.0
15.0,15.0,1,3724,0.0
13.0,18.0,3,8157032,1.0
13.0,10.0,3,84674512,0.0
3.0,16.0,1,92892290,1.0
15.0,2.0,1,88102,0.0
15.0,13.0,1,46746,0.0
12.0,1.0,2,5317842,1.0
13.0,18.0,3,83313110,1.0
3.0,8.0,2,4266810,1.0
17.0,7.0,1,51842,0.0
11.0,1.0,3,132744716,0.0
17.0,14.0,1,126013228,1.0
15.0,12.0,3,68661060,0.0
13.0,3.0,3,74388380,1.0
2.0,16.0,1,23814,0.0
3.0,17.0,1,16464,0.0
11.0,16.0,1,53449390,1.0
16.0,10.0,3,125147334,0.0
15.0,12.0,3,111650708,0.0
15.0,15.0,1,135550944,1.0
3.0,0.0,2,1948314,0.0
16.0,4.0,3,97679164,1.0
16.0,10.0,3,81805906,0.0
11.0,5.0,2,2378290,1.0
16.0,0.0,3,62610444,0.0
3.0,16.0,1,59976,0.0
6.0,16.0,2,3461266,1.0
13.0,12.0,3,131947418,1.0
15.0,0.0,3,106932592,0.0
10.0,17.0,2,6055258,1.0
1.0,12.0,1,70070,0.0
13.0,3.0,1,94766,0.0
15.0,3.0,1,13426,0.0
3.0,16.0,1,42140,0.0
16.0,14.0,1,31360,0.0
13.0,12.0,3,41608112,0.0
14.0,16.0,1,1960,0.0
7.0,18.0,1,96824,0.0
16.0,11.0,3,111114712,1.0
11.0,1.0,3,123385236,0.0
16.0,10.0,1,49098,0.0
13.0,12.0,3,123221072,0.0
3.0,18.0,1,68110,0.0
15.0,9.0,3,118334730,1.0
16.0,1.0,3,6559390,1.0
15.0,1.0,3,104283360,1.0
16.0,11.0,3,43115876,1.0
11.0,1.0,3,22433970,0.0
13.0,16.0,3,15746704,1.0
13.0,12.0,3,74989614,1.0
11.0,6.0,2,2821554,0.0
13.0,17.0,2,5169888,1.0
14.0,14.0,2,75671890,0.0
16.0,1.0,3,6559390,1.0
15.0,6.0,2,16809722,0.0
13.0,3.0,3,80161068,0.0
16.0,0.0,3,33755956,0.0
11.0,2.0,3,41663544,0.0
5.0,12.0,2,4449978,1.0
15.0,1.0,3,123761466,1.0
15.0,1.0,3,117262512,1.0
15.0,0.0,3,20780604,0.0
0.0,16.0,1,44002,0.0
13.0,17.0,3,132466490,0.0
10.0,16.0,2,7494992,0.0
12.0,6.0,2,5584548,0.0
0.0,16.0,1,88886,0.0
10.0,17.0,2,77861280,0.0
1.0,15.0,1,109940378,1.0
3.0,0.0,2,1905764,0.0
13.0,18.0,2,13968504,0.0
1.0,17.0,1,2156,0.0
13.0,12.0,3,34966394,1.0
13.0,3.0,1,45668,0.0
2.0,12.0,2,6459276,0.0
16.0,14.0,1,29792,0.0
0.0,12.0,1,28518,0.0
10.0,16.0,1,59976,0.0
13.0,17.0,1,54488,0.0
5.0,0.0,2,1561012,0.0
16.0,4.0,3,39558488,1.0
13.0,12.0,3,84647862,0.0
4.0,0.0,2,58317254,0.0
11.0,2.0,3,84674512,0.0
2.0,3.0,2,78865046,0.0
15.0,1.0,3,7551374,1.0
13.0,18.0,3,41608112,0.0
3.0,18.0,1,24542226,1.0
13.0,2.0,1,56644,0.0
13.0,3.0,3,84758726,0.0
11.0,1.0,1,91336,0.0
15.0,9.0,3,20494056,1.0
0.0,12.0,1,42924,0.0
11.0,16.0,1,22050,0.0
12.0,5.0,2,5141990,1.0
16.0,0.0,3,91305032,0.0
11.0,1.0,1,51940,0.0
11.0,1.0,1,31360,0.0
7.0,12.0,2,3422638,0.0
13.0,18.0,2,88601132,0.0
16.0,3.0,1,30968,0.0
10.0,17.0,2,5064444,1.0
17.0,10.0,1,109597560,1.0
1.0,13.0,1,29890,0.0
13.0,3.0,3,109023018,0.0
10.0,16.0,1,163856,0.0
16.0,11.0,3,43132548,1.0
15.0,12.0,3,82929470,0.0
16.0,1.0,3,91271906,1.0
0.0,13.0,2,3645822,0.0
1.0,12.0,1,41160,0.0
3.0,18.0,2,562510,0.0
16.0,13.0,1,58284270,1.0
15.0,1.0,3,85599258,1.0
17.0,9.0,1,75656,0.0
13.0,12.0,3,22433970,0.0
12.0,5.0,2,5966344,1.0
12.0,5.0,2,1401106,1.0
16.0,14.0,3,67520440,0.0
11.0,14.0,1,23938908,1.0
3.0,18.0,2,3866274,0.0
8.0,12.0,2,40027386,0.0
16.0,0.0,2,1805112,0.0
10.0,16.0,1,55370,0.0
15.0,10.0,1,6664,0.0
12.0,2.0,2,1837326,0.0
15.0,3.0,1,65758,0.0
10.0,14.0,1,30380,0.0
11.0,5.0,2,2823066,0.0
10.0,14.0,1,24696,0.0
10.0,16.0,1,15190,0.0
3.0,17.0,1,22246,0.0
10.0,17.0,2,6754970,1.0
17.0,10.0,2,564408,1.0
2.0,12.0,2,1717956,1.0
3.0,10.0,2,13789764,1.0
16.0,11.0,3,3526128,0.0
16.0,1.0,3,35669744,1.0
3.0,10.0,2,2448114,0.0
6.0,0.0,2,6098382,0.0
16.0,0.0,2,132064764,0.0
13.0,16.0,1,135655412,1.0
16.0,13.0,3,33810322,0.0
11.0,16.0,1,36358,0.0
15.0,1.0,3,110631224,1.0
5.0,12.0,2,6061650,0.0
11.0,0.0,3,41567604,0.0
15.0,9.0,3,20494056,1.0
10.0,12.0,1,35182,0.0
12.0,2.0,2,8558190,1.0
10.0,14.0,1,1666,0.0
13.0,18.0,3,102621370,1.0
2.0,1.0,1,48118,0.0
11.0,1.0,3,127913604,0.0
12.0,5.0,2,4300344,0.0
16.0,0.0,3,76884184,0.0
13.0,12.0,3,8272160,1.0
11.0,0.0,3,128817250,1.0
15.0,0.0,3,92569308,0.0
3.0,1.0,2,2448114,0.0
13.0,10.0,2,5199966,0.0
11.0,2.0,1,35684332,1.0
15.0,9.0,3,79555658,1.0
3.0,14.0,1,16072,0.0
17.0,3.0,1,56546,0.0
2.0,13.0,2,1981638,1.0
0.0,16.0,1,135615330,1.0
2.0,16.0,1,84182,0.0
11.0,2.0,3,131977636,1.0
3.0,17.0,1,39621008,1.0
15.0,2.0,1,90944,0.0
15.0,17.0,1,44002,0.0
15.0,0.0,3,49290774,0.0
11.0,2.0,1,45766,0.0
13.0,12.0,3,137570498,0.0
15.0,2.0,1,75558,0.0
13.0,18.0,1,61936,0.0
6.0,13.0,2,3499314,1.0
13.0,16.0,3,12635298,1.0
11.0,1.0,3,8081346,1.0
15.0,12.0,3,143885482,1.0
0.0,13.0,2,228132,0.0
13.0,1.0,1,37632,0.0
0.0,4.0,2,139385464,0.0
11.0,1.0,3,87132040,1.0
13.0,12.0,1,8428,0.0
15.0,13.0,2,6036140,0.0
6.0,0.0,2,2602344,0.0
13.0,7.0,2,19656,1.0
15.0,5.0,2,5476882,1.0
8.0,12.0,2,3800026,0.0
16.0,1.0,3,114550186,1.0
10.0,16.0,1,11301532,1.0
13.0,12.0,3,143895076,1.0
15.0,3.0,3,20592988,0.0
8.0,3.0,2,45915480,0.0
14.0,14.0,2,78936746,0.0
15.0,0.0,3,135459818,0.0
1.0,12.0,1,30968,0.0
3.0,17.0,1,4998,0.0
11.0,4.0,2,2014752,0.0
11.0,13.0,3,135151568,1.0
16.0,13.0,1,12642,0.0
15.0,1.0,3,7557626,1.0
10.0,12.0,2,423792,1.0
17.0,16.0,1,82719170,1.0
11.0,6.0,2,4581478,1.0
6.0,13.0,2,86098868,0.0
15.0,5.0,2,4602822,1.0
7.0,18.0,1,87220,0.0
16.0,11.0,3,135451664,1.0
14.0,18.0,1,90616488,1.0
16.0,10.0,3,96233150,0.0
17.0,9.0,1,69972,0.0
16.0,13.0,3,105761058,0.0
11.0,16.0,2,11361168,0.0
13.0,12.0,3,34966394,1.0
12.0,5.0,2,17534214,0.0
15.0,12.0,3,68538470,0.0
13.0,12.0,3,99580814,1.0
16.0,0.0,2,3917964,0.0
16.0,10.0,1,67424,0.0
17.0,16.0,1,83300,0.0
17.0,15.0,1,24010,0.0
11.0,8.0,2,3423740,0.0
7.0,12.0,2,5259092,0.0
1.0,14.0,1,70403772,1.0
15.0,12.0,1,64778,0.0
13.0,17.0,3,27186198,0.0
3.0,16.0,1,109363110,1.0
13.0,12.0,3,0,1.0
10.0,16.0,2,7005762,0.0
15.0,0.0,1,6160304,1.0
3.0,14.0,1,97706,0.0
15.0,1.0,3,117265638,1.0
11.0,6.0,2,9248634,1.0
15.0,15.0,1,33516,0.0
11.0,1.0,3,15274714,1.0
1.0,18.0,2,6140460,1.0
15.0,0.0,3,143891878,1.0
11.0,0.0,3,3253432,1.0
13.0,17.0,3,51810324,1.0
0.0,16.0,1,39298,0.0
6.0,0.0,2,3459870,0.0
11.0,17.0,2,5615502,1.0
15.0,3.0,1,56448,0.0
15.0,12.0,1,123666644,1.0
13.0,2.0,1,17346,0.0
15.0,3.0,3,92789970,0.0
16.0,15.0,3,29117790,0.0
0.0,16.0,1,52163562,1.0
16.0,10.0,2,13465224,1.0
16.0,1.0,3,91205218,1.0
4.0,17.0,2,4095270,0.0
12.0,16.0,2,5858130,0.0
16.0,10.0,2,38595336,0.0
13.0,17.0,3,3320590,1.0
1.0,5.0,1,24206,0.0
13.0,18.0,3,15494540,1.0
3.0,10.0,2,982984,1.0
16.0,10.0,3,52761670,0.0
1.0,14.0,1,22834,0.0
7.0,18.0,1,33516,0.0
1.0,14.0,1,30870,0.0
13.0,2.0,1,27930,0.0
15.0,12.0,3,126198410,0.0
15.0,2.0,2,5686080,1.0
11.0,2.0,1,47765280,1.0
2.0,12.0,1,6101952,1.0
11.0,1.0,3,102680764,1.0
13.0,2.0,1,13524,0.0
6.0,13.0,2,3573774,1.0
12.0,5.0,2,4105836,1.0
13.0,16.0,1,11760,0.0
16.0,16.0,1,38881188,1.0
16.0,15.0,3,129845196,0.0
10.0,16.0,1,135562312,1.0
10.0,12.0,1,132206876,1.0
15.0,0.0,1,76538,0.0
13.0,10.0,3,119138112,1.0
0.0,3.0,2,5370046,1.0
13.0,12.0,3,15725632,1.0
13.0,12.0,3,101439742,1.0
17.0,17.0,1,11662,0.0
7.0,14.0,2,4994082,1.0
11.0,1.0,3,41920450,0.0
15.0,9.0,3,20482594,1.0
15.0,9.0,3,135447496,1.0
13.0,16.0,3,134307548,1.0
5.0,0.0,2,2084056,0.0
11.0,16.0,1,39984,0.0
13.0,10.0,1,40866,0.0
10.0,3.0,2,6741738,1.0
11.0,18.0,1,38416,0.0
13.0,18.0,1,30380,0.0
0.0,16.0,1,4802,0.0
2.0,12.0,1,17052,0.0
17.0,9.0,1,95746,0.0
16.0,13.0,3,4852432,1.0
16.0,14.0,3,110486636,0.0
17.0,17.0,1,73108,0.0
15.0,10.0,1,71975108,1.0
11.0,4.0,2,16771588,0.0
5.0,18.0,1,36456,0.0
6.0,0.0,2,344628,0.0
16.0,13.0,3,19508866,0.0
11.0,6.0,2,8342190,1.0
13.0,3.0,3,27151020,0.0
2.0,16.0,2,2252448,1.0
16.0,1.0,3,82991132,1.0
1.0,12.0,1,23226,0.0
2.0,13.0,2,146991336,0.0
13.0,3.0,2,5119254,1.0
16.0,15.0,3,101082384,0.0
17.0,7.0,1,69972,0.0
15.0,0.0,3,6398132,1.0
15.0,3.0,1,85565914,1.0
11.0,1.0,1,15092,0.0
16.0,14.0,3,139539400,0.0
13.0,17.0,1,64876,0.0
14.0,16.0,1,63210,0.0
16.0,10.0,3,95962386,0.0
16.0,11.0,3,72488814,1.0
11.0,16.0,1,101860598,1.0
11.0,8.0,2,5678838,0.0
3.0,16.0,1,1862,0.0
8.0,12.0,2,1875140,0.0
13.0,15.0,2,3225312,0.0
10.0,12.0,3,73171324,1.0
7.0,18.0,1,45080,0.0
13.0,18.0,1,41846,0.0
16.0,10.0,2,192336,1.0
13.0,17.0,3,128172642,0.0
13.0,10.0,3,31365984,0.0
11.0,10.0,3,32210256,0.0
11.0,13.0,3,99588108,1.0
10.0,12.0,1,53410,0.0
17.0,14.0,2,12805398,1.0
0.0,16.0,1,49784,0.0
16.0,10.0,3,67454348,0.0
16.0,16.0,1,16170,0.0
17.0,16.0,2,136793310,0.0
12.0,1.0,1,128347308,1.0
12.0,12.0,2,147116824,0.0
13.0,16.0,1,135626894,1.0
11.0,0.0,1,45766,0.0
10.0,16.0,1,105643170,1.0
13.0,12.0,3,59929588,1.0
14.0,1.0,1,55958,0.0
1.0,13.0,1,57428,0.0
12.0,5.0,2,2713230,1.0
16.0,13.0,3,62517702,0.0
13.0,17.0,3,65585650,0.0
11.0,7.0,2,2937062,0.0
15.0,14.0,1,89964,0.0
11.0,1.0,1,84672,0.0
0.0,3.0,2,4542534,0.0
13.0,15.0,2,6111982,1.0
9.0,18.0,1,68012,0.0
17.0,10.0,2,1399424,0.0
0.0,16.0,1,135626698,1.0
13.0,3.0,3,27151020,0.0
13.0,3.0,1,89376,0.0
11.0,2.0,3,44636154,1.0
1.0,14.0,2,90162616,0.0
11.0,1.0,1,11270,0.0
16.0,0.0,3,143948376,1.0
11.0,2.0,3,92174888,1.0
11.0,13.0,3,83150558,1.0
17.0,7.0,1,7742,0.0
15.0,5.0,2,93705378,0.0
12.0,17.0,2,8489016,1.0
15.0,5.0,2,1480302,1.0
1.0,17.0,1,45178,0.0
6.0,13.0,2,1935402,1.0
0.0,16.0,1,17248,0.0
17.0,9.0,1,43120,0.0
7.0,18.0,1,85260,0.0
10.0,17.0,1,34368286,1.0
13.0,16.0,1,87724938,1.0
2.0,16.0,1,66836,0.0
13.0,3.0,3,41907658,0.0
7.0,12.0,2,5711492,0.0
17.0,14.0,2,4558974,1.0
10.0,12.0,2,13145814,0.0
11.0,2.0,2,5766822,0.0
3.0,0.0,2,44265652,0.0
13.0,3.0,3,123256250,0.0
12.0,15.0,2,1961118,1.0
0.0,16.0,1,67371436,1.0
13.0,3.0,3,84758726,0.0
10.0,12.0,1,6468,0.0
11.0,14.0,1,18936266,1.0
13.0,12.0,3,34866362,1.0
13.0,3.0,1,19306,0.0
13.0,18.0,3,109137080,0.0
10.0,17.0,2,6549476,1.0
16.0,2.0,3,124970378,0.0
1.0,12.0,1,79870,0.0
15.0,0.0,3,6183866,1.0
16.0,1.0,1,48216,0.0
13.0,2.0,3,90739444,1.0
16.0,13.0,2,7533330,1.0
11.0,13.0,3,8836160,1.0
15.0,9.0,3,69718136,1.0
10.0,14.0,1,61054,0.0
16.0,0.0,3,62610444,0.0
13.0,12.0,1,31948,0.0
15.0,12.0,1,68992,0.0
15.0,2.0,1,51646,0.0
15.0,9.0,3,89180612,1.0
10.0,17.0,2,48362688,0.0
11.0,2.0,3,65854282,0.0
15.0,1.0,3,66270158,1.0
14.0,16.0,1,75460,0.0
15.0,1.0,3,27214956,1.0
10.0,16.0,1,135530854,1.0
15.0,3.0,3,20401108,0.0
12.0,2.0,2,4581420,1.0
15.0,3.0,1,28714,0.0
16.0,2.0,3,96224622,0.0
9.0,18.0,1,74774,0.0
13.0,2.0,3,75000562,0.0
15.0,9.0,3,79563994,1.0
1.0,12.0,1,6958,0.0
15.0,1.0,3,85599258,1.0
3.0,14.0,2,69152198,0.0
13.0,10.0,3,127801300,1.0
15.0,2.0,1,69874,0.0
16.0,13.0,3,91397774,0.0
15.0,17.0,2,6371784,1.0
13.0,3.0,3,85018830,0.0
11.0,2.0,3,5761218,1.0
10.0,18.0,1,2940,0.0
0.0,16.0,1,45962,0.0
10.0,17.0,2,4222692,1.0
15.0,1.0,3,110634350,1.0
15.0,0.0,3,135607992,0.0
5.0,16.0,2,1396640,1.0
15.0,9.0,3,30503508,1.0
15.0,2.0,1,38220,0.0
16.0,0.0,3,5092282,1.0
13.0,3.0,3,25192434,1.0
10.0,16.0,2,6155018,0.0
15.0,1.0,3,75975346,1.0
11.0,17.0,2,100869430,0.0
13.0,2.0,3,44547584,1.0
0.0,13.0,2,11789172,1.0
15.0,3.0,3,121477096,0.0
15.0,10.0,1,19607478,1.0
5.0,18.0,1,66473348,1.0
15.0,9.0,3,1001362,1.0
16.0,14.0,2,9500220,1.0
15.0,12.0,2,6002100,0.0
15.0,14.0,1,54684,0.0
17.0,15.0,1,42238,0.0
15.0,14.0,1,54684,0.0
17.0,14.0,1,72520,0.0
10.0,18.0,1,83398,0.0
16.0,1.0,3,91287536,1.0
15.0,2.0,1,66934,0.0
1.0,4.0,1,61274810,1.0
11.0,10.0,3,25767352,1.0
0.0,13.0,2,6126990,1.0
3.0,18.0,1,97804,0.0
17.0,3.0,1,44100,0.0
2.0,16.0,1,71834,0.0
16.0,1.0,3,135368304,1.0
13.0,17.0,1,96432,0.0
4.0,0.0,2,4638126,0.0
2.0,14.0,1,22148,0.0
16.0,10.0,3,96089240,0.0
13.0,18.0,3,65614432,0.0
13.0,10.0,1,62916,0.0
13.0,16.0,3,17881084,0.0
1.0,4.0,1,22165424,1.0
1.0,12.0,2,5603202,1.0
11.0,16.0,1,127569976,1.0
11.0,1.0,3,102621370,1.0
11.0,13.0,3,15337608,1.0
1.0,12.0,1,50960,0.0
13.0,16.0,3,22335898,0.0
15.0,0.0,1,98,0.0
2.0,14.0,1,42692824,1.0
12.0,6.0,2,6491502,1.0
15.0,5.0,2,532440,1.0
17.0,7.0,1,77616,0.0
12.0,1.0,1,20286,0.0
11.0,8.0,2,3401990,0.0
2.0,13.0,2,3962270,1.0
15.0,3.0,1,57526,0.0
13.0,18.0,3,99332012,0.0
16.0,12.0,2,5627798,1.0
13.0,3.0,3,72975428,1.0
17.0,16.0,1,135574072,1.0
10.0,18.0,1,93982,0.0
17.0,15.0,1,46060,0.0
6.0,16.0,2,1253814,1.0
15.0,14.0,1,29596,0.0
11.0,4.0,2,3004052,1.0
13.0,16.0,1,69972,0.0
13.0,16.0,3,3042364,1.0
17.0,14.0,2,246246,1.0
16.0,0.0,3,48294064,0.0
1.0,5.0,1,34692,0.0
0.0,16.0,1,63650570,1.0
14.0,1.0,1,14602,0.0
15.0,2.0,2,2251746,1.0
16.0,10.0,3,67454348,0.0
16.0,10.0,3,125147334,0.0
15.0,6.0,2,99580050,0.0
16.0,1.0,3,83006762,1.0
15.0,12.0,3,25170392,0.0
3.0,8.0,2,2750544,1.0
13.0,12.0,3,108121046,1.0
4.0,0.0,2,660,1.0
4.0,12.0,2,105131412,0.0
2.0,12.0,1,29694,0.0
15.0,10.0,1,102072236,1.0
15.0,12.0,3,111773298,0.0
15.0,10.0,1,135600924,1.0
11.0,1.0,3,25460228,1.0
0.0,6.0,2,5461604,0.0
15.0,12.0,1,92892290,1.0
0.0,16.0,1,69776,0.0
16.0,14.0,3,24203530,0.0
11.0,10.0,3,95441990,1.0
15.0,17.0,1,6664,0.0
13.0,12.0,3,109023018,0.0
2.0,12.0,1,100281038,1.0
13.0,12.0,3,5777890,1.0
11.0,1.0,2,112085132,0.0
11.0,2.0,3,15536950,1.0
13.0,3.0,1,75362,0.0
15.0,3.0,3,143907868,1.0
17.0,14.0,1,66738,0.0
13.0,12.0,3,0,1.0
15.0,1.0,3,104289612,1.0
13.0,2.0,3,3042364,1.0
13.0,18.0,2,20203006,0.0
15.0,6.0,2,4496914,0.0
10.0,3.0,2,1857186,0.0
16.0,2.0,2,5045072,1.0
11.0,1.0,1,74307104,1.0
16.0,0.0,3,91068380,0.0
16.0,10.0,3,95962386,0.0
14.0,1.0,1,68907460,1.0
15.0,14.0,1,15288,0.0
11.0,1.0,3,25704458,1.0
13.0,1.0,1,34692,0.0
11.0,0.0,3,3253432,1.0
12.0,15.0,2,2934104,1.0
11.0,6.0,2,3954730,0.0
12.0,2.0,2,4300344,0.0
16.0,14.0,3,110486636,0.0
3.0,17.0,1,49098,0.0
15.0,0.0,1,66454592,1.0
1.0,12.0,1,21266,0.0
13.0,16.0,3,108021014,1.0
11.0,14.0,1,18326,0.0
13.0,1.0,2,114500814,0.0
11.0,1.0,3,41663544,0.0
11.0,0.0,3,3485820,1.0
2.0,16.0,1,64092,0.0
17.0,12.0,1,97902,0.0
10.0,14.0,2,6975022,1.0
13.0,3.0,2,5121252,1.0
10.0,3.0,2,102226570,0.0
15.0,0.0,1,74382,0.0
