src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount,label
1.0,11.0,3,451,13548,53,956000000,27112644,25434,0.0
1.0,11.0,3,274,8223,286,949000000,90828014,87167,1.0
16.0,3.0,1,0,29,380,162000000,36260,370,0.0
2.0,11.0,2,238,7166,402,392000000,5913270,109505,0.0
3.0,13.0,3,448,13457,207,247000000,99482318,93323,0.0
16.0,0.0,1,0,29,660,158000000,63112,644,0.0
13.0,15.0,1,0,29,1790,228000000,135649728,131936,1.0
4.0,16.0,3,279,8392,360,875000000,116078800,111400,1.0
10.0,16.0,3,142,4288,318,839000000,143571012,134682,1.0
13.0,1.0,1,0,29,362,916000000,34692,354,0.0
2.0,11.0,1,0,29,728,552000000,69678,711,0.0
2.0,11.0,1,0,29,108,334000000,10290,105,0.0
13.0,13.0,2,528,15854,368,374000000,10959840,202960,1.0
10.0,13.0,3,440,13212,77,10000000,36824970,34545,0.0
18.0,13.0,2,312,9382,308,941000000,147084202,133933,0.0
14.0,11.0,1,1,30,948,561000000,90748,926,0.0
1.0,13.0,2,311,9358,111,853000000,2031044,35018,1.0
10.0,13.0,3,451,13532,247,146000000,118720420,111370,0.0
12.0,15.0,1,0,28,201,55000000,19110,195,0.0
3.0,0.0,2,446,13401,80,528000000,39359226,34697,0.0
17.0,13.0,2,277,8313,240,519000000,3942550,67975,1.0
13.0,11.0,3,202,6077,477,505000000,135151568,129704,1.0
2.0,13.0,1,0,29,963,279000000,91826,937,0.0
13.0,15.0,1,0,23,1030,57000000,97902,999,0.0
16.0,11.0,1,291,8731,410,93000000,110930924,106822,1.0
15.0,16.0,2,572,17170,351,75000000,11260998,208537,1.0
12.0,13.0,3,448,13468,175,336000000,84770452,79522,0.0
2.0,13.0,3,0,0,5,236000000,3042364,2854,1.0
13.0,11.0,3,443,13309,65,86000000,31365984,29424,0.0
13.0,16.0,2,278,8356,312,749000000,5126652,94938,1.0
16.0,13.0,1,0,29,1550,202000000,135626698,131701,1.0
7.0,13.0,2,294,8842,191,620000000,3262790,56255,1.0
1.0,15.0,3,212,6364,383,378000000,117262512,112536,1.0
1.0,11.0,3,450,13526,252,778000000,123116604,115494,0.0
12.0,13.0,3,273,8196,347,415000000,108101248,103744,1.0
14.0,3.0,1,0,29,568,372000000,54292,554,0.0
0.0,15.0,1,0,29,821,159000000,78498,801,0.0
4.0,16.0,3,314,9446,90,850000000,29758478,28559,1.0
1.0,11.0,2,33,1008,471,425000000,7518018,129621,1.0
10.0,16.0,3,451,13533,260,750000000,125147334,117399,0.0
12.0,13.0,3,451,13548,56,724000000,27372748,25678,0.0
17.0,13.0,1,0,5,1048,412000000,97902,999,0.0
1.0,15.0,3,307,9232,173,391000000,56488904,54212,1.0
16.0,13.0,1,0,29,1850,277000000,135655412,131994,1.0
0.0,5.0,2,303,9105,130,818000000,2407232,41504,0.0
0.0,15.0,1,1,30,1251,354000000,135598278,131411,1.0
14.0,3.0,2,437,13111,121,264000000,59385746,53509,0.0
10.0,15.0,1,0,29,1100,151000000,135583774,131263,1.0
4.0,11.0,2,82,2466,324,530000000,146989620,132822,1.0
13.0,16.0,3,455,13663,160,241000000,77013170,72245,0.0
16.0,13.0,1,0,29,439,828000000,41944,428,0.0
16.0,13.0,1,289,8675,181,417000000,55495878,53259,1.0
13.0,2.0,2,8,263,468,24000000,7489076,129122,1.0
12.0,15.0,3,450,13526,203,116000000,97515548,91478,0.0
16.0,13.0,3,445,13375,236,753000000,113632402,106597,0.0
14.0,16.0,1,1,30,698,354000000,66738,681,0.0
3.0,15.0,3,453,13615,73,326000000,35155614,32979,0.0
14.0,16.0,3,443,13301,230,656000000,110470646,103631,0.0
10.0,16.0,3,450,13529,140,741000000,67516176,63336,0.0
1.0,15.0,3,308,9245,263,369000000,85605510,82155,1.0
16.0,2.0,1,0,29,219,920000000,20972,214,0.0
3.0,13.0,3,449,13492,77,69000000,36980606,34691,0.0
2.0,11.0,3,344,10322,306,436000000,143747968,134848,1.0
1.0,12.0,1,0,29,853,286000000,81634,833,0.0
17.0,4.0,2,327,9812,119,116000000,2527122,38287,0.0
4.0,16.0,3,86,2604,450,898000000,135458958,129999,1.0
3.0,13.0,1,1,30,508,362000000,48608,496,0.0
0.0,15.0,1,0,29,909,974000000,86926,887,0.0
12.0,6.0,2,295,8851,212,762000000,3622216,62452,1.0
10.0,16.0,1,1,30,763,259000000,73010,745,0.0
3.0,15.0,3,248,7464,311,877000000,143666952,134772,1.0
0.0,11.0,1,0,29,238,495000000,22736,232,0.0
14.0,17.0,2,15,477,328,984000000,147090834,133789,1.0
18.0,13.0,1,0,29,618,372000000,59094,603,0.0
18.0,9.0,1,0,29,751,489000000,71834,733,0.0
0.0,15.0,3,451,13538,250,609000000,121038970,113545,0.0
2.0,15.0,1,1,30,621,208000000,135519388,130606,1.0
0.0,16.0,3,451,13535,100,716000000,48294064,45304,0.0
10.0,16.0,2,321,9659,128,985000000,2716038,41151,0.0
5.0,0.0,2,496,14898,286,705000000,9138528,169232,0.0
12.0,15.0,1,299,8987,321,163000000,86223872,83032,1.0
18.0,10.0,1,1,30,171,328000000,16366,167,0.0
6.0,12.0,2,598,17946,255,943000000,7629012,141278,1.0
12.0,16.0,2,439,13170,42,153000000,20476436,18554,0.0
3.0,8.0,2,628,18848,164,0,5476248,101412,1.0
10.0,16.0,2,564,16921,308,923000000,9979686,184809,1.0
2.0,16.0,2,0,0,19,26000000,311904,5776,1.0
0.0,16.0,3,451,13535,100,552000000,48268480,45280,0.0
9.0,15.0,3,312,9389,303,451000000,98960824,94972,1.0
14.0,17.0,1,0,29,538,384000000,51450,525,0.0
16.0,5.0,2,298,8968,81,370000000,1724966,26133,1.0
10.0,13.0,1,1,30,808,415000000,77322,789,0.0
16.0,16.0,1,0,29,740,205000000,70756,722,0.0
18.0,3.0,1,302,9081,380,452000000,118566054,113787,1.0
15.0,1.0,1,1,30,543,233000000,52038,531,0.0
16.0,2.0,1,0,27,822,939000000,77420,790,0.0
12.0,10.0,1,335,10054,228,234000000,80306940,77070,1.0
13.0,11.0,3,202,6077,477,505000000,135151568,129704,1.0
12.0,15.0,1,298,8942,431,74000000,133010258,127649,1.0
1.0,11.0,3,448,13443,115,331000000,55993782,52527,0.0
17.0,17.0,1,279,8393,122,483000000,34295346,32913,1.0
1.0,4.0,1,273,8190,352,28000000,100950002,96881,1.0
15.0,16.0,3,450,13525,210,786000000,101071724,94814,0.0
1.0,13.0,1,290,8703,323,21000000,92360796,88638,1.0
3.0,13.0,2,82,2469,471,437000000,6948882,128683,1.0
3.0,15.0,1,0,29,301,238000000,28714,293,0.0
5.0,12.0,2,267,8010,353,144000000,5966344,102868,1.0
17.0,12.0,1,0,29,182,911000000,17444,178,0.0
13.0,2.0,2,207,6216,443,867000000,7004934,129721,1.0
18.0,13.0,3,451,13548,56,724000000,27372748,25678,0.0
15.0,16.0,3,452,13586,120,777000000,57861414,54279,0.0
13.0,5.0,2,552,16584,345,950000000,10245420,189730,1.0
8.0,11.0,2,443,13297,192,262000000,91839776,81644,0.0
14.0,2.0,1,291,8754,77,494000000,23921194,22957,1.0
12.0,13.0,3,0,0,17,349000000,5777890,5545,1.0
1.0,11.0,3,326,9784,59,436000000,25704458,24113,1.0
16.0,3.0,1,0,29,99,889000000,9506,97,0.0
2.0,12.0,2,0,0,25,477000000,612630,11345,1.0
0.0,5.0,2,300,9018,117,834000000,2093568,36096,0.0
0.0,15.0,1,301,9059,370,86000000,109618400,105200,1.0
18.0,13.0,3,451,13539,87,234000000,41907658,39313,0.0
14.0,16.0,1,0,29,318,174000000,30380,310,0.0
14.0,2.0,1,0,29,611,875000000,58506,597,0.0
12.0,15.0,1,0,29,350,161000000,33418,341,0.0
1.0,15.0,3,287,8621,323,352000000,104283360,100080,1.0
12.0,1.0,1,0,29,252,994000000,24206,247,0.0
10.0,16.0,1,1,30,583,114000000,55958,571,0.0
12.0,15.0,3,447,13430,52,79000000,25292982,23727,0.0
18.0,13.0,3,451,13548,56,724000000,27372748,25678,0.0
14.0,1.0,1,273,8194,112,823000000,30959904,29712,1.0
12.0,2.0,1,0,29,628,457000000,60074,613,0.0
2.0,11.0,3,445,13368,296,782000000,142422930,133605,0.0
3.0,15.0,1,307,9239,231,137000000,57829084,55702,1.0
12.0,15.0,3,451,13541,82,82000000,39727688,37268,0.0
9.0,15.0,3,313,9400,213,427000000,69706674,66897,1.0
1.0,16.0,1,0,29,443,145000000,42434,433,0.0
16.0,2.0,1,1,30,540,151000000,51646,527,0.0
12.0,15.0,1,0,29,678,230000000,64778,661,0.0
12.0,8.0,2,324,9737,242,292000000,4808256,72844,0.0
3.0,0.0,2,265,7956,390,249000000,6000858,111127,1.0
18.0,9.0,1,0,29,31,414000000,2940,30,0.0
12.0,15.0,3,451,13535,293,128000000,140794082,132077,0.0
12.0,5.0,2,435,13067,133,314000000,65243288,59168,0.0
17.0,13.0,3,455,13650,53,618000000,27186198,25503,0.0
9.0,15.0,3,307,9239,63,414000000,20482594,19657,1.0
14.0,1.0,1,0,18,1033,113000000,97902,999,0.0
2.0,13.0,3,148,4461,477,537000000,135452706,129993,1.0
0.0,5.0,2,343,10293,150,405000000,3258558,49369,0.0
14.0,1.0,1,0,29,183,169000000,17444,178,0.0
15.0,17.0,2,291,8755,239,785000000,4211728,72616,1.0
0.0,15.0,3,451,13538,253,263000000,121401410,113885,0.0
1.0,15.0,3,247,7431,443,375000000,131498316,126198,1.0
7.0,3.0,2,313,9392,143,578000000,2421252,44838,1.0
16.0,10.0,1,1,42,1041,340000000,135578188,131206,1.0
14.0,1.0,2,329,9881,94,355000000,1928862,29223,0.0
3.0,13.0,3,0,0,26,723000000,12930580,12130,1.0
12.0,10.0,2,333,9998,184,419000000,3972246,60183,0.0
10.0,15.0,1,0,29,381,139000000,36358,371,0.0
15.0,15.0,1,0,29,760,13000000,72618,741,0.0
13.0,11.0,1,334,10026,148,303000000,52696024,50572,1.0
1.0,15.0,3,310,9310,293,350000000,95300278,91459,1.0
17.0,10.0,2,314,9424,158,816000000,3338046,50575,0.0
16.0,16.0,1,0,29,351,146000000,33516,342,0.0
3.0,16.0,1,0,29,233,138000000,22246,227,0.0
13.0,16.0,1,244,7337,32,766000000,8579828,8234,1.0
10.0,16.0,3,451,13533,228,831000000,110388564,103554,0.0
2.0,11.0,3,447,13421,167,333000000,80217566,75251,0.0
12.0,2.0,1,1,30,178,434000000,17052,174,0.0
18.0,13.0,3,277,8314,437,341000000,128086808,122924,1.0
12.0,13.0,3,451,13532,282,780000000,137541716,129026,0.0
18.0,9.0,1,0,29,1001,665000000,95746,977,0.0
3.0,17.0,1,1,30,181,457000000,17346,177,0.0
0.0,6.0,2,246,7384,338,488000000,5765316,99402,0.0
10.0,13.0,3,179,5387,125,91000000,51607192,48412,1.0
10.0,11.0,1,340,10201,376,50000000,133015468,127654,1.0
1.0,11.0,3,451,13532,246,432000000,118555190,111215,0.0
5.0,0.0,2,443,13302,130,525000000,63395158,57767,0.0
3.0,15.0,3,447,13429,101,858000000,49230012,46182,0.0
12.0,7.0,2,273,8210,416,789000000,7067532,121854,1.0
0.0,15.0,1,0,29,201,171000000,19208,196,0.0
3.0,0.0,2,0,0,20,525000000,9990404,8602,1.0
10.0,16.0,1,0,29,272,910000000,26068,266,0.0
17.0,3.0,1,0,29,553,78000000,53018,541,0.0
0.0,4.0,2,323,9719,120,326000000,2579220,39076,0.0
14.0,3.0,1,1,30,128,297000000,12250,125,0.0
13.0,17.0,2,290,8706,258,427000000,4653920,80240,1.0
2.0,15.0,1,0,29,549,946000000,52528,536,0.0
16.0,11.0,1,257,7720,69,837000000,18420476,17678,1.0
18.0,3.0,1,0,29,451,579000000,43218,441,0.0
12.0,17.0,1,1,30,721,857000000,69090,705,0.0
10.0,17.0,1,0,29,621,926000000,59486,607,0.0
11.0,16.0,3,310,9306,310,754000000,101574160,97480,1.0
12.0,15.0,3,450,13526,141,313000000,68538470,64295,0.0
16.0,10.0,1,1,30,961,414000000,91924,938,0.0
18.0,7.0,1,0,29,661,517000000,63210,645,0.0
1.0,16.0,3,264,7947,290,509000000,91271906,87593,1.0
2.0,13.0,3,276,8283,297,478000000,92357670,88635,1.0
17.0,13.0,1,0,29,62,922000000,5978,61,0.0
1.0,15.0,3,287,8621,323,352000000,104283360,100080,1.0
15.0,12.0,2,308,9264,143,754000000,2570676,44322,1.0
10.0,17.0,1,0,29,281,532000000,26852,274,0.0
13.0,11.0,3,256,7689,147,323000000,43390964,41642,1.0
13.0,0.0,2,613,18408,86,84000000,2587950,47925,1.0
16.0,3.0,1,1,30,890,228000000,85162,869,0.0
10.0,13.0,1,0,0,18,293000000,1666,17,0.0
14.0,10.0,1,0,29,328,350000000,31360,320,0.0
1.0,15.0,3,212,6364,383,406000000,117265638,112539,1.0
18.0,7.0,1,0,29,561,350000000,53606,547,0.0
18.0,11.0,1,0,29,491,560000000,46942,479,0.0
14.0,17.0,1,0,29,238,348000000,22736,232,0.0
14.0,15.0,2,270,8118,379,546000000,6144346,105937,1.0
0.0,3.0,2,264,7942,417,131000000,6416820,118830,1.0
10.0,15.0,1,0,0,21,135000000,1960,20,0.0
17.0,1.0,1,0,0,23,68000000,2156,22,0.0
0.0,3.0,2,333,10004,271,260000000,5688210,86179,0.0
0.0,15.0,1,307,9219,419,11000000,131930746,126613,1.0
13.0,15.0,1,0,29,951,197000000,90944,928,0.0
1.0,15.0,3,287,8621,323,352000000,104283360,100080,1.0
13.0,5.0,2,295,8855,208,63000000,3191400,59100,1.0
16.0,3.0,1,300,9003,368,442000000,113947910,109355,1.0
7.0,11.0,2,33,1008,451,205000000,6719004,124426,1.0
18.0,10.0,1,0,0,21,606000000,1960,20,0.0
3.0,17.0,1,0,29,431,560000000,41258,421,0.0
7.0,17.0,1,0,29,331,424000000,31654,323,0.0
16.0,3.0,1,0,29,438,178000000,41846,427,0.0
9.0,15.0,3,310,9325,393,441000000,128043044,122882,1.0
10.0,16.0,2,289,8677,376,901000000,6547330,112885,1.0
12.0,17.0,2,296,8897,121,198000000,1942594,33493,0.0
13.0,1.0,1,0,29,542,883000000,51940,530,0.0
15.0,17.0,2,627,18825,136,370000000,4605606,85289,1.0
0.0,15.0,1,0,29,852,986000000,80262,819,0.0
0.0,6.0,2,254,7633,345,153000000,5221584,96696,0.0
1.0,15.0,3,314,9423,113,358000000,37030596,35538,1.0
10.0,17.0,1,1,30,41,506000000,3920,40,0.0
7.0,3.0,2,450,13509,264,86000000,129369640,117900,0.0
7.0,11.0,2,296,8897,111,92000000,1932502,33319,0.0
3.0,13.0,3,451,13531,95,246000000,46204704,43344,0.0
3.0,13.0,1,1,30,648,513000000,62034,633,0.0
18.0,13.0,3,111,3334,467,431000000,135431866,129973,1.0
1.0,13.0,2,436,13081,64,344000000,31448128,28016,0.0
12.0,13.0,1,1,30,958,551000000,91826,937,0.0
14.0,10.0,1,0,29,658,513000000,62916,642,0.0
17.0,3.0,1,0,29,743,200000000,71148,726,0.0
17.0,3.0,1,1,30,623,160000000,59682,609,0.0
12.0,1.0,1,0,29,1791,451000000,135649826,131937,1.0
2.0,16.0,3,137,4124,319,298000000,143587002,134697,1.0
9.0,17.0,1,0,29,701,598000000,67032,684,0.0
16.0,13.0,1,281,8455,330,721000000,100219560,96180,1.0
13.0,16.0,3,449,13478,130,240000000,62448412,58582,0.0
6.0,15.0,2,424,12749,94,320000000,46084772,40286,0.0
13.0,11.0,3,255,7674,195,755000000,59644080,57240,1.0
16.0,2.0,1,272,8174,470,69000000,128295286,123539,1.0
18.0,13.0,3,262,7886,166,915000000,51873886,49783,1.0
10.0,13.0,1,0,29,1008,565000000,96432,984,0.0
14.0,3.0,1,285,8570,240,711000000,73317204,70362,1.0
2.0,11.0,1,0,29,328,505000000,31360,320,0.0
0.0,4.0,2,556,16686,205,605000000,6721974,124481,1.0
15.0,13.0,2,104,3139,321,381000000,146113952,130416,1.0
8.0,3.0,2,618,18542,254,12000000,8508780,157570,1.0
1.0,15.0,3,314,9435,53,329000000,17382644,16682,1.0
14.0,17.0,1,1,30,38,282000000,3626,37,0.0
17.0,3.0,1,1,30,793,140000000,76048,776,0.0
18.0,16.0,2,333,10011,289,36000000,6029052,91346,0.0
3.0,1.0,2,287,8631,417,230000000,6344946,117499,1.0
13.0,11.0,1,1,30,388,456000000,37142,379,0.0
10.0,15.0,1,1,30,1011,333000000,96726,987,0.0
2.0,11.0,3,238,7165,437,312000000,131947418,126629,1.0
14.0,10.0,1,0,29,488,338000000,46648,476,0.0
14.0,16.0,3,449,13478,80,676000000,38571078,36183,0.0
12.0,15.0,3,446,13385,171,311000000,82806880,77680,0.0
18.0,7.0,1,1,30,541,589000000,51842,529,0.0
1.0,11.0,1,280,8410,262,205000000,73969496,70988,1.0
3.0,15.0,2,252,7582,409,195000000,6590018,113621,0.0
2.0,11.0,3,450,13527,147,256000000,70670470,66295,0.0
0.0,15.0,3,252,7570,310,611000000,143529438,134643,1.0
15.0,17.0,1,0,29,381,673000000,36456,372,0.0
3.0,13.0,3,294,8849,227,412000000,73164030,70215,1.0
11.0,16.0,3,311,9359,400,810000000,130611574,125347,1.0
16.0,2.0,1,302,9073,359,492000000,112729812,108186,1.0
3.0,8.0,2,311,9334,53,570000000,900990,16685,1.0
3.0,13.0,3,310,9301,316,648000000,93004752,89256,1.0
3.0,13.0,1,1,30,678,347000000,64876,662,0.0
3.0,0.0,2,449,13482,271,312000000,131709048,118948,0.0
3.0,15.0,3,447,13429,102,873000000,49421892,46362,0.0
18.0,15.0,1,311,9345,326,937000000,102673470,98535,1.0
2.0,15.0,1,0,29,759,885000000,72618,741,0.0
0.0,16.0,3,443,13306,190,562000000,91305032,85652,0.0
4.0,0.0,2,279,8370,250,294000000,4147254,76801,1.0
2.0,13.0,3,312,9376,136,376000000,44547584,42752,1.0
15.0,12.0,2,290,8720,313,770000000,5573916,96102,1.0
9.0,17.0,1,1,30,471,310000000,45080,460,0.0
13.0,16.0,3,449,13475,220,666000000,105878318,99323,0.0
0.0,16.0,3,451,13533,130,293000000,62610444,58734,0.0
2.0,16.0,3,447,13438,110,643000000,53107054,49819,0.0
13.0,17.0,2,440,13225,220,632000000,107728368,97876,0.0
13.0,1.0,1,0,29,383,131000000,36652,374,0.0
18.0,11.0,1,1,30,81,289000000,7742,79,0.0
1.0,13.0,1,273,8201,302,764000000,87720770,84185,1.0
16.0,14.0,1,0,29,710,129000000,135527816,130692,1.0
2.0,11.0,3,310,9322,76,911000000,25523790,24495,1.0
4.0,16.0,3,265,7952,390,882000000,124364784,119352,1.0
2.0,11.0,1,0,29,478,513000000,45766,467,0.0
3.0,15.0,3,248,7464,312,891000000,143858832,134952,1.0
0.0,15.0,3,443,13308,221,698000000,106755636,100146,0.0
13.0,2.0,2,306,9204,80,402000000,1404238,24211,1.0
17.0,12.0,1,0,29,53,57000000,4998,51,0.0
1.0,16.0,1,1,30,853,141000000,81830,835,0.0
2.0,3.0,2,297,8932,117,212000000,2038468,35146,1.0
13.0,15.0,1,1,30,771,200000000,73794,753,0.0
10.0,3.0,2,0,0,31,242000000,598542,9067,0.0
9.0,15.0,3,307,9226,273,475000000,89180612,85586,1.0
3.0,0.0,2,297,8932,108,715000000,2029246,34987,1.0
18.0,15.0,1,1,30,311,176000000,29694,303,0.0
16.0,13.0,1,1,30,1670,191000000,135638262,131819,1.0
0.0,16.0,3,451,13538,250,305000000,120203226,112761,0.0
3.0,13.0,1,1,30,758,354000000,72520,740,0.0
17.0,12.0,1,0,29,343,75000000,32830,335,0.0
3.0,15.0,3,453,13615,163,330000000,78420290,73565,0.0
1.0,15.0,3,202,6086,353,375000000,110631224,106172,1.0
18.0,10.0,1,0,29,341,565000000,32634,333,0.0
1.0,11.0,3,299,8972,237,460000000,67777932,65046,1.0
0.0,15.0,1,1,59,1011,343000000,135574072,131164,1.0
1.0,11.0,3,448,13443,117,254000000,56250688,52768,0.0
0.0,15.0,1,297,8930,110,21000000,18385114,17741,1.0
12.0,13.0,3,290,8716,327,481000000,101439742,97351,1.0
0.0,16.0,3,443,13306,189,750000000,91068380,85430,0.0
0.0,15.0,1,1,59,860,152000000,135545162,130869,1.0
12.0,13.0,3,305,9168,347,518000000,102697436,98558,1.0
2.0,11.0,3,455,13650,57,253000000,27498536,25796,0.0
2.0,12.0,2,320,9620,256,176000000,5005154,75829,0.0
0.0,6.0,2,450,13503,240,457000000,117252124,106826,0.0
14.0,12.0,2,0,0,11,56000000,5241518,4727,0.0
12.0,0.0,1,337,10137,255,335000000,89970448,86344,1.0
12.0,13.0,3,344,10322,305,265000000,143469742,134587,1.0
12.0,17.0,1,1,30,721,857000000,69090,705,0.0
6.0,0.0,2,230,6911,368,495000000,6166154,106313,0.0
17.0,13.0,3,448,13457,207,247000000,99482318,93323,0.0
17.0,13.0,3,37,1118,326,750000000,143800202,134897,1.0
2.0,11.0,3,314,9426,87,356000000,28488280,27340,1.0
18.0,13.0,3,312,9381,107,176000000,34936176,33528,1.0
18.0,5.0,1,0,29,381,689000000,36456,372,0.0
9.0,15.0,3,307,9226,273,432000000,89169150,85575,1.0
9.0,15.0,3,311,9335,333,479000000,108691020,104310,1.0
13.0,2.0,2,307,9237,59,775000000,1056934,18223,0.0
10.0,15.0,1,281,8440,330,484000000,96017174,92147,1.0
8.0,3.0,2,442,13285,154,83000000,75348076,68646,0.0
5.0,12.0,2,255,7672,321,566000000,5496776,94772,1.0
3.0,16.0,1,0,9,1043,256000000,97902,999,0.0
14.0,3.0,2,82,2469,472,457000000,6949692,128698,1.0
10.0,13.0,3,256,7689,147,323000000,43390964,41642,1.0
8.0,3.0,2,311,9353,127,729000000,2201472,40768,1.0
1.0,12.0,1,0,29,673,150000000,64484,658,0.0
3.0,15.0,3,248,7464,312,891000000,143858832,134952,1.0
2.0,15.0,2,445,13377,154,447000000,75583106,66925,0.0
3.0,17.0,2,598,17960,210,672000000,6910542,127973,1.0
15.0,16.0,3,447,13438,60,842000000,29117790,27315,0.0
12.0,13.0,3,451,13538,132,765000000,65585650,61525,0.0
6.0,11.0,2,0,0,2,740000000,47618,821,1.0
7.0,17.0,1,0,29,671,586000000,64190,655,0.0
14.0,17.0,1,306,9184,48,12000000,15559144,14932,1.0
1.0,15.0,3,310,9310,293,372000000,95306530,91465,1.0
14.0,1.0,2,302,9083,64,338000000,1276716,19342,1.0
12.0,17.0,1,1,30,421,565000000,40376,412,0.0
12.0,13.0,3,450,13523,207,245000000,99434348,93278,0.0
11.0,16.0,3,311,9343,220,746000000,72488814,69567,1.0
14.0,1.0,2,449,13498,204,385000000,100009922,88941,0.0
1.0,11.0,3,290,8716,327,481000000,101439742,97351,1.0
13.0,6.0,2,444,13342,256,245000000,124617354,109761,0.0
8.0,3.0,2,308,9256,203,157000000,3425814,63441,1.0
1.0,14.0,1,0,29,373,50000000,35672,364,0.0
3.0,15.0,1,265,7961,117,884000000,31258958,29999,1.0
14.0,7.0,2,82,2468,482,922000000,7539710,129995,1.0
0.0,15.0,1,1,30,171,211000000,16366,167,0.0
9.0,17.0,1,0,29,741,409000000,70854,723,0.0
5.0,11.0,2,583,17497,63,147000000,1878012,34778,1.0
1.0,11.0,1,1,30,388,449000000,37142,379,0.0
12.0,13.0,3,451,13532,282,744000000,137548112,129032,0.0
3.0,16.0,1,0,29,253,168000000,24108,246,0.0
13.0,16.0,3,443,13299,280,271000000,134361838,126043,0.0
16.0,3.0,1,279,8394,411,169000000,113680860,109462,1.0
10.0,11.0,3,454,13632,47,9000000,22740978,21333,0.0
9.0,15.0,3,315,9456,183,424000000,59911874,57497,1.0
3.0,0.0,2,449,13482,271,298000000,131709048,118948,0.0
11.0,16.0,3,314,9442,160,743000000,52954440,50820,1.0
1.0,15.0,3,310,9310,293,400000000,95309656,91468,1.0
4.0,16.0,3,314,9446,90,867000000,29761604,28562,1.0
17.0,10.0,2,283,8509,58,205000000,931770,17255,1.0
12.0,6.0,2,0,0,3,190000000,1527490,1345,0.0
1.0,15.0,3,314,9439,143,341000000,46859782,44971,1.0
8.0,11.0,2,317,9533,42,141000000,895114,13559,0.0
0.0,3.0,2,287,8617,227,988000000,4071078,70191,1.0
1.0,13.0,1,278,8341,472,903000000,135442286,129983,1.0
16.0,0.0,1,0,29,530,193000000,50666,517,0.0
14.0,16.0,2,233,7005,415,294000000,6548688,121272,1.0
18.0,16.0,2,441,13234,148,968000000,72843572,65958,0.0
2.0,16.0,3,449,13475,200,647000000,96224622,90267,0.0
1.0,12.0,1,1,30,523,31000000,50176,512,0.0
17.0,13.0,3,273,8196,346,954000000,108021014,103667,1.0
16.0,10.0,1,0,29,41,63000000,3822,39,0.0
0.0,15.0,3,446,13385,71,684000000,34872058,32713,0.0
18.0,13.0,3,0,0,23,179000000,12601186,11821,1.0
18.0,7.0,1,0,29,831,371000000,79478,811,0.0
0.0,15.0,1,1,30,739,999000000,70756,722,0.0
4.0,16.0,2,328,9840,158,653000000,3444684,52190,0.0
16.0,10.0,1,0,29,99,963000000,9506,97,0.0
16.0,11.0,1,0,29,380,200000000,36260,370,0.0
4.0,16.0,3,306,9180,240,880000000,78230234,75077,1.0
14.0,1.0,1,0,29,232,882000000,22246,227,0.0
15.0,1.0,1,276,8284,142,826000000,39591832,37996,1.0
14.0,16.0,3,452,13585,260,752000000,124968246,117231,0.0
4.0,11.0,2,600,18016,170,254000000,5670486,105009,1.0
13.0,5.0,2,308,9240,125,303000000,2117058,36501,1.0
3.0,15.0,3,451,13542,132,876000000,63857664,59904,0.0
1.0,15.0,3,207,6237,413,362000000,123755214,118767,1.0
2.0,15.0,1,0,29,429,969000000,41062,419,0.0
16.0,0.0,1,0,29,1101,353000000,135583872,131264,1.0
18.0,14.0,2,333,10003,238,963000000,5133712,77778,0.0
14.0,15.0,1,1,30,671,132000000,64190,655,0.0
3.0,13.0,3,448,13457,205,281000000,99103888,92968,0.0
8.0,11.0,2,284,8531,240,163000000,3427704,63476,0.0
0.0,15.0,1,298,8961,200,33000000,46188046,44503,1.0
16.0,13.0,3,451,13536,233,975000000,113501284,106474,0.0
5.0,0.0,2,295,8877,310,559000000,146518676,133734,0.0
16.0,6.0,2,275,8271,184,330000000,3560706,53941,1.0
16.0,13.0,2,274,8249,311,291000000,147023156,132694,1.0
3.0,15.0,3,453,13615,163,330000000,78420290,73565,0.0
1.0,11.0,1,0,29,238,468000000,22736,232,0.0
14.0,2.0,1,289,8675,181,175000000,55429190,53195,1.0
10.0,15.0,1,0,29,39,967000000,3724,38,0.0
12.0,13.0,1,1,30,208,343000000,19894,203,0.0
3.0,15.0,1,281,8433,71,202000000,20088718,19279,1.0
1.0,11.0,3,294,8825,256,842000000,82259648,78944,1.0
18.0,3.0,1,1,30,611,619000000,58506,597,0.0
3.0,13.0,1,0,29,488,320000000,46648,476,0.0
2.0,13.0,1,0,29,521,868000000,49882,509,0.0
5.0,17.0,1,304,9123,170,429000000,52846072,50716,1.0
0.0,15.0,1,0,29,1071,351000000,135581030,131235,1.0
9.0,15.0,3,312,9389,303,435000000,98952488,94964,1.0
6.0,0.0,2,334,10034,200,487000000,4122114,62453,0.0
2.0,11.0,3,11,332,35,83000000,3242772,3042,1.0
11.0,16.0,3,313,9404,190,791000000,62770080,60240,1.0
10.0,13.0,1,1,30,888,418000000,84966,867,0.0
12.0,15.0,3,446,13385,171,311000000,82806880,77680,0.0
17.0,3.0,1,1,30,923,208000000,88494,903,0.0
1.0,11.0,3,288,8660,377,529000000,117144766,112423,1.0
3.0,15.0,1,0,0,21,120000000,1960,20,0.0
3.0,8.0,2,295,8875,227,980000000,4150248,71556,1.0
16.0,13.0,1,0,29,1850,242000000,135655412,131994,1.0
16.0,10.0,1,298,8944,277,902000000,81294756,78018,1.0
