pktrate,pktperflow,Protocol,src,dst,label
0.7073552425665102,0.7069828035435123,0.5,0.5555555555555556,0.1764705882352941,0
0.39906103286384975,0.39989577905158935,1.0,0.8888888888888888,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.48043818466353677,0.47998957790515895,0.0,0.9444444444444444,0.8823529411764706,1
0.4647887323943662,0.46560708702449194,0.0,0.8888888888888888,0.8235294117647058,1
0.0,0.0,0.5,0.8888888888888888,0.3529411764705882,0
0.0,0.0015112037519541429,0.0,1.0,0.29411764705882354,0
0.701095461658842,0.7004689942678478,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.4178403755868545,0.4175091193329859,1.0,0.05555555555555555,0.9411764705882353,1
0.5164319248826291,0.5168837936425221,0.5,0.6666666666666666,0.23529411764705882,0
0.0,0.0,0.5,0.16666666666666666,1.0,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.058823529411764705,0
0.4538341158059468,0.45351745700885876,0.0,0.05555555555555555,0.8235294117647058,1
0.0,0.0015112037519541429,0.0,0.8333333333333333,1.0,0
0.323943661971831,0.3239187076602397,0.5,0.7222222222222222,1.0,1
0.6964006259780908,0.6969775924960917,1.0,0.9444444444444444,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.8333333333333333,0.8823529411764706,0
0.001564945226917058,0.0030745179781136007,0.0,0.8888888888888888,0.0,1
0.8779342723004695,0.8778009379885356,0.5,0.0,0.1764705882352941,1
0.4287949921752739,0.4285044293903075,1.0,0.1111111111111111,0.7647058823529411,1
0.48513302034428796,0.4853569567483064,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.11764705882352941,0
0.6932707355242567,0.6931735278791037,0.5,0.6666666666666666,0.4117647058823529,0
0.49765258215962443,0.49755080771235016,0.5,0.05555555555555555,0.1764705882352941,0
0.0,0.0,0.0,1.0,0.4117647058823529,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.4117647058823529,0
0.3129890453834116,0.3140698280354351,1.0,0.6666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.8235294117647058,0
0.48043818466353677,0.48144867118290774,1.0,0.5,0.8823529411764706,1
0.38654147104851333,0.38645127670661805,0.5,0.05555555555555555,0.1764705882352941,1
0.458528951486698,0.4595622720166753,0.5,0.5555555555555556,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.48043818466353677,0.48108389786347056,1.0,0.05555555555555555,0.8823529411764706,1
0.48669796557120504,0.48645127670661803,1.0,0.5,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.6470588235294118,0
0.48200312989045385,0.4830119854090672,1.0,0.611111111111111,0.9411764705882353,1
0.39593114241001565,0.39682126107347576,0.5,0.0,0.3529411764705882,0
0.7042253521126761,0.7048462741010943,1.0,0.16666666666666666,0.8823529411764706,0
0.8528951486697965,0.8526315789473684,0.5,0.6666666666666666,0.4117647058823529,0
0.001564945226917058,0.0021886399166232413,0.0,0.8333333333333333,0.8823529411764706,1
0.48669796557120504,0.48723293381969773,1.0,0.05555555555555555,0.9411764705882353,1
0.9483568075117371,0.9482021886399166,0.5,0.9444444444444444,0.5882352941176471,1
0.46009389671361506,0.4598749348619072,1.0,0.1111111111111111,0.6470588235294118,1
0.6118935837245697,0.612558624283481,0.5,1.0,0.7647058823529411,0
0.6932707355242567,0.6933819697759249,1.0,0.0,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.9411764705882353,0
0.0,0.0,0.5,0.0,0.1764705882352941,0
0.5352112676056339,0.5349140177175612,0.0,0.6666666666666666,0.11764705882352941,1
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,0
0.702660406885759,0.7030745179781136,1.0,0.6666666666666666,0.7647058823529411,0
0.702660406885759,0.7027618551328817,0.5,0.2222222222222222,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.8823529411764706,0
0.39906103286384975,0.39989577905158935,1.0,0.1111111111111111,0.6470588235294118,1
0.3568075117370892,0.3564356435643564,0.5,0.0,0.3529411764705882,0
0.47104851330203446,0.4720166753517457,0.5,0.3333333333333333,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7647058823529411,0
0.46009389671361506,0.4598749348619072,1.0,0.1111111111111111,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.7057902973395931,0.705471599791558,1.0,0.0,0.8823529411764706,0
0.701095461658842,0.7004689942678478,1.0,0.05555555555555555,0.6470588235294118,0
0.21439749608763695,0.21490359562272016,1.0,0.1111111111111111,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.7042253521126761,0.703647733194372,0.5,0.0,0.23529411764705882,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.6995305164319249,0.699843668577384,1.0,0.6666666666666666,0.8823529411764706,0
0.48982785602503914,0.4898384575299635,1.0,0.5,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.5,1.0,0
0.4694835680751174,0.46982803543512247,0.5,0.7777777777777777,0.5882352941176471,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,1
0.9045383411580595,0.9041167274622199,0.5,0.2222222222222222,0.9411764705882353,1
0.4694835680751174,0.4693069306930693,0.0,0.5555555555555556,1.0,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.5882352941176471,0
0.7073552425665102,0.7079207920792079,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.11764705882352941,0
0.49139280125195617,0.49166232412714955,1.0,0.05555555555555555,0.8823529411764706,1
0.6807511737089202,0.6808754559666493,0.5,0.7777777777777777,1.0,0
0.7057902973395931,0.705471599791558,1.0,0.0,0.8823529411764706,0
0.4726134585289515,0.47321521625846796,0.0,0.5555555555555556,1.0,1
0.4350547730829421,0.4346013548723293,1.0,0.1111111111111111,0.6470588235294118,1
0.8137715179968701,0.813548723293382,0.5,0.0,0.1764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.8169014084507042,0.8174048983845753,0.5,0.5555555555555556,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.7057902973395931,0.705471599791558,1.0,0.6666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,1.0,0
0.4538341158059468,0.45403856175091195,0.5,0.1111111111111111,0.1764705882352941,0
0.17370892018779344,0.1737363210005211,1.0,0.6666666666666666,0.7647058823529411,1
0.10641627543035995,0.10703491401771756,0.0,0.7777777777777777,0.1764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.9411764705882353,0
0.514866979655712,0.514538822303283,0.5,0.6666666666666666,0.29411764705882354,0
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.47417840375586856,0.4750911933298593,0.5,0.2777777777777778,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.6979655712050078,0.6974986972381448,0.5,0.5555555555555556,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7058823529411764,0
0.323943661971831,0.32501302761855133,1.0,0.05555555555555555,0.8823529411764706,1
0.6870109546165885,0.6865033871808234,0.5,0.6666666666666666,0.058823529411764705,0
0.47730829420970267,0.4777488275143304,1.0,0.5555555555555556,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,1.0,0
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.4491392801251956,0.44903595622720166,0.5,0.1111111111111111,0.9411764705882353,1
0.702660406885759,0.7020844189682126,0.5,0.16666666666666666,0.47058823529411764,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.458528951486698,0.4589890568004169,0.0,0.9444444444444444,0.1764705882352941,1
0.41471048513302033,0.4146430432516936,0.5,0.0,0.23529411764705882,1
0.001564945226917058,0.001563314226159458,0.0,0.7222222222222222,0.058823529411764705,0
0.4694835680751174,0.4699322563835331,0.5,0.2777777777777778,0.0,0
0.701095461658842,0.701823866597186,1.0,0.1111111111111111,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.6470588235294118,0
0.514866979655712,0.5148514851485149,0.5,0.2777777777777778,0.0,0
0.48200312989045385,0.4816050026055237,1.0,0.05555555555555555,0.9411764705882353,1
0.7057902973395931,0.7051589369463263,1.0,0.6666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.6995305164319249,0.6997915581031787,1.0,0.16666666666666666,0.8823529411764706,0
0.7057902973395931,0.7056800416883794,1.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0014590932777488275,0.0,0.7777777777777777,0.8823529411764706,0
0.6995305164319249,0.6993225638353309,1.0,0.6666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,1
0.4178403755868545,0.4175091193329859,1.0,0.05555555555555555,0.9411764705882353,1
0.511737089201878,0.5122459614382491,0.5,0.0,0.29411764705882354,0
0.974960876369327,0.9752996352266805,0.5,0.7777777777777777,0.8235294117647058,1
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.8823529411764706,0
0.6807511737089202,0.6809275664408546,0.5,0.6666666666666666,0.29411764705882354,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5294117647058824,0
0.0,0.0,1.0,0.8333333333333333,0.9411764705882353,0
0.4381846635367762,0.4380927566440855,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.4647887323943662,0.46503387180823347,0.0,0.8888888888888888,0.6470588235294118,1
0.3145539906103286,0.3156852527357999,0.5,0.05555555555555555,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.701095461658842,0.7015633142261595,1.0,0.0,0.9411764705882353,0
0.971830985915493,0.9721730067743617,0.5,0.7222222222222222,0.6470588235294118,1
0.7104851330203443,0.7107868681605003,1.0,0.8888888888888888,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.8823529411764706,0
0.4616588419405321,0.46133402813965607,0.0,0.7777777777777777,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.6995305164319249,0.699009900990099,0.5,0.16666666666666666,0.5882352941176471,0
0.6964006259780908,0.6960917144346014,0.5,0.16666666666666666,1.0,0
0.7042253521126761,0.7048462741010943,1.0,0.1111111111111111,0.6470588235294118,0
0.49139280125195617,0.49103699843668575,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.0,0.0,0.0,0.8888888888888888,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,1.0,0.4117647058823529,0
0.4757433489827856,0.4764460656591975,0.0,0.8888888888888888,0.5882352941176471,1
0.4256651017214398,0.4256383533090151,0.5,0.5555555555555556,0.1764705882352941,1
0.6979655712050078,0.6978113600833767,0.5,0.16666666666666666,1.0,0
0.4256651017214398,0.4255862428348098,1.0,0.6666666666666666,0.7647058823529411,1
0.4757433489827856,0.47529963522668056,0.0,0.2777777777777778,1.0,1
0.8794992175273866,0.879833246482543,0.5,0.9444444444444444,0.7647058823529411,1
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.6901408450704225,0.690411672746222,0.5,0.7222222222222222,0.29411764705882354,0
0.7057902973395931,0.7053152683689422,1.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.11764705882352941,0
0.39123630672926446,0.3918186555497655,0.5,0.2222222222222222,0.0,1
0.647887323943662,0.6486190724335591,0.5,0.7222222222222222,0.29411764705882354,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,0
0.3489827856025039,0.34919228764981763,1.0,0.05555555555555555,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.0,0.8823529411764706,0
0.47730829420970267,0.4771235018238666,1.0,0.611111111111111,0.9411764705882353,1
0.001564945226917058,0.0030224075039082857,0.0,0.1111111111111111,0.8823529411764706,1
0.0,0.0,0.5,0.7222222222222222,0.11764705882352941,1
0.701095461658842,0.7015633142261595,1.0,0.5555555555555556,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.6470588235294118,1
0.4381846635367762,0.43913496612819175,0.5,0.7222222222222222,1.0,1
0.49295774647887325,0.49275664408546116,1.0,0.5,0.8823529411764706,1
0.49295774647887325,0.4928087545596665,1.0,0.5,0.8823529411764706,1
0.4381846635367762,0.4380927566440855,0.5,0.16666666666666666,1.0,1
0.48669796557120504,0.486607608129234,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.892018779342723,0.891401771756123,0.5,0.38888888888888884,0.6470588235294118,0
0.702660406885759,0.7030745179781136,1.0,0.1111111111111111,0.058823529411764705,0
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.0,0
0.0,0.0014590932777488275,0.0,0.8888888888888888,0.7647058823529411,0
0.7104851330203443,0.7110474205315268,0.5,0.3333333333333333,0.0,0
0.7543035993740219,0.7542470036477332,0.5,0.4444444444444444,0.6470588235294118,0
0.10641627543035995,0.10703491401771756,0.0,0.16666666666666666,0.7647058823529411,1
0.46009389671361506,0.4608650338718082,0.0,0.8888888888888888,0.7647058823529411,1
0.47104851330203446,0.47186034392912973,0.5,0.7222222222222222,0.3529411764705882,1
0.6995305164319249,0.6991662324127149,0.5,0.5555555555555556,0.9411764705882353,0
0.6932707355242567,0.6934861907243356,1.0,0.0,0.8823529411764706,0
0.3317683881064163,0.3326732673267327,0.5,0.8888888888888888,0.6470588235294118,0
0.0,0.0,0.5,0.7777777777777777,0.7058823529411764,0
0.702660406885759,0.7021886399166233,1.0,0.1111111111111111,0.9411764705882353,0
0.39906103286384975,0.3986972381448671,0.5,0.0,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.48669796557120504,0.487597707139135,1.0,0.5555555555555556,0.7647058823529411,1
0.13458528951486698,0.13569567483064096,1.0,0.2222222222222222,0.9411764705882353,1
0.12206572769953052,0.12344971339239187,1.0,0.0,0.6470588235294118,1
0.863849765258216,0.8633142261594581,0.5,0.7777777777777777,0.8823529411764706,1
0.7042253521126761,0.704637832204273,0.5,0.5555555555555556,1.0,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.6470588235294118,0
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.49139280125195617,0.49166232412714955,1.0,0.05555555555555555,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.0,0
0.0,0.0015112037519541429,0.0,1.0,0.5882352941176471,0
0.4694835680751174,0.4693590411672746,0.0,0.7777777777777777,0.058823529411764705,1
0.49765258215962443,0.49775924960917145,0.5,0.5555555555555556,0.1764705882352941,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.9411764705882353,0
0.7856025039123631,0.7854090672225117,0.5,0.1111111111111111,0.7058823529411764,1
0.7042253521126761,0.7049504950495049,1.0,0.5555555555555556,0.9411764705882353,0
0.5211267605633803,0.521990620114643,0.5,1.0,0.1764705882352941,0
0.702660406885759,0.7030224075039083,1.0,0.1111111111111111,0.7647058823529411,0
0.46635367762128327,0.4659718603439291,0.0,0.0,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.0,0.0,0.5,0.6666666666666666,0.3529411764705882,0
0.0,0.0015112037519541429,0.0,0.8333333333333333,1.0,0
0.702660406885759,0.7021365294424179,1.0,0.5555555555555556,0.9411764705882353,0
0.48200312989045385,0.4830119854090672,1.0,0.611111111111111,0.9411764705882353,1
0.0,0.0,0.0,0.7777777777777777,0.9411764705882353,0
0.6979655712050078,0.6974986972381448,1.0,0.0,0.8823529411764706,0
0.4444444444444445,0.4451797811360083,0.0,0.0,0.8823529411764706,1
0.4209702660406886,0.4215216258467952,0.5,0.7777777777777777,0.4117647058823529,1
0.0,0.0015112037519541429,0.0,1.0,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5294117647058824,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.8823529411764706,0
0.39593114241001565,0.3958832725377801,1.0,0.05555555555555555,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.5555555555555556,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.46791862284820035,0.4675351745700886,0.5,1.0,0.5882352941176471,1
0.0,0.0,0.0,0.05555555555555555,0.6470588235294118,0
0.458528951486698,0.45919749869723814,0.5,0.8333333333333333,0.7647058823529411,1
0.0,0.0,1.0,0.5,0.8823529411764706,1
0.7057902973395931,0.705471599791558,1.0,1.0,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.6470588235294118,0
0.48826291079812206,0.4877540385617509,1.0,0.05555555555555555,0.9411764705882353,1
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.48982785602503914,0.49004689942678475,1.0,0.611111111111111,0.9411764705882353,1
0.4616588419405321,0.46169880145909326,0.0,0.8888888888888888,0.1764705882352941,1
0.48826291079812206,0.48926524231370505,1.0,0.5,0.8823529411764706,1
0.8482003129890454,0.8474205315268369,0.5,1.0,0.1764705882352941,1
0.48200312989045385,0.4816050026055237,1.0,0.05555555555555555,0.9411764705882353,1
0.7057902973395931,0.7053673788431475,1.0,0.9444444444444444,0.7647058823529411,0
0.4694835680751174,0.46941115164147995,0.5,0.5555555555555556,1.0,0
0.0,0.0,1.0,0.8333333333333333,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.6470588235294118,0
0.3943661971830986,0.39510161542470035,0.5,0.6666666666666666,0.8823529411764706,0
0.3129890453834116,0.3140698280354351,1.0,0.9444444444444444,0.7647058823529411,1
0.4366197183098592,0.43668577384054197,0.0,0.5555555555555556,0.8823529411764706,1
0.0,0.0,0.5,0.2222222222222222,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.8235294117647058,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.7647058823529411,0
0.0,0.0,1.0,0.6666666666666666,0.7647058823529411,1
0.45539906103286387,0.45617509119332983,0.0,0.7777777777777777,0.1764705882352941,1
0.5383411580594679,0.5378843147472642,1.0,0.5555555555555556,0.6470588235294118,1
0.4757433489827856,0.4757686294945284,0.5,0.2777777777777778,0.8823529411764706,0
0.4647887323943662,0.4655549765502866,0.0,0.8888888888888888,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.058823529411764705,0
0.4100156494522692,0.4109431995831162,1.0,0.16666666666666666,0.7647058823529411,1
0.4694835680751174,0.4693069306930693,0.0,0.5555555555555556,1.0,1
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.39906103286384975,0.3997394476289734,0.5,0.0,0.7058823529411764,1
0.7104851330203443,0.7107868681605003,1.0,0.7222222222222222,0.9411764705882353,0
0.12206572769953052,0.12344971339239187,1.0,0.6666666666666666,0.7647058823529411,1
0.701095461658842,0.7004689942678478,1.0,0.0,0.6470588235294118,0
0.6979655712050078,0.6974986972381448,1.0,0.0,0.8823529411764706,0
0.6604068857589984,0.6611776967170401,0.5,0.6666666666666666,0.058823529411764705,0
0.6932707355242567,0.6936425221469515,1.0,0.0,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5882352941176471,0
0.433489827856025,0.43324648254299114,1.0,0.1111111111111111,0.6470588235294118,1
0.6870109546165885,0.6865033871808234,0.5,0.6666666666666666,1.0,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.5,1.0,0
0.41158059467918623,0.4117248566961959,1.0,0.1111111111111111,0.6470588235294118,1
0.4131455399061033,0.41307972902553414,0.5,0.7222222222222222,0.29411764705882354,1
0.4397496087636933,0.43934340802501304,0.5,0.3333333333333333,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.8333333333333333,0.058823529411764705,0
0.001564945226917058,0.001563314226159458,0.0,0.5,1.0,0
0.4272300469483568,0.42735799895779053,0.0,0.05555555555555555,0.6470588235294118,1
0.47887323943661975,0.4787389265242314,0.5,0.7222222222222222,0.6470588235294118,1
0.4569640062597809,0.4566440854611777,0.0,0.16666666666666666,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.29411764705882354,0
0.8951486697965572,0.895205836373111,0.5,0.6666666666666666,0.3529411764705882,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.702660406885759,0.7023449713392392,1.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,1.0,0
0.7057902973395931,0.7053152683689422,1.0,0.0,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.7042253521126761,0.7039082855653986,1.0,0.05555555555555555,0.6470588235294118,0
0.46009389671361506,0.4598749348619072,1.0,0.1111111111111111,0.6470588235294118,1
0.4256651017214398,0.4256383533090151,0.5,0.38888888888888884,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.058823529411764705,0
0.5211267605633803,0.5206357477853049,0.5,0.0,0.23529411764705882,0
0.48043818466353677,0.48071912454403337,1.0,0.16666666666666666,0.7647058823529411,1
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.9123630672926448,0.9121417404898384,0.5,0.9444444444444444,0.23529411764705882,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.11764705882352941,0
0.46635367762128327,0.467274622199062,0.5,0.3333333333333333,0.8823529411764706,1
0.6995305164319249,0.699687337154768,0.5,0.7777777777777777,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.1764705882352941,0
0.24100156494522693,0.24205315268368943,1.0,0.611111111111111,0.9411764705882353,1
0.49139280125195617,0.4910891089108911,0.5,0.38888888888888884,0.1764705882352941,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.4694835680751174,0.4693590411672746,0.0,0.6666666666666666,0.7647058823529411,1
0.431924882629108,0.432725377800938,1.0,0.1111111111111111,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.16666666666666666,1.0,0
0.0,0.0,0.5,0.9444444444444444,0.0,1
0.48043818466353677,0.47998957790515895,1.0,0.6666666666666666,0.7647058823529411,1
0.45226917057902977,0.4526836894215737,0.0,0.05555555555555555,0.29411764705882354,1
0.6995305164319249,0.699843668577384,1.0,0.6666666666666666,0.8823529411764706,0
0.48513302034428796,0.48577384054194894,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.4178403755868545,0.4175091193329859,1.0,0.05555555555555555,0.9411764705882353,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.7058823529411764,0
0.47730829420970267,0.4777488275143304,1.0,0.6666666666666666,0.7647058823529411,1
0.48043818466353677,0.48077123501823865,1.0,0.5,0.8823529411764706,1
0.48826291079812206,0.4877540385617509,1.0,0.05555555555555555,0.9411764705882353,1
0.5211267605633803,0.521000521104742,0.5,0.7222222222222222,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.7647058823529411,0
0.7057902973395931,0.705471599791558,1.0,0.6666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.1764705882352941,0
0.4491392801251956,0.44924439812402295,1.0,0.05555555555555555,0.8823529411764706,1
0.06416275430359937,0.06430432516935904,1.0,0.1111111111111111,0.6470588235294118,0
0.48669796557120504,0.486607608129234,1.0,0.611111111111111,0.9411764705882353,1
0.3129890453834116,0.3140698280354351,1.0,0.8888888888888888,0.7647058823529411,1
0.47887323943661975,0.47967691505992704,1.0,1.0,0.7647058823529411,1
0.4303599374021909,0.4313705054715998,0.5,0.1111111111111111,0.7058823529411764,1
0.7042253521126761,0.7046899426784784,1.0,0.1111111111111111,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.8235294117647058,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.11764705882352941,0
0.47104851330203446,0.4717561229807191,0.5,0.3333333333333333,0.0,0
0.48043818466353677,0.48108389786347056,1.0,0.05555555555555555,0.8823529411764706,1
0.47887323943661975,0.47837415320479415,1.0,0.2222222222222222,0.9411764705882353,1
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.8823529411764706,0
0.7042253521126761,0.7050026055237103,1.0,0.1111111111111111,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,0.9411764705882353,0
0.46791862284820035,0.4675872850442939,0.5,0.7222222222222222,0.29411764705882354,1
0.5211267605633803,0.5206357477853049,0.5,0.05555555555555555,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.4366197183098592,0.4369984366857738,0.5,0.0,0.9411764705882353,1
0.7042253521126761,0.7048983845752996,1.0,0.7777777777777777,0.9411764705882353,0
0.0,0.0,0.5,0.4444444444444444,0.6470588235294118,1
0.4225352112676056,0.42277227722772276,0.5,0.05555555555555555,0.6470588235294118,1
0.6979655712050078,0.6979155810317874,1.0,0.6666666666666666,0.7647058823529411,0
0.4538341158059468,0.4547681083897863,0.5,0.6666666666666666,0.058823529411764705,1
0.5211267605633803,0.5208441896821261,0.5,0.4444444444444444,0.1764705882352941,0
0.4460093896713615,0.44585721730067746,0.5,0.38888888888888884,0.7647058823529411,1
0.49608763693270735,0.4958832725377801,1.0,0.05555555555555555,0.6470588235294118,1
0.514866979655712,0.5154247003647733,0.5,0.05555555555555555,1.0,0
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.7057902973395931,0.7051068264721209,1.0,0.7222222222222222,0.9411764705882353,0
0.47104851330203446,0.47081813444502346,0.5,1.0,0.1764705882352941,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.7647058823529411,0
