dst,src,Protocol,bytecount,label
0.7647058823529411,0.9444444444444444,1.0,0.6970651854566746,1
0.9411764705882353,0.8333333333333333,1.0,0.49089702176476235,0
0.4117647058823529,0.6666666666666666,0.5,0.016488023809362953,0
0.5882352941176471,0.9444444444444444,0.5,0.4289812349929145,0
0.9411764705882353,0.611111111111111,1.0,0.226250146454106,1
0.6470588235294118,0.8888888888888888,0.0,0.00022780163901090698,0
0.058823529411764705,0.2222222222222222,0.0,0.00045493719135803937,0
0.8823529411764706,0.05555555555555555,1.0,0.8411822652223606,1
0.6470588235294118,0.7777777777777777,0.0,7.260344635142942e-05,0
0.7647058823529411,0.9444444444444444,0.5,0.8255989366320627,0
0.6470588235294118,0.05555555555555555,0.0,8.992169960956854e-05,0
0.29411764705882354,0.0,0.5,0.017520417357397403,0
0.11764705882352941,0.6666666666666666,0.0,0.0003696780983948929,0
0.4117647058823529,1.0,0.0,0.00028641726542307015,0
0.058823529411764705,0.6666666666666666,0.0,0.3243820574685708,1
0.7647058823529411,0.16666666666666666,1.0,0.3795498425921668,0
0.9411764705882353,0.05555555555555555,1.0,0.6203571363661963,1
0.8823529411764706,0.0,1.0,0.6291753217718541,0
0.9411764705882353,0.5555555555555556,0.5,0.005916372058121199,0
0.7647058823529411,0.8888888888888888,0.5,0.03192270632479601,1
0.6470588235294118,0.38888888888888884,0.5,0.012575376371929526,0
0.9411764705882353,0.5555555555555556,0.5,0.0033689575965287696,1
0.8823529411764706,0.5,1.0,0.6061430236781167,1
1.0,0.8333333333333333,0.0,0.7074407086694482,1
0.9411764705882353,0.05555555555555555,1.0,0.24233397800100623,1
0.11764705882352941,0.7777777777777777,0.0,0.00017651296590026418,0
0.7647058823529411,0.6666666666666666,1.0,0.8460761126899555,1
0.9411764705882353,1.0,0.5,0.006072508209552115,1
0.8823529411764706,0.7222222222222222,0.0,0.00012922081277226888,0
0.058823529411764705,0.2777777777777778,0.0,0.000337705938533713,0
0.5882352941176471,1.0,0.0,0.6433107682655814,1
0.0,0.8888888888888888,0.0,2.531129322343411e-05,0
0.7058823529411764,0.7777777777777777,0.5,0.09432749586309205,1
0.7647058823529411,1.0,0.0,0.00030440160534498387,0
0.7647058823529411,0.9444444444444444,1.0,0.8963460538259739,1
0.9411764705882353,0.611111111111111,1.0,0.7552247735954438,1
0.8823529411764706,0.5,1.0,0.6061217768729028,1
0.9411764705882353,0.0,1.0,0.22839648158886844,0
0.9411764705882353,0.6666666666666666,0.5,0.5240591930283944,0
0.1764705882352941,0.8888888888888888,0.0,0.017528614301443448,1
0.7058823529411764,0.8333333333333333,0.5,0.023643806431898666,1
0.8823529411764706,0.0,1.0,0.9765483799610084,1
0.8823529411764706,0.1111111111111111,0.0,0.00041563807819533906,0
0.23529411764705882,0.6666666666666666,1.0,0.8390091099041772,0
0.7647058823529411,0.5555555555555556,1.0,0.5430565963914877,0
0.3529411764705882,0.0,0.5,0.9956399870094069,0
0.9411764705882353,0.7222222222222222,1.0,0.42444953476633224,0
1.0,0.6666666666666666,0.5,0.07657915452423529,1
0.7647058823529411,0.1111111111111111,1.0,0.23637779027271777,1
0.6470588235294118,0.1111111111111111,0.0,0.9220050850687145,1
0.11764705882352941,0.6666666666666666,0.0,5.728345308461404e-05,0
0.6470588235294118,0.05555555555555555,0.0,7.993039965294982e-06,0
0.29411764705882354,0.6666666666666666,0.5,0.03369194125262436,1
0.9411764705882353,0.1111111111111111,1.0,0.9481102176593141,0
0.5294117647058824,1.0,0.0,0.0003843320049979337,0
0.6470588235294118,0.05555555555555555,1.0,0.45197620504626984,1
0.058823529411764705,0.8333333333333333,0.0,7.993039965294982e-06,0
0.8823529411764706,0.1111111111111111,0.0,0.0003770050516964133,0
1.0,0.16666666666666666,0.0,0.0005475232376227062,0
0.7647058823529411,0.6666666666666666,0.0,5.728345308461404e-05,0
0.9411764705882353,0.5555555555555556,1.0,0.1648036789081116,0
1.0,0.5555555555555556,0.0,0.00018250774587423541,0
0.0,0.16666666666666666,0.5,0.06898425766700754,1
1.0,0.16666666666666666,0.5,0.006072508209552115,1
0.1764705882352941,0.0,0.5,0.03212007188135403,0
1.0,0.7777777777777777,0.0,0.0003630172317571471,0
0.7647058823529411,1.0,0.0,0.0004542711046942648,0
0.47058823529411764,0.6666666666666666,0.5,0.05113554114600156,1
0.9411764705882353,0.7222222222222222,1.0,0.8168744383547055,0
0.9411764705882353,0.7222222222222222,1.0,0.9777873419364452,1
0.058823529411764705,0.1111111111111111,1.0,0.25023409207990194,0
0.11764705882352941,0.6666666666666666,0.5,0.08935537641570093,0
0.1764705882352941,0.8888888888888888,0.0,0.6176800389092486,1
0.7647058823529411,0.16666666666666666,0.5,0.04366517530768888,1
0.5882352941176471,1.0,0.0,0.4876000151215266,1
0.8823529411764706,0.6666666666666666,1.0,0.27115878322061354,0
0.8823529411764706,0.0,1.0,0.43205719601901477,0
0.9411764705882353,0.7777777777777777,1.0,0.978040930644868,1
0.9411764705882353,0.5555555555555556,1.0,0.6530996050636234,0
0.7647058823529411,1.0,0.5,0.07146536252154094,1
0.9411764705882353,0.5555555555555556,1.0,0.9447556013164645,0
0.6470588235294118,0.05555555555555555,0.0,0.0006534310171628648,0
0.6470588235294118,0.7222222222222222,1.0,0.5127781046058112,0
0.7647058823529411,0.8888888888888888,0.0,3.996519982647491e-05,0
0.6470588235294118,0.7222222222222222,1.0,0.21931076043566472,0
0.9411764705882353,0.7777777777777777,0.0,0.0006094692973537424,0
0.6470588235294118,0.5555555555555556,1.0,0.5269420161092108,1
0.8823529411764706,0.0,0.0,0.00018184165921046085,0
0.8823529411764706,0.0,0.0,0.0004422815447463223,0
0.1764705882352941,0.1111111111111111,0.5,0.027691601494051418,0
0.0,0.2777777777777778,0.5,0.06786115399025129,0
0.3529411764705882,0.6666666666666666,0.5,0.1765594152498584,0
0.6470588235294118,0.1111111111111111,0.0,0.0003696780983948929,0
0.23529411764705882,0.9444444444444444,0.5,0.5265020318837742,0
1.0,0.7777777777777777,0.0,1.132347328416789e-05,0
0.058823529411764705,0.7777777777777777,0.0,0.0003803354850152862,0
0.8823529411764706,0.0,0.0,0.4404164884941481,1
0.8823529411764706,0.5555555555555556,0.0,0.9216720417368273,1
0.8823529411764706,1.0,0.0,0.0002204746857093866,0
0.9411764705882353,0.05555555555555555,1.0,0.5641805833807217,1
1.0,0.38888888888888884,0.0,0.0005015632578222601,0
0.058823529411764705,0.6666666666666666,0.0,9.258604626466687e-05,0
0.9411764705882353,0.7777777777777777,1.0,0.7508471840730903,0
0.9411764705882353,0.8333333333333333,1.0,0.49089702176476235,0
0.7647058823529411,0.6666666666666666,1.0,0.6751400865213951,0
0.8823529411764706,0.3333333333333333,0.5,0.0306182503586231,0
0.47058823529411764,0.6666666666666666,0.5,0.06009815860885544,0
0.8823529411764706,0.6666666666666666,1.0,0.17191140813561787,0
1.0,0.38888888888888884,0.0,0.00018916861251198124,0
0.7647058823529411,0.16666666666666666,1.0,0.30385764363197154,1
0.5882352941176471,0.16666666666666666,0.5,0.10372319199984786,0
0.9411764705882353,0.611111111111111,1.0,0.5589397047613003,1
1.0,0.5555555555555556,0.0,0.000488907611210543,0
1.0,0.16666666666666666,0.5,0.005799235960534555,1
0.058823529411764705,0.6666666666666666,0.0,0.000379003311687737,0
0.9411764705882353,0.2222222222222222,1.0,0.7295515506286832,1
0.9411764705882353,0.2222222222222222,1.0,0.7889647002750707,1
0.9411764705882353,0.0,1.0,0.4255508343000539,0
0.11764705882352941,0.16666666666666666,0.5,0.05103331723352024,1
0.7647058823529411,0.8888888888888888,0.0,0.0002011581724599237,0
0.29411764705882354,0.0,0.5,0.02687484330820995,0
0.7647058823529411,1.0,0.0,1.132347328416789e-05,0
0.6470588235294118,0.05555555555555555,1.0,0.3693969554483585,1
0.058823529411764705,0.6666666666666666,0.0,0.00021314773240786616,0
0.7647058823529411,0.6666666666666666,1.0,0.8367992654450647,0
0.1764705882352941,0.9444444444444444,0.0,0.000138546026065113,0
0.6470588235294118,0.0,1.0,0.7068882917338876,1
0.8823529411764706,0.6666666666666666,0.0,0.7134038835109037,1
1.0,0.5555555555555556,0.0,0.00017651296590026418,0
0.9411764705882353,0.7777777777777777,1.0,0.9484217695010906,0
0.0,0.16666666666666666,0.5,0.0214898180973055,1
0.7058823529411764,1.0,0.5,0.9903195314240725,0
0.7647058823529411,0.6666666666666666,1.0,0.173883853870319,1
0.9411764705882353,0.7222222222222222,0.0,0.0005754988775012387,0
0.1764705882352941,1.0,0.5,0.04779299592473226,1
0.8823529411764706,0.7222222222222222,0.0,0.000285085092095521,0
0.7647058823529411,0.05555555555555555,0.0,0.0005808275708114354,0
0.9411764705882353,0.7777777777777777,1.0,0.1643979369746352,0
0.9411764705882353,0.7777777777777777,1.0,0.556576497246255,0
0.5882352941176471,1.0,0.5,0.12929393277562487,0
1.0,0.5555555555555556,0.0,0.0006061388640348695,0
0.9411764705882353,0.7777777777777777,0.0,0.0006361127639047256,0
0.5882352941176471,0.8888888888888888,0.0,0.00034303463184390964,0
0.5882352941176471,0.8888888888888888,0.0,0.6160227881025666,1
0.9411764705882353,0.0,1.0,0.4255508343000539,0
0.9411764705882353,0.0,1.0,0.32749894884047975,0
0.7058823529411764,0.05555555555555555,0.0,2.0648686577012036e-05,0
0.8235294117647058,1.0,0.0,0.00020249034578747287,0
0.6470588235294118,0.1111111111111111,1.0,0.6766965815249771,1
0.8823529411764706,1.0,0.0,0.0005268745510456942,0
0.7647058823529411,0.6666666666666666,1.0,0.4346600587969651,1
0.9411764705882353,0.5555555555555556,1.0,0.8506017365749315,0
0.3529411764705882,0.0,0.5,0.06211277170745512,0
0.8823529411764706,0.05555555555555555,1.0,0.6477371860184712,1
0.7647058823529411,0.16666666666666666,0.0,0.0004409493714187732,0
0.8235294117647058,0.8888888888888888,0.5,0.28038715566870814,0
0.7647058823529411,1.0,1.0,0.08606076224701263,1
0.9411764705882353,0.0,1.0,0.4255508343000539,0
0.8823529411764706,0.8333333333333333,0.0,0.00022114077237316116,0
0.7647058823529411,0.6666666666666666,1.0,0.36944653132719085,1
0.8823529411764706,0.5555555555555556,0.0,0.4535201395584778,1
0.7647058823529411,0.16666666666666666,1.0,0.5596479316017626,1
0.7647058823529411,0.9444444444444444,1.0,0.6420358919847222,0
0.29411764705882354,0.05555555555555555,0.0,0.0002924120453970414,0
1.0,0.7777777777777777,0.5,0.031159438976137255,0
0.9411764705882353,0.7777777777777777,1.0,0.2621600067674405,0
0.7058823529411764,0.1111111111111111,0.5,0.049973002420028785,1
0.11764705882352941,0.6666666666666666,0.0,0.0002917459587332668,0
0.9411764705882353,0.05555555555555555,1.0,0.37285310242981484,1
0.5882352941176471,0.16666666666666666,0.5,0.04355479523197766,1
1.0,0.05555555555555555,0.5,0.028999877263336995,1
0.9411764705882353,0.7777777777777777,0.0,0.00021314773240786616,0
0.5882352941176471,0.9444444444444444,0.0,0.0002204746857093866,0
0.7647058823529411,0.16666666666666666,1.0,0.7539712120878254,1
0.9411764705882353,0.0,1.0,0.8169976100130824,0
1.0,0.7777777777777777,0.0,0.00023246424565732905,0
0.23529411764705882,0.9444444444444444,0.5,0.027834742158736037,0
0.8823529411764706,0.5,1.0,0.3402392564265231,1
0.8823529411764706,0.5,1.0,0.6726171949239139,1
0.7647058823529411,1.0,1.0,0.4344050971343987,1
0.058823529411764705,0.6666666666666666,0.0,1.798433992191371e-05,0
0.7647058823529411,1.0,0.0,6.993909969633109e-05,0
0.9411764705882353,0.0,1.0,0.13085177354613978,0
0.9411764705882353,0.8333333333333333,1.0,0.9781568569115755,0
0.9411764705882353,0.5555555555555556,0.0,0.00013787993940133844,0
0.11764705882352941,0.8888888888888888,0.0,0.9212357549720549,1
0.23529411764705882,0.0,0.5,0.06254145964681829,1
0.6470588235294118,0.5555555555555556,0.0,6.993909969633109e-05,0
0.0,0.8888888888888888,0.0,5.195475977441738e-05,0
1.0,0.38888888888888884,0.0,0.0004496084980478427,0
0.23529411764705882,0.0,0.5,0.06268019598335876,1
0.8823529411764706,0.16666666666666666,0.0,0.0001498694993492809,0
0.9411764705882353,0.1111111111111111,1.0,0.6519620785715556,0
0.5882352941176471,0.9444444444444444,0.5,0.08013601652797542,1
0.8823529411764706,0.05555555555555555,1.0,0.708857162350373,1
0.7647058823529411,0.05555555555555555,0.0,0.00018383991920178458,0
0.5882352941176471,0.16666666666666666,0.5,0.16961456460205313,0
0.6470588235294118,0.3333333333333333,0.5,0.031139402001802485,1
1.0,0.2777777777777778,0.0,0.7424766904671213,1
0.7647058823529411,0.6666666666666666,1.0,0.5097640216714151,0
0.7058823529411764,0.9444444444444444,0.5,0.06987136276070682,1
0.9411764705882353,0.7777777777777777,1.0,0.978040930644868,1
0.6470588235294118,0.05555555555555555,1.0,0.36811506486712164,1
0.8823529411764706,0.16666666666666666,1.0,0.23861248384247072,0
0.0,0.7222222222222222,0.5,0.0514660424736822,1
0.11764705882352941,0.6666666666666666,1.0,0.7349269923477925,1
0.11764705882352941,0.6666666666666666,0.0,0.0004276276381432815,0
0.0,0.8888888888888888,0.0,0.0005322032443558909,0
0.6470588235294118,0.38888888888888884,0.5,0.04566774447191908,1
0.7058823529411764,0.1111111111111111,0.5,0.005961625170441721,0
0.7647058823529411,0.05555555555555555,0.0,0.00042895981147083066,0
0.9411764705882353,0.5555555555555556,1.0,0.5541782726037426,0
0.9411764705882353,0.5555555555555556,1.0,0.2624570678258786,0
0.6470588235294118,0.05555555555555555,1.0,0.24922698263788018,0
0.8235294117647058,0.8888888888888888,0.0,0.0001425425460477605,0
0.1764705882352941,0.8888888888888888,0.0,3.197215986117993e-05,0
1.0,0.38888888888888884,0.0,0.00046892501129730557,0
0.9411764705882353,0.2222222222222222,0.5,0.06310337851254175,1
0.7647058823529411,0.6666666666666666,1.0,0.9699768097170245,0
1.0,0.8333333333333333,0.0,0.00028042248544909895,0
0.6470588235294118,0.2222222222222222,1.0,0.44798256690796356,0
0.8823529411764706,0.5,1.0,0.5407241104246083,1
1.0,0.8333333333333333,0.0,0.0005608449708981979,0
0.1764705882352941,1.0,0.0,0.00046293023132333436,0
0.47058823529411764,0.16666666666666666,0.5,0.009543078006319965,1
0.7647058823529411,0.9444444444444444,1.0,0.738993723302244,0
0.11764705882352941,0.8888888888888888,0.0,0.0003770050516964133,0
0.29411764705882354,0.8888888888888888,0.5,0.013179775254475352,0
0.058823529411764705,0.6666666666666666,0.0,3.1306073197405346e-05,0
0.8823529411764706,0.6666666666666666,0.5,0.09434070884752448,0
0.9411764705882353,0.05555555555555555,1.0,0.920071652981463,1
0.8823529411764706,0.6666666666666666,0.0,0.1985930727177278,1
0.29411764705882354,0.0,0.5,0.023725232128143765,0
0.8235294117647058,0.8888888888888888,0.0,0.00039698765160965074,0
0.5882352941176471,0.9444444444444444,0.5,0.031017195489407925,1
0.6470588235294118,1.0,0.0,0.0006254553772843323,0
0.29411764705882354,0.8888888888888888,0.5,0.2722455104093645,0
0.8823529411764706,0.0,0.0,0.0004163041648591136,0
0.9411764705882353,0.1111111111111111,1.0,0.9481102176593141,0
0.8823529411764706,0.7777777777777777,0.0,0.0005521858442691283,0
0.3529411764705882,0.7222222222222222,0.5,0.014513403097800512,1
0.8823529411764706,0.16666666666666666,1.0,0.5326739501294934,0
0.0,0.6666666666666666,0.0,0.0002784242254577752,0
0.5882352941176471,1.0,0.0,0.9196325523403763,1
0.9411764705882353,0.7777777777777777,0.5,0.045873959465581544,1
0.7647058823529411,0.1111111111111111,1.0,0.02067834782395808,1
0.6470588235294118,0.05555555555555555,1.0,0.06017095236568223,1
0.7058823529411764,0.2777777777777778,0.5,0.024329141640895797,1
0.9411764705882353,0.0,1.0,0.3264628578317811,0
0.47058823529411764,0.6666666666666666,0.5,0.004095821269971436,1
0.8823529411764706,0.6666666666666666,1.0,0.46781320390662273,0
0.8235294117647058,0.8888888888888888,0.0,0.0006654205771108072,0
0.9411764705882353,0.7222222222222222,1.0,0.9137018526221813,0
0.9411764705882353,0.05555555555555555,1.0,0.3069525949247921,1
0.6470588235294118,0.05555555555555555,1.0,0.34839465841451445,0
0.3529411764705882,0.7222222222222222,0.5,0.0332882655471662,1
0.6470588235294118,0.2222222222222222,0.5,0.018164428006029743,0
1.0,0.38888888888888884,0.0,0.00013721385273756385,0
0.5882352941176471,0.7777777777777777,0.0,0.00046026588466823603,0
0.9411764705882353,0.05555555555555555,0.0,0.23142020238948124,1
0.6470588235294118,0.0,1.0,0.2135361832752952,0
0.11764705882352941,0.6666666666666666,0.0,0.0003110624719827297,0
0.1764705882352941,0.8888888888888888,0.0,0.0006048066907073203,0
0.29411764705882354,0.0,0.5,0.06791584106470772,0
0.9411764705882353,0.7222222222222222,0.0,0.0006327823305858527,0
0.11764705882352941,0.7777777777777777,0.0,9.191995960089229e-05,0
0.7058823529411764,0.9444444444444444,0.0,0.0005528519309329029,0
0.8823529411764706,0.6666666666666666,0.0,9.125387293711771e-05,0
0.8823529411764706,0.0,0.0,0.00047425370460750223,0
0.9411764705882353,0.611111111111111,1.0,0.690492840377184,1
0.8235294117647058,0.7222222222222222,0.5,0.01332933210090082,1
0.6470588235294118,0.1111111111111111,1.0,0.19362921818240963,1
0.5882352941176471,0.16666666666666666,0.5,0.968576043056712,0
0.6470588235294118,0.05555555555555555,0.0,0.00010923821285903141,0
0.0,0.8888888888888888,0.0,0.00018916861251198124,0
0.8823529411764706,0.0,0.0,0.5179404529669341,1
0.5882352941176471,1.0,0.0,0.513521117482449,1
0.0,0.16666666666666666,0.5,0.9917230711798832,0
0.23529411764705882,0.0,0.5,0.031535356539403016,1
0.058823529411764705,0.2222222222222222,0.0,0.0005028954311498093,0
0.6470588235294118,0.0,1.0,0.37991935756729706,0
0.11764705882352941,0.8888888888888888,0.0,0.0004935702178569651,0
0.8823529411764706,0.5555555555555556,0.0,0.1985930727177278,1
0.8823529411764706,0.8333333333333333,0.0,2.531129322343411e-05,0
0.7647058823529411,1.0,1.0,0.055441737052882696,1
0.7647058823529411,0.5555555555555556,1.0,0.5755159510696,0
0.1764705882352941,0.8888888888888888,0.0,0.6313705666987852,1
0.8823529411764706,0.1111111111111111,0.0,0.0005988119107333491,0
0.8823529411764706,0.7222222222222222,0.0,0.0003177233386204755,0
0.7058823529411764,0.05555555555555555,0.5,0.03614432281898316,1
0.7647058823529411,1.0,1.0,0.5662627702916812,1
0.1764705882352941,0.4444444444444444,0.5,0.029000665692449218,1
1.0,0.38888888888888884,0.0,0.00035235984513675377,0
0.6470588235294118,0.05555555555555555,1.0,0.902239643001473,0
1.0,0.7777777777777777,0.0,0.8564870472447522,1
0.8823529411764706,0.6666666666666666,1.0,0.46667567741455496,0
0.7647058823529411,0.16666666666666666,1.0,0.5056031414060799,1
0.11764705882352941,0.8888888888888888,0.0,0.00016185905929722336,0
0.1764705882352941,0.9444444444444444,0.0,0.00011190255951412974,0
0.6470588235294118,0.8888888888888888,0.0,0.36328495781516834,1
0.9411764705882353,0.5555555555555556,1.0,0.8506017365749315,0
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0
0.8823529411764706,0.8333333333333333,0.0,0.9213130210250527,1
0.1764705882352941,0.0,0.5,0.013242305839237863,0
0.9411764705882353,0.2222222222222222,1.0,0.6639060047862269,1
0.9411764705882353,0.5555555555555556,1.0,0.5560186020877249,0
0.6470588235294118,0.2777777777777778,0.5,0.016164767873351533,1
0.9411764705882353,0.0,1.0,0.4255508343000539,0
0.1764705882352941,0.8888888888888888,0.0,0.00040764503823004407,0
0.3529411764705882,0.8888888888888888,0.5,0.02352554206506522,1
0.7647058823529411,0.6666666666666666,1.0,0.8968205658090836,1
0.8823529411764706,0.0,1.0,0.7267997291229442,0
0.5882352941176471,0.9444444444444444,0.5,0.04115639387259538,1
0.058823529411764705,0.6666666666666666,0.0,0.00047625196459882596,0
0.7647058823529411,0.16666666666666666,0.0,0.0006441058038700206,0
0.8823529411764706,0.16666666666666666,0.0,9.125387293711771e-05,0
0.1764705882352941,0.8888888888888888,0.0,0.00028641726542307015,0
0.9411764705882353,0.7777777777777777,0.0,0.00021314773240786616,0
0.7647058823529411,0.6666666666666666,1.0,0.28280212763305246,0
0.8235294117647058,0.8888888888888888,0.0,1.3321733275491635e-05,0
0.4117647058823529,1.0,0.0,0.0006580936238092868,0
0.9411764705882353,0.611111111111111,1.0,0.7552247735954438,1
0.6470588235294118,0.05555555555555555,1.0,0.8386251041457085,0
0.9411764705882353,0.5555555555555556,0.0,0.00033370941855106546,0
0.7647058823529411,0.6666666666666666,1.0,0.8375093138286483,0
0.1764705882352941,1.0,0.0,0.00046293023132333436,0
0.8823529411764706,0.5,1.0,0.8042978113710808,1
0.9411764705882353,0.05555555555555555,1.0,0.044582879607105656,1
0.8823529411764706,0.05555555555555555,1.0,0.7087934219347314,1
0.9411764705882353,0.611111111111111,1.0,0.29305010204651594,1
0.6470588235294118,0.05555555555555555,1.0,0.15247926767876588,0
0.7647058823529411,0.8888888888888888,1.0,0.10702724013067207,1
0.7647058823529411,0.6666666666666666,1.0,0.5096896102755477,1
0.6470588235294118,0.3333333333333333,0.5,0.019177545821630882,0
0.7647058823529411,0.9444444444444444,0.5,0.03513870867355352,1
0.8235294117647058,0.7777777777777777,0.5,0.5143269056287463,0
0.9411764705882353,0.05555555555555555,1.0,0.044582879607105656,1
0.8823529411764706,0.3333333333333333,0.5,0.11425236373426725,0
0.7647058823529411,0.16666666666666666,1.0,0.5448389627421162,0
0.9411764705882353,0.0,1.0,0.2294325725975671,0
0.6470588235294118,0.1111111111111111,1.0,0.28317888799985197,0
0.29411764705882354,0.6666666666666666,0.5,0.03024562244786006,1
0.8823529411764706,0.05555555555555555,1.0,0.8411822652223606,1
0.8823529411764706,0.05555555555555555,1.0,0.7970101571827231,1
0.8823529411764706,0.0,1.0,0.14124166519980336,0
0.0,0.8888888888888888,0.0,0.0002990729120347872,0
0.7647058823529411,0.9444444444444444,1.0,0.9003485957758062,0
0.5882352941176471,0.8888888888888888,0.5,0.05094198179895082,0
0.7058823529411764,0.3333333333333333,0.5,0.037957070877642995,0
0.0,0.8888888888888888,0.0,0.0006041406040435457,0
0.5882352941176471,0.9444444444444444,0.5,0.5292077574736589,0
0.058823529411764705,0.8333333333333333,0.0,0.747243057103433,1
0.1764705882352941,0.0,0.5,0.012953101884711247,0
0.7647058823529411,1.0,0.5,0.0949411655845092,0
0.058823529411764705,0.9444444444444444,0.0,1.4653906603040799e-05,0
0.7647058823529411,0.6666666666666666,1.0,0.23765968085395464,1
0.7647058823529411,0.16666666666666666,0.0,0.00031039638531895513,0
0.11764705882352941,0.6666666666666666,0.5,0.04390242450244108,0
0.9411764705882353,0.7777777777777777,0.0,0.00020249034578747287,0
0.0,0.6666666666666666,0.0,0.0001938312191584033,0
0.5882352941176471,0.8888888888888888,0.0,0.00040764503823004407,0
0.7647058823529411,0.9444444444444444,0.0,0.0003703441850586675,0
0.29411764705882354,0.0,0.5,0.010609890563184567,0
0.9411764705882353,0.2222222222222222,1.0,0.26887123771313093,1
0.7647058823529411,0.6666666666666666,1.0,0.5753348162778694,0
0.23529411764705882,0.0,0.5,0.3963708689526009,0
0.6470588235294118,0.1111111111111111,1.0,0.5755159510696,0
0.11764705882352941,0.16666666666666666,0.5,0.5360301569241728,0
0.8823529411764706,0.05555555555555555,1.0,0.05132519912830734,1
0.7647058823529411,1.0,1.0,0.28280212763305246,0
0.1764705882352941,1.0,0.0,0.1668086677341,1
0.7647058823529411,0.1111111111111111,0.0,0.0003849980916617083,0
0.7647058823529411,0.16666666666666666,1.0,0.5760883370114684,0
0.6470588235294118,0.05555555555555555,0.0,0.0006207927706379103,0
0.8823529411764706,0.5,1.0,0.13929405498213726,1
0.0,0.6666666666666666,0.0,0.0002917459587332668,0
0.6470588235294118,0.8888888888888888,0.0,0.0001498694993492809,0
0.7058823529411764,0.2777777777777778,0.5,0.034949091472063896,1
0.9411764705882353,0.0,1.0,0.6205822872521575,0
0.6470588235294118,0.05555555555555555,0.0,0.00035302593180052837,0
0.6470588235294118,0.05555555555555555,0.0,0.00021314773240786616,0
0.4117647058823529,0.6666666666666666,0.5,0.02326299517069497,0
0.7647058823529411,1.0,0.5,0.6022044124544015,0
0.9411764705882353,0.16666666666666666,0.0,0.00021048338575276786,0
0.5882352941176471,0.9444444444444444,0.5,0.03442202661054284,1
1.0,0.5555555555555556,0.0,0.7449129907983117,1
0.058823529411764705,0.7222222222222222,0.0,0.00020315643245124744,0
0.7647058823529411,0.16666666666666666,1.0,0.7410079421862875,0
0.5882352941176471,0.8888888888888888,0.0,0.0011136969018311009,0
0.9411764705882353,0.611111111111111,1.0,0.2931634183409899,1
0.8823529411764706,0.6666666666666666,1.0,0.5636552449070844,0
0.9411764705882353,0.05555555555555555,1.0,0.6203571363661963,1
0.0,0.7222222222222222,0.5,0.024779932782611973,0
0.058823529411764705,0.6666666666666666,0.0,0.00027975639878532435,0
0.1764705882352941,1.0,0.5,0.003823269482039184,0
0.9411764705882353,0.7222222222222222,0.0,0.39614668321262186,1
0.8823529411764706,0.05555555555555555,1.0,0.5818012671714253,1
1.0,0.5,0.0,0.0005142189044339771,0
0.7647058823529411,0.6666666666666666,1.0,0.15247926767876588,0
0.7058823529411764,0.2777777777777778,0.5,0.040552062958076465,1
0.7058823529411764,0.2777777777777778,0.5,0.009523041031985195,1
0.9411764705882353,0.7777777777777777,1.0,0.458923108328488,0
0.6470588235294118,0.7777777777777777,0.0,0.16270803432782294,1
0.1764705882352941,1.0,0.5,0.026278301529575585,0
0.47058823529411764,0.6666666666666666,0.5,0.2720582449016061,0
0.9411764705882353,0.0,0.5,0.012268990100198602,0
0.5882352941176471,0.8888888888888888,0.0,0.0003763389650326387,0
0.8823529411764706,0.5555555555555556,0.0,4.529389313667156e-05,0
0.7058823529411764,0.1111111111111111,0.5,0.012487942302105074,0
0.8823529411764706,0.16666666666666666,0.0,0.0004469441513927444,0
0.5882352941176471,0.7777777777777777,0.0,0.00020648686577012036,0
0.6470588235294118,0.2777777777777778,0.5,0.019187822587300545,0
0.5882352941176471,0.7777777777777777,0.0,0.00016785383927119462,0
0.5882352941176471,0.8888888888888888,0.0,0.00010324343288506018,0
0.1764705882352941,0.9444444444444444,0.0,0.00015120167267683007,0
0.5882352941176471,0.9444444444444444,0.5,0.04591219827752435,1
1.0,0.5555555555555556,0.5,0.0038361698135477977,1
0.11764705882352941,0.6666666666666666,0.5,0.011676607964811484,1
0.1764705882352941,0.5555555555555556,0.5,0.09372630507141666,1
0.9411764705882353,0.611111111111111,1.0,0.023966396281246312,0
0.9411764705882353,0.05555555555555555,1.0,0.24244021202707558,1
0.1764705882352941,0.5555555555555556,0.5,0.01663934782448823,0
0.3529411764705882,0.0,0.5,0.041449499191866954,0
0.9411764705882353,0.0,0.5,0.8976181434177295,0
0.7647058823529411,0.8888888888888888,0.0,0.9220230694086364,1
0.9411764705882353,0.7222222222222222,1.0,0.2298020875726974,0
0.6470588235294118,0.8888888888888888,0.0,0.00024711815226036984,0
0.8823529411764706,0.05555555555555555,1.0,0.7519386010556984,1
0.29411764705882354,0.6666666666666666,0.5,0.041199839035399935,0
0.6470588235294118,0.0,1.0,0.28252680274962205,0
0.8823529411764706,0.5,1.0,0.13929405498213726,1
0.5882352941176471,0.6666666666666666,0.0,0.00023912511229507488,0
0.7058823529411764,0.1111111111111111,0.5,0.05816832882703049,1
0.5882352941176471,0.7777777777777777,0.0,1.132347328416789e-05,0
0.7647058823529411,1.0,1.0,0.6974972038293566,1
0.11764705882352941,0.05555555555555555,0.0,0.00032704855191331966,0
0.6470588235294118,0.05555555555555555,1.0,0.8694035279565613,0
0.7058823529411764,0.2777777777777778,0.5,0.029228589673908574,0
