dst,src,Protocol,pktcount,pktcount.1,label
0.7647058823529411,0.16666666666666666,1.0,0.34328438574494435,0.34328438574494435,1
0.7647058823529411,0.16666666666666666,0.0,0.002546095090113305,0.002546095090113305,0
0.0,0.16666666666666666,0.5,0.4574817504211441,0.4574817504211441,0
0.8823529411764706,0.16666666666666666,1.0,0.17831126973992908,0.17831126973992908,0
0.8823529411764706,1.0,0.0,0.37897202372252947,0.37897202372252947,1
0.8823529411764706,0.1111111111111111,0.0,0.002849934232286947,0.002849934232286947,0
0.9411764705882353,0.0,1.0,0.32942316715768094,0.32942316715768094,0
0.0,0.2222222222222222,0.5,0.29538164503896064,0.29538164503896064,1
0.7647058823529411,0.1111111111111111,1.0,0.16442697476212087,0.16442697476212087,1
0.7058823529411764,0.8333333333333333,0.5,0.36961454735659943,0.36961454735659943,1
1.0,0.5,0.0,0.0017691899417705745,0.0017691899417705745,0
0.9411764705882353,0.7222222222222222,1.0,0.3820027230140843,0.3820027230140843,0
0.9411764705882353,0.0,1.0,0.2258947870433759,0.2258947870433759,0
0.9411764705882353,0.1111111111111111,1.0,0.191607116758844,0.191607116758844,0
1.0,0.7222222222222222,0.5,0.3764374668276886,0.3764374668276886,0
0.058823529411764705,0.7222222222222222,0.0,0.001438428343961293,0.001438428343961293,0
0.6470588235294118,1.0,0.0,0.00030383914217364214,0.00030383914217364214,0
0.7647058823529411,0.05555555555555555,0.0,0.32378098966946917,0.32378098966946917,1
0.8235294117647058,0.8888888888888888,0.0,0.502649938847565,0.502649938847565,1
0.6470588235294118,0.1111111111111111,1.0,0.09420936439928308,0.09420936439928308,1
0.9411764705882353,0.2222222222222222,1.0,0.4590355607178296,0.4590355607178296,1
0.6470588235294118,0.1111111111111111,0.0,0.0017961123974062137,0.0017961123974062137,0
0.8823529411764706,0.16666666666666666,1.0,0.5190341761343968,0.5190341761343968,1
0.8823529411764706,0.0,1.0,0.38516803458381726,0.38516803458381726,0
0.11764705882352941,0.7222222222222222,0.5,0.0931170819134943,0.0931170819134943,1
0.7058823529411764,0.9444444444444444,0.0,0.00019614931963108542,0.00019614931963108542,0
0.9411764705882353,0.05555555555555555,0.0,0.0032114643508226732,0.0032114643508226732,0
0.1764705882352941,0.1111111111111111,0.5,0.13517380368145349,0.13517380368145349,1
0.8823529411764706,0.7222222222222222,0.0,0.0028960870133766144,0.0028960870133766144,0
0.1764705882352941,0.5555555555555556,0.5,0.03487227217833434,0.03487227217833434,0
0.8823529411764706,0.5,1.0,0.3291693268616878,0.3291693268616878,1
0.0,0.16666666666666666,0.5,0.13456227933201542,0.13456227933201542,1
0.8823529411764706,1.0,0.0,0.0011653577225140958,0.0011653577225140958,0
0.7647058823529411,0.8888888888888888,0.0,0.5069844542049029,0.5069844542049029,1
0.9411764705882353,0.0,1.0,0.4336861457043299,0.4336861457043299,0
0.7647058823529411,0.16666666666666666,0.0,0.0028460881671961416,0.0028460881671961416,0
0.7058823529411764,0.9444444444444444,0.0,0.001288431805419875,0.001288431805419875,0
0.8823529411764706,0.16666666666666666,1.0,0.2829357784051137,0.2829357784051137,0
0.8823529411764706,0.05555555555555555,1.0,0.4083444228210118,0.4083444228210118,1
0.5882352941176471,1.0,0.0,0.0012807396752382637,0.0012807396752382637,0
0.6470588235294118,0.05555555555555555,1.0,0.2501711498965408,0.2501711498965408,1
0.8823529411764706,0.0,0.0,0.5044652815704253,0.5044652815704253,1
0.6470588235294118,0.05555555555555555,1.0,0.20294916271162972,0.20294916271162972,0
0.8823529411764706,0.0,0.0,0.06823304077598209,0.06823304077598209,1
0.7647058823529411,0.6666666666666666,1.0,0.37441828265501564,0.37441828265501564,1
0.9411764705882353,0.0,1.0,0.32856934070752214,0.32856934070752214,0
0.8823529411764706,0.0,0.0,0.5033306923686376,0.5033306923686376,1
0.7647058823529411,0.6666666666666666,1.0,0.379060483219618,0.379060483219618,1
0.6470588235294118,0.1111111111111111,1.0,0.09921309508242117,0.09921309508242117,0
0.7058823529411764,0.1111111111111111,0.5,0.2916432697706976,0.2916432697706976,0
0.3529411764705882,0.0,0.5,0.41085974939039865,0.41085974939039865,0
0.7058823529411764,0.7777777777777777,0.5,0.018180349684238057,0.018180349684238057,0
0.0,0.6666666666666666,0.0,0.3320846442005184,0.3320846442005184,1
0.7647058823529411,0.6666666666666666,1.0,0.5176303623762528,0.5176303623762528,1
1.0,0.6666666666666666,0.0,0.0027114758890179457,0.0027114758890179457,0
0.0,0.3333333333333333,0.5,0.4088867179988154,0.4088867179988154,0
0.7647058823529411,0.9444444444444444,1.0,0.3589263324692507,0.3589263324692507,0
0.7647058823529411,0.9444444444444444,1.0,0.5188226425544026,0.5188226425544026,1
0.6470588235294118,0.1111111111111111,1.0,0.10515141958262501,0.10515141958262501,1
0.7647058823529411,1.0,1.0,0.12895087036453004,0.12895087036453004,1
0.29411764705882354,1.0,0.0,0.001430736213779682,0.001430736213779682,0
0.8823529411764706,0.5,1.0,0.32912702014568895,0.32912702014568895,1
0.8823529411764706,0.5,1.0,0.4011830496219318,0.4011830496219318,1
0.11764705882352941,0.7222222222222222,0.5,0.07008684414975039,0.07008684414975039,0
0.8823529411764706,0.5555555555555556,0.0,0.3544033599224633,0.3544033599224633,1
0.1764705882352941,0.4444444444444444,0.5,0.264016984223441,0.264016984223441,0
0.7058823529411764,0.2777777777777778,0.5,0.364499280785828,0.364499280785828,1
0.9411764705882353,0.16666666666666666,0.0,0.003842219025714791,0.003842219025714791,0
0.1764705882352941,0.7777777777777777,0.5,0.4949808850564987,0.4949808850564987,1
0.7647058823529411,0.5555555555555556,1.0,0.16015784251132664,0.16015784251132664,1
0.1764705882352941,0.4444444444444444,0.5,0.15679638162196258,0.15679638162196258,1
0.7058823529411764,0.05555555555555555,0.0,0.0025307108297500827,0.0025307108297500827,0
0.8823529411764706,0.16666666666666666,1.0,0.5190341761343968,0.5190341761343968,1
0.8823529411764706,0.1111111111111111,0.5,0.2573979062021646,0.2573979062021646,0
1.0,0.16666666666666666,0.5,0.4921924878656646,0.4921924878656646,1
0.9411764705882353,0.8333333333333333,1.0,0.10505526795535487,0.10505526795535487,0
0.7647058823529411,0.6666666666666666,1.0,0.23662915471181434,0.23662915471181434,0
0.6470588235294118,0.3333333333333333,0.5,0.003157619439551395,0.003157619439551395,1
1.0,0.38888888888888884,0.0,0.002519172634477666,0.002519172634477666,0
1.0,0.7777777777777777,0.0,0.057429443935909166,0.057429443935909166,1
0.8823529411764706,0.05555555555555555,1.0,0.3517803435305339,0.3517803435305339,1
0.058823529411764705,0.7777777777777777,0.5,0.07439059098636185,0.07439059098636185,1
1.0,0.6666666666666666,0.0,0.0015845788174119059,0.0015845788174119059,0
0.7647058823529411,0.6666666666666666,1.0,0.35875325954016446,0.35875325954016446,0
0.9411764705882353,0.611111111111111,1.0,0.26755921017207296,0.26755921017207296,1
0.058823529411764705,0.7777777777777777,0.5,0.34207287524134056,0.34207287524134056,0
0.6470588235294118,0.05555555555555555,1.0,0.37441828265501564,0.37441828265501564,1
0.3529411764705882,0.7222222222222222,0.5,0.4221479504319131,0.4221479504319131,0
0.1764705882352941,0.4444444444444444,0.5,0.24399821542579786,0.24399821542579786,1
0.8235294117647058,0.05555555555555555,0.0,0.0013999676930532372,0.0013999676930532372,0
0.8823529411764706,0.16666666666666666,0.0,0.11537810665907709,0.11537810665907709,1
0.4117647058823529,0.7777777777777777,0.5,0.4999692314792735,0.4999692314792735,1
0.8823529411764706,0.0,0.0,0.0006422928701645346,0.0006422928701645346,0
1.0,0.5,0.0,0.0027807050606524462,0.0027807050606524462,0
0.6470588235294118,0.2777777777777778,0.5,0.13375845172803705,0.13375845172803705,1
0.6470588235294118,0.05555555555555555,0.0,0.001457658669415321,0.001457658669415321,0
0.7647058823529411,0.6666666666666666,1.0,0.49626547079682776,0.49626547079682776,0
0.9411764705882353,0.16666666666666666,0.0,0.0009461320123381767,0.0009461320123381767,0
0.9411764705882353,0.7222222222222222,1.0,0.48476958224040984,0.48476958224040984,0
0.1764705882352941,0.8888888888888888,0.0,0.4209979769697622,0.4209979769697622,1
0.6470588235294118,0.5555555555555556,1.0,0.08204810658215579,0.08204810658215579,0
0.8823529411764706,0.5,1.0,0.2211372045260494,0.2211372045260494,1
0.0,0.16666666666666666,0.5,0.4574817504211441,0.4574817504211441,0
0.9411764705882353,0.611111111111111,1.0,0.19545702791474043,0.19545702791474043,1
0.8823529411764706,0.05555555555555555,1.0,0.35179188172580633,0.35179188172580633,1
0.9411764705882353,0.2222222222222222,1.0,0.10985131112358945,0.10985131112358945,1
0.5882352941176471,0.9444444444444444,0.5,0.06636385314185057,0.06636385314185057,1
0.3529411764705882,0.6666666666666666,0.5,0.0051729575471335274,0.0051729575471335274,0
0.8823529411764706,0.05555555555555555,1.0,0.17296139319861847,0.17296139319861847,1
0.6470588235294118,0.4444444444444444,0.5,0.052148796566233085,0.052148796566233085,0
0.1764705882352941,0.0,0.5,0.2699591547887356,0.2699591547887356,1
0.7647058823529411,0.05555555555555555,0.0,0.49992307869818386,0.49992307869818386,1
0.0,0.8888888888888888,0.0,0.0019884156519464936,0.0019884156519464936,0
0.9411764705882353,0.7777777777777777,0.5,0.4664200056921763,0.4664200056921763,1
0.9411764705882353,1.0,0.5,0.25367876125935557,0.25367876125935557,0
0.9411764705882353,0.1111111111111111,1.0,0.3471727575517488,0.3471727575517488,0
0.7058823529411764,0.05555555555555555,0.0,0.0019691853264924655,0.0019691853264924655,0
0.7647058823529411,0.9444444444444444,1.0,0.3987100297685438,0.3987100297685438,1
0.5882352941176471,0.8888888888888888,0.0,0.00014999653854141828,0.00014999653854141828,0
0.8823529411764706,0.0,1.0,0.12581632731552347,0.12581632731552347,0
0.7647058823529411,1.0,1.0,0.04546433543841296,0.04546433543841296,1
0.4117647058823529,1.0,0.0,0.003119158788643339,0.003119158788643339,0
0.8823529411764706,0.0,0.0,0.0027768589955616406,0.0027768589955616406,0
0.9411764705882353,0.2222222222222222,0.5,0.20072613708914408,0.20072613708914408,0
0.5882352941176471,0.8888888888888888,0.0,0.0003730683138081429,0.0003730683138081429,0
0.6470588235294118,0.8888888888888888,0.0,0.0014230440835980708,0.0014230440835980708,0
0.9411764705882353,0.2222222222222222,1.0,0.28875102882241177,0.28875102882241177,1
0.058823529411764705,0.7777777777777777,0.0,0.0008730567756128705,0.0008730567756128705,0
0.058823529411764705,0.8333333333333333,0.0,0.14613508919024945,0.14613508919024945,1
0.9411764705882353,0.7777777777777777,1.0,0.4508780566602309,0.4508780566602309,0
0.6470588235294118,0.2222222222222222,0.5,0.4038714491204049,0.4038714491204049,1
0.29411764705882354,0.7222222222222222,0.5,0.1403852218794951,0.1403852218794951,1
0.8823529411764706,0.16666666666666666,1.0,0.23039468319961845,0.23039468319961845,0
0.8823529411764706,0.05555555555555555,1.0,0.4567856126397083,0.4567856126397083,1
0.8823529411764706,0.1111111111111111,0.0,0.001611501273047545,0.001611501273047545,0
0.0,0.8888888888888888,0.0,0.5048498880795058,0.5048498880795058,1
0.8235294117647058,1.0,0.5,0.2991392506326777,0.2991392506326777,0
0.8823529411764706,0.7777777777777777,0.0,0.002519172634477666,0.002519172634477666,0
0.7647058823529411,0.16666666666666666,1.0,0.3575609793620147,0.3575609793620147,0
0.6470588235294118,0.4444444444444444,0.5,0.24413282770397604,0.24413282770397604,0
0.8823529411764706,0.0,0.0,0.17116143473612147,0.17116143473612147,1
0.7647058823529411,0.8888888888888888,1.0,0.4095059344784351,0.4095059344784351,0
0.0,0.2777777777777778,0.5,0.5143496688537956,0.5143496688537956,0
0.3529411764705882,0.8888888888888888,0.5,0.20746059706314468,0.20746059706314468,1
0.7647058823529411,0.8888888888888888,0.5,0.5103497611593578,0.5103497611593578,1
0.8823529411764706,0.16666666666666666,1.0,0.2829357784051137,0.2829357784051137,0
0.6470588235294118,0.05555555555555555,0.0,0.0008922871010668984,0.0008922871010668984,0
0.11764705882352941,0.7777777777777777,0.0,0.2045914325054037,0.2045914325054037,1
0.8823529411764706,0.5555555555555556,0.0,0.00014615047345061267,0.00014615047345061267,0
0.7647058823529411,0.6666666666666666,0.0,0.0007807512134335361,0.0007807512134335361,0
0.8823529411764706,0.16666666666666666,0.0,0.0741482888856411,0.0741482888856411,1
0.6470588235294118,0.05555555555555555,1.0,0.303623762528557,0.303623762528557,1
0.1764705882352941,1.0,0.0,0.0022961008592109412,0.0022961008592109412,0
0.7647058823529411,0.16666666666666666,0.0,0.001830726983223464,0.001830726983223464,0
0.7647058823529411,0.1111111111111111,0.0,0.0019576471312200486,0.0019576471312200486,0
1.0,0.2777777777777778,0.0,0.19505703714529665,0.19505703714529665,1
0.8823529411764706,0.0,0.0,0.5047383521918725,0.5047383521918725,1
0.8823529411764706,0.5,1.0,0.3652377252832627,0.3652377252832627,1
0.0,0.3333333333333333,0.5,0.24019830311608192,0.24019830311608192,0
0.6470588235294118,0.1111111111111111,1.0,0.011699730006230626,0.011699730006230626,1
0.9411764705882353,0.611111111111111,1.0,0.23168696107012915,0.23168696107012915,1
0.7647058823529411,0.5555555555555556,0.0,0.003334538433728452,0.003334538433728452,0
0.8823529411764706,0.6666666666666666,1.0,0.29876233625377874,0.29876233625377874,0
0.1764705882352941,0.9444444444444444,0.0,0.0034729967769974537,0.0034729967769974537,0
0.6470588235294118,0.05555555555555555,1.0,0.4323861757036376,0.4323861757036376,1
0.8823529411764706,0.16666666666666666,0.0,7.692130181611193e-05,7.692130181611193e-05,0
0.47058823529411764,0.16666666666666666,0.5,0.2752090336376853,0.2752090336376853,1
0.7647058823529411,0.8888888888888888,0.0,0.507657515595794,0.507657515595794,1
0.5882352941176471,0.8888888888888888,0.0,0.30006230625447106,0.30006230625447106,1
0.23529411764705882,0.9444444444444444,0.5,0.16769997615439644,0.16769997615439644,0
0.7058823529411764,0.9444444444444444,0.5,0.37275678253578765,0.37275678253578765,0
0.29411764705882354,0.6666666666666666,0.5,0.7233756144088982,0.7233756144088982,1
0.11764705882352941,0.8888888888888888,0.0,0.0026653231079282786,0.0026653231079282786,0
0.7647058823529411,1.0,0.5,0.41977108220579523,0.41977108220579523,1
0.9411764705882353,0.05555555555555555,1.0,0.0960016307315985,0.0960016307315985,1
0.1764705882352941,0.0,0.5,0.1596424697891587,0.1596424697891587,0
0.8823529411764706,0.0,0.0,0.5024307131373891,0.5024307131373891,1
0.058823529411764705,0.6666666666666666,0.0,0.00019614931963108542,0.00019614931963108542,0
0.7647058823529411,0.16666666666666666,1.0,0.3067736898379268,0.3067736898379268,0
0.7058823529411764,0.9444444444444444,0.0,0.001438428343961293,0.001438428343961293,0
0.8823529411764706,0.5555555555555556,0.0,0.0733944601278432,0.0733944601278432,1
0.7647058823529411,0.6666666666666666,1.0,0.20246071244509742,0.20246071244509742,0
0.5882352941176471,0.16666666666666666,0.5,0.19493396306239086,0.19493396306239086,0
0.8823529411764706,0.16666666666666666,1.0,0.23057160219379552,0.23057160219379552,0
0.058823529411764705,0.2777777777777778,0.0,0.20975669792235563,0.20975669792235563,1
0.7647058823529411,1.0,1.0,0.15083113466612308,0.15083113466612308,0
0.6470588235294118,0.05555555555555555,1.0,0.42774012907394443,0.42774012907394443,0
0.8823529411764706,0.0,0.0,0.0007499826927070913,0.0007499826927070913,0
0.058823529411764705,0.8333333333333333,0.0,0.0008730567756128705,0.0008730567756128705,0
0.6470588235294118,0.05555555555555555,0.0,0.003842219025714791,0.003842219025714791,0
0.7647058823529411,0.8888888888888888,0.0,0.0038229887002607633,0.0038229887002607633,0
0.6470588235294118,0.05555555555555555,0.0,0.0011576655923324845,0.0011576655923324845,0
0.058823529411764705,0.8333333333333333,0.0,0.12085105728329346,0.12085105728329346,1
0.6470588235294118,0.7222222222222222,0.5,0.510842057490981,0.510842057490981,1
0.8823529411764706,0.5,1.0,0.14862733936909148,0.14862733936909148,1
0.7058823529411764,0.05555555555555555,0.0,0.0018384191134050753,0.0018384191134050753,0
0.7058823529411764,0.3333333333333333,0.5,0.30416221164126983,0.30416221164126983,0
0.9411764705882353,0.7777777777777777,1.0,0.34741505965246955,0.34741505965246955,0
0.9411764705882353,0.7222222222222222,1.0,0.1219856464850811,0.1219856464850811,0
1.0,0.8333333333333333,0.0,0.0037229910078998177,0.0037229910078998177,0
0.8823529411764706,0.8333333333333333,0.0,0.0033768451497273137,0.0033768451497273137,0
0.9411764705882353,0.16666666666666666,0.0,0.4975692868626108,0.4975692868626108,1
0.7647058823529411,0.9444444444444444,0.0,0.0008922871010668984,0.0008922871010668984,0
0.7647058823529411,1.0,0.0,0.00029230094690122535,0.00029230094690122535,0
0.9411764705882353,0.7222222222222222,0.5,0.14686199549241172,0.14686199549241172,0
0.8823529411764706,0.1111111111111111,0.0,0.002215333492304024,0.002215333492304024,0
0.1764705882352941,0.4444444444444444,0.5,0.37167603824527123,0.37167603824527123,0
0.9411764705882353,0.05555555555555555,1.0,0.39697930047768126,0.39697930047768126,1
0.1764705882352941,0.0,0.5,0.25450181918878795,0.25450181918878795,1
0.7647058823529411,0.6666666666666666,1.0,0.020849518857257138,0.020849518857257138,1
0.9411764705882353,0.1111111111111111,1.0,0.5191457120220302,0.5191457120220302,1
0.11764705882352941,0.9444444444444444,0.5,0.08689414859657084,0.08689414859657084,0
0.7647058823529411,0.8888888888888888,1.0,0.054833349999615394,0.054833349999615394,1
0.8823529411764706,0.8333333333333333,0.0,0.002888394883195003,0.002888394883195003,0
0.8823529411764706,0.05555555555555555,1.0,0.17296139319861847,0.17296139319861847,1
0.7647058823529411,1.0,1.0,0.047021991800189226,0.047021991800189226,1
0.0,0.8888888888888888,0.0,0.0027422444097443903,0.0027422444097443903,0
0.7647058823529411,0.5555555555555556,0.5,0.08738644492819396,0.08738644492819396,1
0.6470588235294118,0.2222222222222222,0.5,0.1557271755267186,0.1557271755267186,0
0.1764705882352941,0.0,0.5,0.34018830334684586,0.34018830334684586,0
0.8823529411764706,0.7777777777777777,0.0,0.4752621093359384,0.4752621093359384,1
1.0,0.9444444444444444,0.5,0.3758413267386137,0.3758413267386137,0
0.7647058823529411,0.9444444444444444,0.0,0.003746067398444651,0.003746067398444651,0
0.6470588235294118,0.1111111111111111,0.0,0.448878102813012,0.448878102813012,1
1.0,0.6666666666666666,0.0,0.0018422651784958809,0.0018422651784958809,0
0.058823529411764705,0.7777777777777777,0.0,0.0010999746159704006,0.0010999746159704006,0
0.5882352941176471,0.9444444444444444,0.0,0.0003461458581725037,0.0003461458581725037,0
0.9411764705882353,0.5555555555555556,0.5,0.7863549302708399,0.7863549302708399,1
0.6470588235294118,0.38888888888888884,0.5,0.15879633546918148,0.15879633546918148,0
0.1764705882352941,0.8888888888888888,0.0,0.24630970054537202,0.24630970054537202,1
0.7647058823529411,0.38888888888888884,0.5,0.16656538695260878,0.16656538695260878,1
0.6470588235294118,0.0,1.0,0.39291785574179056,0.39291785574179056,0
0.8823529411764706,0.16666666666666666,1.0,0.4896348545802789,0.4896348545802789,0
0.6470588235294118,0.8888888888888888,0.0,0.0017614978115889632,0.0017614978115889632,0
0.7647058823529411,0.9444444444444444,0.0,3.8460650908055965e-05,3.8460650908055965e-05,0
0.8823529411764706,0.0,0.0,0.0010884364206979837,0.0010884364206979837,0
0.9411764705882353,0.2222222222222222,1.0,0.2887394906271394,0.2887394906271394,1
0.6470588235294118,0.05555555555555555,1.0,0.3437382214256594,0.3437382214256594,1
0.5882352941176471,0.9444444444444444,0.5,0.11327430905440643,0.11327430905440643,0
0.8823529411764706,0.9444444444444444,0.5,0.5080036614539665,0.5080036614539665,1
0.9411764705882353,0.7222222222222222,0.0,0.0001192280178149735,0.0001192280178149735,0
0.7647058823529411,0.8888888888888888,0.5,0.3429113174311362,0.3429113174311362,1
0.7647058823529411,0.8888888888888888,0.5,0.8684530356991761,0.8684530356991761,1
0.8823529411764706,0.0,0.0,0.0014230440835980708,0.0014230440835980708,0
0.8823529411764706,0.5,1.0,0.18479958154811812,0.18479958154811812,1
0.7647058823529411,0.9444444444444444,1.0,0.20049152711860493,0.20049152711860493,1
0.4117647058823529,0.7777777777777777,0.5,0.3955908709799004,0.3955908709799004,1
0.7058823529411764,0.8888888888888888,0.5,0.24149442705168342,0.24149442705168342,0
0.9411764705882353,0.7222222222222222,1.0,0.17389214095059344,0.17389214095059344,0
0.5882352941176471,0.8888888888888888,0.0,0.002926855534103059,0.002926855534103059,0
0.7647058823529411,0.16666666666666666,1.0,0.4955001038437574,0.4955001038437574,1
0.8823529411764706,0.5555555555555556,0.0,0.0015422721014130443,0.0015422721014130443,0
0.5882352941176471,0.8888888888888888,0.0,0.001011515118881872,0.001011515118881872,0
0.1764705882352941,0.8888888888888888,0.0,0.0012422790243302078,0.0012422790243302078,0
0.9411764705882353,0.5555555555555556,0.5,0.11590886364160827,0.11590886364160827,0
0.058823529411764705,0.8333333333333333,0.0,0.0013999676930532372,0.0013999676930532372,0
1.0,0.6666666666666666,0.0,0.0012807396752382637,0.0012807396752382637,0
0.1764705882352941,0.4444444444444444,0.5,0.26566310008230576,0.26566310008230576,1
0.8823529411764706,0.0,0.0,0.0035229956231779265,0.0035229956231779265,0
0.9411764705882353,0.7777777777777777,0.0,0.4399052329561625,0.4399052329561625,1
0.6470588235294118,0.05555555555555555,1.0,0.055110266686153396,0.055110266686153396,1
0.23529411764705882,0.0,0.5,0.2702668399960001,0.2702668399960001,0
0.11764705882352941,0.6666666666666666,0.0,0.0007422905625254801,0.0007422905625254801,0
0.058823529411764705,0.2222222222222222,0.0,0.001134589201787651,0.001134589201787651,0
0.8823529411764706,0.6666666666666666,1.0,0.5073729067790743,0.5073729067790743,0
0.6470588235294118,0.1111111111111111,0.0,0.4134096905456028,0.4134096905456028,1
0.9411764705882353,0.2222222222222222,1.0,0.07352138027583978,0.07352138027583978,1
0.8823529411764706,0.8333333333333333,0.0,0.0033037699130020076,0.0033037699130020076,0
0.7058823529411764,0.8333333333333333,0.5,0.4450435759174788,0.4450435759174788,1
0.5294117647058824,1.0,0.0,0.0019191864803119927,0.0019191864803119927,0
0.5882352941176471,0.8888888888888888,0.0,0.30100459220171843,0.30100459220171843,1
0.8823529411764706,0.7777777777777777,0.0,0.5073229079328938,0.5073229079328938,1
0.058823529411764705,0.6666666666666666,0.0,0.0005346030476219779,0.0005346030476219779,0
0.9411764705882353,0.2222222222222222,1.0,0.14600047691207124,0.14600047691207124,1
0.6470588235294118,0.1111111111111111,0.0,0.03725683253463381,0.03725683253463381,1
0.9411764705882353,0.1111111111111111,1.0,0.4501588424882503,0.4501588424882503,0
1.0,0.5,0.0,0.0037999123097159295,0.0037999123097159295,0
0.8823529411764706,0.9444444444444444,0.5,0.2544248978869718,0.2544248978869718,1
0.8823529411764706,0.7222222222222222,0.0,0.0021730267763051623,0.0021730267763051623,0
0.5882352941176471,0.8888888888888888,0.0,0.0020653369537626054,0.0020653369537626054,0
0.6470588235294118,0.8888888888888888,0.0,0.1366968454574125,0.1366968454574125,1
0.058823529411764705,0.7222222222222222,0.0,0.0009345938170657599,0.0009345938170657599,0
0.8823529411764706,0.16666666666666666,0.0,0.002696091628654723,0.002696091628654723,0
0.8823529411764706,0.0,1.0,0.5178457420213379,0.5178457420213379,1
0.5882352941176471,0.9444444444444444,0.5,0.16493850141919802,0.16493850141919802,0
0.8823529411764706,0.16666666666666666,1.0,0.4903271462966239,0.4903271462966239,0
0.7647058823529411,0.16666666666666666,1.0,0.34125750944208977,0.34125750944208977,0
0.0,0.2222222222222222,0.5,0.03784528049352707,0.03784528049352707,0
1.0,0.7777777777777777,0.0,0.0014191980185072652,0.0014191980185072652,0
0.9411764705882353,0.1111111111111111,1.0,0.191607116758844,0.191607116758844,0
0.6470588235294118,0.1111111111111111,0.0,0.003146081244278978,0.003146081244278978,0
0.8823529411764706,0.0,1.0,0.023084082675015192,0.023084082675015192,1
0.9411764705882353,0.5555555555555556,1.0,0.13834296131627732,0.13834296131627732,0
0.29411764705882354,0.0,0.5,0.04237209910540526,0.04237209910540526,1
0.1764705882352941,0.7777777777777777,0.0,0.05531410813596609,0.05531410813596609,1
0.9411764705882353,0.5555555555555556,1.0,0.19081867341522887,0.19081867341522887,0
0.11764705882352941,0.7222222222222222,0.5,0.10484758044045137,0.10484758044045137,1
0.9411764705882353,0.611111111111111,1.0,0.01307662130873903,0.01307662130873903,0
0.1764705882352941,0.7777777777777777,0.0,0.003603762990084844,0.003603762990084844,0
0.6470588235294118,0.38888888888888884,0.5,0.4916386544925886,0.4916386544925886,0
0.5882352941176471,0.7777777777777777,0.0,0.00028845488181041977,0.00028845488181041977,0
0.5882352941176471,0.9444444444444444,0.5,0.4251632654631047,0.4251632654631047,0
0.9411764705882353,0.0,1.0,0.38192580171226814,0.38192580171226814,0
0.6470588235294118,0.2222222222222222,0.5,0.36810688984100365,0.36810688984100365,0
0.8823529411764706,0.0,0.0,0.0027383983446535847,0.0027383983446535847,0
0.6470588235294118,0.05555555555555555,1.0,0.303623762528557,0.303623762528557,1
0.8823529411764706,0.5,1.0,0.29368553033391537,0.29368553033391537,1
1.0,0.9444444444444444,0.5,0.048648877333599995,0.048648877333599995,1
0.7058823529411764,0.8888888888888888,0.0,0.5073229079328938,0.5073229079328938,1
0.29411764705882354,0.0,0.5,0.12508942101336123,0.12508942101336123,1
0.9411764705882353,0.0,1.0,0.5189611008976716,0.5189611008976716,1
0.8235294117647058,0.05555555555555555,0.0,0.0006461389352553403,0.0006461389352553403,0
0.4117647058823529,0.6666666666666666,0.5,0.3484227287062606,0.3484227287062606,0
1.0,0.5,0.0,0.003842219025714791,0.003842219025714791,0
0.6470588235294118,0.5555555555555556,1.0,0.5055152573402152,0.5055152573402152,1
0.7647058823529411,0.5555555555555556,1.0,0.22014876579771236,0.22014876579771236,1
0.7058823529411764,0.1111111111111111,0.5,0.998200041537503,0.998200041537503,0
0.058823529411764705,0.7777777777777777,0.0,0.16134627662438558,0.16134627662438558,1
0.6470588235294118,0.05555555555555555,1.0,0.4870233763836219,0.4870233763836219,1
0.0,0.2777777777777778,0.5,0.3589263324692507,0.3589263324692507,0
0.29411764705882354,0.6666666666666666,0.5,0.3040275993630916,0.3040275993630916,1
0.7647058823529411,0.16666666666666666,1.0,0.4728198580032768,0.4728198580032768,1
0.8823529411764706,0.05555555555555555,1.0,0.3159850157304062,0.3159850157304062,1
0.1764705882352941,0.7777777777777777,0.0,0.0012422790243302078,0.0012422790243302078,0
0.7647058823529411,0.6666666666666666,1.0,0.20062998546187394,0.20062998546187394,1
0.5294117647058824,1.0,0.0,0.002819165711560502,0.002819165711560502,0
0.7647058823529411,1.0,1.0,0.33554610278224345,0.33554610278224345,1
0.7058823529411764,0.1111111111111111,0.5,0.1070629139327554,0.1070629139327554,0
0.8823529411764706,0.5555555555555556,0.0,0.0036076090551756495,0.0036076090551756495,0
0.9411764705882353,0.611111111111111,1.0,0.3391229433166927,0.3391229433166927,1
0.7647058823529411,0.9444444444444444,1.0,0.4095059344784351,0.4095059344784351,0
0.9411764705882353,0.7222222222222222,1.0,0.1219856464850811,0.1219856464850811,0
0.7647058823529411,0.8333333333333333,0.5,0.18249963462381635,0.18249963462381635,1
0.1764705882352941,0.8888888888888888,0.0,0.0006346007399829235,0.0006346007399829235,0
0.7647058823529411,0.16666666666666666,1.0,0.25465181572732937,0.25465181572732937,0
0.8823529411764706,0.6666666666666666,1.0,0.24728275501334585,0.24728275501334585,0
0.0,0.7222222222222222,0.5,0.18432266947685821,0.18432266947685821,1
0.11764705882352941,0.7777777777777777,0.0,0.0004538356807150604,0.0004538356807150604,0
0.5882352941176471,0.8888888888888888,0.0,0.003565302339176788,0.003565302339176788,0
0.9411764705882353,0.7777777777777777,1.0,0.035779943539764464,0.035779943539764464,1
