dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,0.6666666666666666,1.0,0.8968205658090836,0.29780107736587524,0.7021989226341248,1
0.7647058823529411,0.6666666666666666,1.0,0.8367992654450647,0.31097662448883057,0.6890233755111694,0
0.1176470588235294,0.6666666666666666,0.5,0.08408633184592558,0.6764132380485535,0.32358670234680176,0
1.0,0.8333333333333333,0.0,0.0006254553772843323,1.0,2.6076603099056683e-09,0
0.6470588235294118,0.1111111111111111,0.0,0.00031106247198272967,1.0,8.250647276497602e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.5922192839946266,0.4647955894470215,0.5352044105529785,1
0.9411764705882352,0.0,1.0,0.523602719759628,0.9897680878639221,0.010231957770884037,0
0.0,0.16666666666666666,0.5,0.5041588072405143,0.9881885647773743,0.011811457574367523,0
0.0,0.3333333333333333,0.5,0.03742320921343036,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.1111111111111111,1.0,0.948110217659314,0.38665682077407837,0.6133432388305664,0
0.8823529411764706,0.5,1.0,0.6061430236781167,9.219820640282705e-06,0.9999908208847046,1
0.9411764705882352,0.5555555555555556,0.0,0.0005428606309762842,0.9999997615814209,2.3387465830637666e-07,0
1.0,0.16666666666666666,0.5,0.03461683656928883,0.6010530591011047,0.3989469110965729,0
0.6470588235294118,0.5555555555555556,1.0,0.21318840447517254,0.713222324848175,0.28677767515182495,0
0.5882352941176471,0.8888888888888888,0.0,0.9211957897722284,7.62590893210735e-11,1.0,1
0.9411764705882352,0.6111111111111109,1.0,0.6244719343092826,0.005039457231760025,0.9949605464935303,1
1.0,0.5555555555555556,0.0,0.04064513837413492,0.00011707933299476281,0.9998829364776611,1
0.8823529411764706,0.16666666666666666,0.0,0.0002857511787592956,0.9998983144760132,0.00010167936852667481,0
0.1176470588235294,0.7777777777777777,0.0,8.525909296314649e-05,1.0,5.6110307511403335e-09,0
0.05882352941176471,0.6666666666666666,0.0,0.00028841552541439394,1.0,9.428197778049707e-09,0
0.8823529411764706,0.0,1.0,0.8248878415408645,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.5555555555555556,0.0,0.00027975639878532435,0.9999996423721313,3.315698791084287e-07,0
1.0,0.5555555555555556,0.0,0.0001565303659870267,1.0,2.457674241895802e-08,0
0.7647058823529411,0.16666666666666666,0.0,0.00043362241811725283,0.999998927116394,1.1308421790090506e-06,0
0.29411764705882354,0.05555555555555555,0.0,0.0003703441850586675,0.9999997615814209,2.4781934371276293e-07,0
0.6470588235294118,0.05555555555555555,0.0,4.729215312799531e-05,1.0,3.844793233787058e-11,0
0.8823529411764706,0.0,0.0,0.0002864172654230701,0.9998067021369934,0.00019333056116010994,0
0.05882352941176471,0.6666666666666666,0.0,7.993039965294982e-06,1.0,7.915025967974998e-09,0
0.6470588235294118,1.0,0.5,0.04614488002086781,0.20620234310626984,0.7937976717948914,1
0.1176470588235294,0.7222222222222222,0.5,0.06867301847815482,0.15669310092926025,0.8433068990707397,0
0.5882352941176471,0.8888888888888888,0.0,0.0003776711383601879,1.0,3.83036500295475e-08,0
0.1176470588235294,0.6666666666666666,0.0,0.0004216328581693103,1.0,6.380009853756974e-09,0
0.7647058823529411,0.6666666666666666,1.0,0.03839297702146462,0.00639459490776062,0.993605375289917,1
0.8823529411764706,0.8333333333333333,0.0,0.9216140921970788,3.627216929591448e-11,1.0,1
0.8823529411764706,0.16666666666666666,1.0,0.2373083133420109,0.9897680878639221,0.010231957770884037,0
0.1176470588235294,0.6666666666666666,0.0,0.00017451470590894042,1.0,5.665338420612898e-09,0
0.6470588235294118,0.2222222222222222,0.5,0.11399317446042664,0.7957051992416382,0.204294815659523,0
0.1176470588235294,0.7222222222222222,0.5,0.05102910321585146,0.2612283527851105,0.7387716770172119,1
0.8823529411764706,0.7222222222222222,0.5,0.6361119075075865,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,1.0,0.5,0.041422706195656765,0.18606597185134888,0.8139340877532959,1
0.7647058823529411,0.6666666666666666,1.0,0.08731421500578795,0.16699951887130737,0.8330004811286926,1
0.29411764705882354,0.0,0.5,2.691533865864637e-06,0.8406391143798828,0.15936096012592316,1
0.7647058823529411,0.5555555555555556,1.0,0.5446071102087011,0.36220648884773254,0.6377935409545898,0
0.7647058823529411,0.8888888888888888,1.0,0.7714458325886869,0.4093253016471863,0.5906746983528137,0
0.6470588235294118,0.05555555555555555,1.0,0.7730688003225925,0.38083937764167786,0.6191605925559998,0
0.9411764705882352,0.2222222222222222,1.0,0.5316942182087132,1.8078713765135035e-05,0.9999818801879883,1
0.7647058823529411,1.0,0.5,0.024176825292577548,0.3825392723083496,0.6174606680870056,1
0.8823529411764706,0.7777777777777777,0.0,0.9219258207557254,4.504958212026011e-11,1.0,1
0.2352941176470588,0.05555555555555555,0.0,0.0005095562977875551,0.9999998807907104,9.161669112245363e-08,0
0.7647058823529411,0.16666666666666666,1.0,0.7388415700771903,0.4755238890647888,0.524476170539856,0
0.1176470588235294,0.8888888888888888,0.0,0.00018184165921046085,1.0,1.5677866116448058e-08,0
0.6470588235294118,0.1111111111111111,0.0,0.3977756049456853,2.855368165910477e-06,0.9999971389770508,1
1.0,0.9444444444444444,0.0,5.994779973971237e-05,1.0,1.4303898343559496e-10,0
0.05882352941176471,0.7777777777777777,0.0,0.0003410363718525859,1.0,6.205986835539079e-10,0
0.29411764705882354,0.0,0.5,0.02581486833485308,0.98870849609375,0.0112915663048625,0
0.7647058823529411,0.8888888888888888,0.0,0.0006654205771108072,0.9999997615814209,2.905267706410086e-07,0
0.0,0.16666666666666666,0.5,0.7969395519963629,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.7777777777777777,0.0,0.00021514599239918995,1.0,3.81964788687128e-08,0
1.0,0.6666666666666666,0.0,0.0003390381118612621,1.0,6.807953090159913e-10,0
0.8823529411764706,0.0,0.0,0.0005142189044339771,0.9997778534889221,0.00022221053950488567,0
0.9411764705882352,0.0,1.0,0.6200099013102889,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.1111111111111111,0.0,0.0004935702178569651,0.9999998807907104,1.4061571107504278e-07,0
0.8235294117647058,0.8888888888888888,0.0,0.00020115817245992368,0.9999998807907104,6.451906386928385e-08,0
0.8823529411764706,0.1111111111111111,0.0,0.00037700505169641334,0.9999998807907104,1.2743929289626976e-07,0
0.7058823529411764,1.0,0.5,0.9903195314240724,0.9164242744445801,0.08357568830251694,0
0.5882352941176471,1.0,0.0,0.00018916861251198124,1.0,4.286590638002963e-08,0
0.7647058823529411,0.6666666666666666,1.0,0.6758356441216404,0.33446305990219116,0.6655369400978088,0
0.9411764705882352,0.2222222222222222,1.0,0.9206665635274516,1.3215159015089739e-05,0.9999867677688599,1
0.3529411764705882,0.6666666666666666,0.5,0.3767720029257245,0.9897680878639221,0.010231957770884037,0
0.7058823529411764,0.3333333333333333,0.5,0.025130389522995084,0.20607291162014008,0.7939270734786987,1
0.1176470588235294,0.8888888888888888,0.0,6.527649304990902e-05,1.0,1.4187159003142824e-08,0
0.7647058823529411,0.5555555555555556,1.0,0.3681150648671216,0.4388846755027771,0.5611152648925781,1
0.6470588235294118,0.1111111111111111,0.0,0.0006041406040435457,1.0,9.819925317344769e-09,0
0.7647058823529411,1.0,1.0,0.08564777492186701,0.1100999191403389,0.8899001479148865,1
0.9411764705882352,0.5555555555555556,1.0,0.3608712228689138,0.9863320589065552,0.013667965307831764,0
0.05882352941176471,0.7777777777777777,0.0,0.00041896851151421193,1.0,6.579717881649572e-10,0
0.05882352941176471,0.7777777777777777,0.5,0.026321121386532524,0.3202742636203766,0.679725706577301,0
0.7647058823529411,0.8888888888888888,1.0,0.4959995854494103,0.5109400153160095,0.4890599548816681,1
0.6470588235294118,0.5555555555555556,1.0,0.6959603515855534,0.3745547831058502,0.6254451870918274,1
0.8823529411764706,1.0,0.0,0.00027909031212154976,1.0,1.6226203713998189e-09,0
0.8823529411764706,0.05555555555555555,1.0,0.5163681893811077,1.8058226487482898e-05,0.9999819993972778,1
0.1764705882352941,0.4444444444444444,0.5,0.01823383695511613,0.31380051374435425,0.6861995458602905,0
0.7058823529411764,0.3333333333333333,0.5,0.04138898046070115,0.16743366420269012,0.8325663208961487,1
0.9411764705882352,0.7222222222222222,1.0,0.978106139169891,0.13752798736095428,0.8624719977378845,1
0.6470588235294118,0.05555555555555555,1.0,0.7519173542504846,0.3849741816520691,0.6150258183479309,1
0.8823529411764706,0.05555555555555555,1.0,0.251689654563514,8.383887325180694e-05,0.9999161958694458,1
0.05882352941176471,0.16666666666666666,0.5,0.042863655553481934,0.10610446333885193,0.8938955068588257,1
0.8823529411764706,0.7777777777777777,0.0,0.0005142189044339771,0.9999997615814209,2.694146132853348e-07,0
0.7647058823529411,1.0,0.0,2.464520655965953e-05,0.9999998807907104,7.122864076336555e-08,0
1.0,0.5555555555555556,0.0,0.0004502745847116173,1.0,2.9148107927312594e-08,0
0.6470588235294118,0.1111111111111111,0.0,0.0003630172317571471,1.0,8.507340609753555e-09,0
0.7647058823529411,0.6666666666666666,1.0,0.10688401790435514,0.14948700368404388,0.8505129814147949,1
0.5882352941176471,1.0,0.0,0.0004043146049111712,1.0,5.0667203765897284e-08,0
0.8823529411764706,0.5,1.0,0.34031716137897394,3.390353413124103e-06,0.9999966621398926,1
0.8823529411764706,0.7222222222222222,0.0,0.0006494344971802173,0.9999992847442627,7.269308639479277e-07,0
0.5294117647058824,1.0,0.0,0.0004103093848851424,1.0,1.2815343453098649e-08,0
0.29411764705882354,0.8888888888888888,0.5,0.021150793579049625,0.45175036787986755,0.5482496619224548,1
0.7647058823529411,0.6666666666666666,1.0,0.8701770720708897,0.30381837487220764,0.69618159532547,1
0.7058823529411764,0.8888888888888888,0.0,0.9219258207557254,6.59719431861383e-11,1.0,1
0.7647058823529411,0.6666666666666666,0.0,0.0006487684105164428,0.9999994039535522,5.553548589887214e-07,0
0.7647058823529411,0.3888888888888888,0.5,0.9694909470734198,0.7772231698036194,0.22277677059173584,0
0.7647058823529411,1.0,0.5,0.030733755223563763,0.3337858021259308,0.6662141680717468,1
0.1176470588235294,0.6666666666666666,0.5,0.019713528088283288,0.7065751552581787,0.2934248149394989,0
0.7058823529411764,0.2777777777777778,0.5,0.03821791857134035,0.17123664915561676,0.8287633061408997,1
0.8823529411764706,0.1111111111111111,0.0,0.9216527252235778,5.144556780578569e-07,0.9999995231628418,1
0.6470588235294118,0.05555555555555555,0.0,0.0002098172990889933,1.0,4.3111004349727367e-11,0
1.0,0.2777777777777778,0.0,0.0001631912326247725,0.9999998807907104,1.2293503459659405e-07,0
0.6470588235294118,0.1111111111111111,1.0,0.03875417271010042,0.0035443133674561977,0.9964556694030762,1
0.8823529411764706,0.7222222222222222,0.0,0.00010990429952280601,0.9999996423721313,3.861191828491428e-07,0
0.9411764705882352,1.0,0.0,0.0005814936574752099,1.0,2.9295221803948834e-10,0
0.05882352941176471,0.6666666666666666,0.0,0.0006207927706379103,1.0,1.1646001496501412e-08,0
0.7647058823529411,0.16666666666666666,1.0,0.5595771089177164,0.5117506980895996,0.4882493317127228,1
0.8823529411764706,0.0,0.0,0.0006654205771108072,0.9997561573982239,0.00024387981102336198,0
0.1764705882352941,0.8888888888888888,0.0,0.0002651024921822836,1.0,5.877431163980873e-08,0
0.9411764705882352,0.5555555555555556,1.0,0.6530996050636234,0.9759830236434937,0.02401702292263508,0
0.6470588235294118,0.3333333333333333,0.5,0.03025663326822042,0.6073234677314758,0.39267653226852417,1
0.6470588235294118,0.05555555555555555,0.5,0.2068466613174017,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.8888888888888888,0.5,0.015293662453188209,0.7176772952079773,0.2823226749897003,1
0.3529411764705882,0.0,0.5,0.003505355832943344,0.939283549785614,0.06071645766496658,0
0.1764705882352941,0.5555555555555556,0.5,0.0060471425419071495,0.319401353597641,0.6805986166000366,0
0.7647058823529411,0.16666666666666666,1.0,0.6410939910677235,0.5064530372619629,0.49354690313339233,0
0.6470588235294118,0.1111111111111111,1.0,0.4779784884185405,0.5717515349388123,0.42824849486351013,0
0.9411764705882352,0.5555555555555556,1.0,0.6530996050636234,0.9759830236434937,0.02401702292263508,0
0.1176470588235294,0.6666666666666666,0.5,0.02251357970592165,0.713291585445404,0.28670841455459595,0
0.6470588235294118,0.0,0.0,0.9219464694423024,9.180250344797969e-06,0.9999908208847046,1
0.6470588235294118,0.0,1.0,0.2404642591421856,0.6894512176513672,0.3105488121509552,1
0.8823529411764706,0.0,1.0,0.8236851065237738,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.1111111111111111,1.0,0.17101553516644644,0.5204222798347473,0.4795777499675751,1
0.9411764705882352,0.2222222222222222,1.0,0.8453041454338516,1.5181411072262563e-05,0.999984860420227,1
0.6470588235294118,0.5555555555555556,1.0,0.6264945268542422,0.42069247364997864,0.579307496547699,1
0.7647058823529411,1.0,1.0,0.6178854246929827,0.5082949995994568,0.4917050004005432,1
0.6470588235294118,0.4444444444444444,0.5,0.03778006854194894,0.9312933683395386,0.06870666891336441,0
0.1176470588235294,0.7777777777777777,0.0,1.998259991323745e-05,1.0,5.402502001317089e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.6486862099846907,0.4248393476009369,0.5751606225967407,1
0.7058823529411764,0.0,0.5,0.043612024310640735,0.4107896685600281,0.5892102718353271,1
0.8823529411764706,0.5555555555555556,0.0,1.2655646611717054e-05,0.9999997615814209,2.494359705451643e-07,0
0.0,0.2777777777777778,0.5,0.10130601787143144,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.7777777777777777,0.0,0.9218085895029008,4.499384892442393e-11,1.0,1
0.1176470588235294,0.8888888888888888,0.0,0.00018184165921046085,1.0,1.5677866116448058e-08,0
0.6470588235294118,0.5555555555555556,1.0,0.023895301725092414,0.0022132904268801212,0.9977866411209106,1
0.05882352941176471,0.7777777777777777,0.0,0.0006534310171628648,1.0,7.861999384850549e-10,0
0.8823529411764706,0.7222222222222222,0.0,0.0006114675573450661,0.9999992847442627,6.947869337636803e-07,0
0.9411764705882352,0.0,1.0,0.4261232202419224,0.9897680878639221,0.010231957770884037,0
0.0,0.2222222222222222,0.5,0.014894350295058041,0.5069593191146851,0.4930407404899597,0
0.7058823529411764,0.8888888888888888,0.5,0.004385365064632632,0.41555657982826233,0.5844434499740601,0
0.7058823529411764,0.9444444444444444,0.0,0.000379003311687737,0.9999997615814209,1.8271222756993666e-07,0
0.0,0.3333333333333333,0.5,0.06665803835220979,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.7777777777777777,0.5,0.16896806632363565,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.2222222222222222,0.5,0.03923265402598208,0.40323933959007263,0.596760630607605,0
0.9411764705882352,0.6111111111111109,1.0,0.5588263884668263,0.004643718712031841,0.9953562617301941,1
0.9411764705882352,0.0,1.0,0.7196630183287611,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.16666666666666666,0.0,0.5860466452878222,2.425903630864923e-06,0.999997615814209,1
0.0,0.8888888888888888,0.5,0.01422059683784736,0.5781538486480713,0.42184606194496155,0
0.3529411764705882,0.0,0.5,0.04502434553552899,0.9897680878639221,0.010231957770884037,0
0.05882352941176471,0.2222222222222222,0.0,0.0001425425460477605,0.9999998807907104,6.668568630630034e-08,0
0.6470588235294118,0.7222222222222222,1.0,0.2502920552132557,0.6586605310440063,0.34133946895599365,0
0.05882352941176471,0.8333333333333333,0.0,9.258604626466689e-05,1.0,7.532454660008625e-10,0
0.5882352941176471,0.8888888888888888,0.0,0.00034969549848165544,1.0,3.744619192502796e-08,0
0.8823529411764706,0.05555555555555555,1.0,0.8412035120275745,2.4442140329483664e-06,0.9999974966049194,1
0.9411764705882352,0.0,1.0,0.8177438853550122,0.9897680878639221,0.010231957770884037,0
1.0,0.5,0.0,0.0005275406377094686,1.0,1.615081046679734e-08,0
0.29411764705882354,0.8888888888888888,0.5,0.0025904790034462642,0.46690091490745544,0.5330991148948669,1
1.0,0.9444444444444444,0.0,0.00039965199826474913,1.0,1.7075338365479809e-10,0
0.9411764705882352,0.6111111111111109,1.0,0.02407971257572029,0.9985223412513733,0.0014776586322113872,0
0.0,0.8888888888888888,0.0,0.0001951633924859525,0.9999994039535522,6.408795911738707e-07,0
0.9411764705882352,0.0,1.0,0.976606343094362,0.1577371507883072,0.842262864112854,1
0.8823529411764706,0.6666666666666666,1.0,0.661656412624974,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.8888888888888888,1.0,0.8711641581321821,0.41804975271224976,0.5819502472877502,0
0.1176470588235294,0.6666666666666666,0.5,0.02251357970592165,0.713291585445404,0.28670841455459595,0
0.7647058823529411,0.1111111111111111,0.0,0.0003650154917484708,1.0,2.98484437166735e-08,0
0.8823529411764706,0.5,1.0,0.34031716137897394,3.390353413124103e-06,0.9999966621398926,1
0.9411764705882352,0.5555555555555556,1.0,0.6544979656557832,0.9758648872375488,0.024135077372193336,0
0.5294117647058824,1.0,0.0,0.0006254553772843323,1.0,1.4769569567363305e-08,0
0.5882352941176471,0.9444444444444444,0.0,0.00019649556581350164,1.0,3.79366227321043e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.5437231724250561,0.5034310221672058,0.4965689182281494,0
0.29411764705882354,0.05555555555555555,0.0,0.0004835789179003464,0.9999997615814209,2.625616843943135e-07,0
0.9411764705882352,0.6111111111111109,1.0,0.023966396281246312,0.998529314994812,0.0014706383226439357,0
0.9411764705882352,0.6111111111111109,1.0,0.3599208803229721,0.005344573874026537,0.9946554899215698,1
0.8235294117647058,0.8888888888888888,0.0,0.0002857511787592956,0.9999998807907104,6.974285327032703e-08,0
0.6470588235294118,0.1111111111111111,0.0,0.0004276276381432815,1.0,8.838982878955903e-09,0
0.6470588235294118,0.3333333333333333,0.5,0.7105988022592735,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.3333333333333333,0.5,0.0035140285531777967,0.5158194303512573,0.48418065905570984,1
0.6470588235294118,0.1111111111111111,1.0,0.3530652445072964,0.5868736505508423,0.4131263792514801,1
0.8235294117647058,0.9444444444444444,0.5,0.03773658259832823,0.41572821140289307,0.5842718482017517,1
0.7647058823529411,0.1111111111111111,0.0,0.00028708335208684475,1.0,2.8245064953580368e-08,0
0.9411764705882352,0.16666666666666666,0.0,0.00017518079257271502,0.9999715089797974,2.8520606065285392e-05,0
1.0,0.5,0.0,0.0006381110238960492,1.0,1.6871560148956632e-08,0
0.9411764705882352,0.8333333333333333,1.0,0.3932726144136722,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.3333333333333333,0.5,0.0004518106621199138,0.5010430812835693,0.49895691871643066,0
0.8823529411764706,0.5,1.0,0.8042978113710808,1.0643942005117424e-05,0.99998939037323,1
0.6470588235294118,0.7777777777777777,0.0,4.662606646422074e-06,1.0,3.1795750032870274e-08,0
0.0,0.8888888888888888,0.0,0.00010390951954883476,0.9999994039535522,5.890988745704817e-07,0
0.0,0.8888888888888888,0.0,0.9217506399631528,6.451322809297722e-10,1.0,1
0.8235294117647058,0.7222222222222222,0.5,0.8956041284377667,0.9485336542129517,0.05146629735827446,0
0.8823529411764706,0.5555555555555556,0.0,9.791473957486352e-05,0.9999997615814209,2.729803441070544e-07,0
0.9411764705882352,0.7777777777777777,0.0,0.00020648686577012042,1.0,3.395069114731086e-08,0
0.6470588235294118,0.3888888888888888,0.5,0.019648047691152637,0.8345495462417603,0.16545043885707855,0
0.1764705882352941,0.4444444444444444,0.5,0.2121054291215074,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.05555555555555555,1.0,0.8938106017371187,1.1203652547919773e-06,0.999998927116394,1
0.1764705882352941,0.7777777777777777,0.0,9.85808262386381e-05,1.0,1.4572065776263798e-09,0
0.8235294117647058,0.8888888888888888,0.0,0.0002857511787592956,0.9999998807907104,6.974285327032703e-08,0
0.8823529411764706,0.2777777777777778,0.5,0.5458729059611643,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.6666666666666666,1.0,0.2375251177542668,0.535327136516571,0.46467292308807373,1
0.9411764705882352,0.7222222222222222,1.0,0.131808165246477,0.9897680878639221,0.010231957770884037,0
0.2352941176470588,0.6666666666666666,0.5,0.0277689219214708,0.32804086804389954,0.6719591021537781,1
0.05882352941176471,0.6666666666666666,0.0,9.924691290241269e-05,1.0,8.375989679620943e-09,0
0.9411764705882352,0.7777777777777777,1.0,0.4589231083284879,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,1.0,0.8493845107745023,0.9794256091117859,0.02057437226176262,0
0.7647058823529411,0.05555555555555555,0.0,0.6415756125064487,3.602945719549666e-11,1.0,1
0.9411764705882352,0.5555555555555556,1.0,0.8492033759827717,0.9342182278633118,0.06578174233436584,0
0.8823529411764706,0.0,0.0,0.5860466452878222,1.736785648631667e-08,1.0,1
0.9411764705882352,0.5555555555555556,1.0,0.2624570678258786,0.9883224368095398,0.011677579022943974,0
0.9411764705882352,0.5555555555555556,0.0,0.0004176363381866628,0.9999997615814209,2.0866967531674163e-07,0
0.9411764705882352,0.7777777777777777,0.0,0.00013721385273756385,1.0,3.169523665746965e-08,0
0.6470588235294118,0.0,0.5,0.04024931977258823,0.7068797945976257,0.29312023520469666,0
0.7647058823529411,0.16666666666666666,0.0,0.00025844162554453776,0.9999990463256836,9.877860520646209e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.00018916861251198124,0.9999996423721313,3.0085334401519503e-07,0
0.5882352941176471,0.8888888888888888,0.0,0.7631639964770268,1.3204106211195388e-11,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.30338313164886177,0.5799726247787476,0.42002740502357483,1
0.8823529411764706,0.16666666666666666,0.0,9.791473957486352e-05,0.9999099969863892,9.002746810438111e-05,0
0.5882352941176471,0.9444444444444444,0.0,0.00018184165921046085,1.0,3.750308508188027e-08,0
0.3529411764705882,0.7222222222222222,0.5,0.015108313643788897,0.18069347739219666,0.8193065524101257,1
0.1176470588235294,0.8888888888888888,0.0,0.00035102767180920463,1.0,1.815842765040543e-08,0
0.9411764705882352,0.5555555555555556,1.0,0.3608712228689138,0.9863320589065552,0.013667965307831764,0
0.7647058823529411,0.16666666666666666,1.0,0.4346600587969651,0.521426796913147,0.478573203086853,1
0.3529411764705882,0.7222222222222222,0.5,0.015146484487704797,0.18069137632846832,0.8193086385726929,1
0.0,0.8888888888888888,0.0,0.02156550729207891,0.00027273231535218656,0.9997273087501526,1
0.8235294117647058,0.8888888888888888,0.0,0.00045493719135803937,0.9999998807907104,8.161234177350707e-08,0
0.8823529411764706,0.16666666666666666,1.0,0.8243516825573421,0.9786636829376221,0.021336345002055168,0
0.5882352941176471,1.0,0.0,0.12825988080773365,1.4799063667234047e-12,1.0,1
0.8823529411764706,0.5,1.0,0.8702833060969591,8.125267413561232e-06,0.9999918937683105,1
0.0,0.2777777777777778,0.5,0.03627483502426683,0.9083529710769653,0.09164700657129288,0
0.4117647058823529,1.0,0.0,0.00019582947914972704,1.0,1.5191965463401402e-09,0
0.05882352941176471,0.2222222222222222,0.0,0.0002750937921389023,0.9999998807907104,6.755404058367276e-08,0
0.4117647058823529,0.7777777777777777,0.5,0.046329494775576435,0.1424151360988617,0.8575848937034607,1
0.9411764705882352,0.1111111111111111,1.0,0.9460525264252552,0.4032781720161438,0.5967218279838562,0
0.9411764705882352,0.7777777777777777,0.5,0.07927276821172356,0.06540514528751373,0.9345949292182922,1
0.05882352941176471,0.7222222222222222,0.0,0.0001578625393145759,1.0,1.3986821700839869e-09,0
0.6470588235294118,0.05555555555555555,0.0,0.00039632156494587615,1.0,4.923027610570507e-11,0
0.6470588235294118,0.3888888888888888,0.5,0.035747375948189664,0.8486546874046326,0.15134531259536743,0
0.7647058823529411,0.1111111111111111,1.0,0.5096896102755477,0.5162919759750366,0.483707994222641,1
0.7647058823529411,0.1111111111111111,0.0,0.2901747010742388,1.660758925936534e-06,0.9999983310699463,1
0.6470588235294118,0.1111111111111111,0.0,5.728345308461404e-05,1.0,7.113628797128513e-09,0
0.8823529411764706,0.0,1.0,0.7245898846638317,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,0.9444444444444444,1.0,0.17101553516644644,0.5567267537117004,0.4432733356952667,1
0.8823529411764706,0.0,1.0,0.2360113882332202,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.05555555555555555,1.0,0.4504039414604434,1.991131284739822e-05,0.999980092048645,1
0.0,0.2222222222222222,0.5,0.005684179684571534,0.5059236288070679,0.4940764009952545,1
0.8235294117647058,0.8888888888888888,0.0,0.0006487684105164428,0.9999998807907104,9.79480674345723e-08,0
0.8235294117647058,0.8888888888888888,0.0,0.0005515197576053538,0.9999998807907104,8.935095507922597e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.0002138138190716408,0.9999996423721313,3.0889563618075044e-07,0
0.8823529411764706,0.0,0.0,0.00040364851824739665,0.9997923970222473,0.00020766003581229597,0
0.0,0.8888888888888888,0.0,0.7726663752288296,1.5747679549260596e-10,1.0,1
0.9411764705882352,0.7777777777777777,0.5,0.005632809449828592,0.515049159526825,0.48495081067085266,0
0.9411764705882352,0.7222222222222222,1.0,0.131808165246477,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.5555555555555556,0.0,0.00035702245178317584,0.9999996423721313,3.604353935315885e-07,0
0.1764705882352941,0.0,0.5,0.0038232694820391844,0.5299162268638611,0.4700838029384613,0
0.5882352941176471,1.0,0.5,0.08314710886918725,0.08872957527637482,0.9112704396247864,1
0.7647058823529411,0.1111111111111111,1.0,0.7876682645360739,0.42825955152511597,0.571740448474884,1
0.8823529411764706,0.5555555555555556,0.0,3.8633026498925735e-05,0.9999997615814209,2.5636990130806225e-07,0
0.9411764705882352,0.0,1.0,0.7194891289286998,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,0.8888888888888888,0.0,0.9215561426573304,7.653083722303222e-11,1.0,1
0.6470588235294118,0.05555555555555555,0.5,0.014143398752876426,0.3597906529903412,0.6402093172073364,1
0.7647058823529411,0.9444444444444444,1.0,0.1741864611197534,0.5550343990325928,0.444965660572052,1
0.9411764705882352,0.1111111111111111,0.5,0.022022374775401355,0.3371105492115021,0.6628894209861755,1
0.0,0.2222222222222222,0.5,0.030384481126848988,0.43775856494903564,0.5622414946556091,1
1.0,0.6666666666666666,0.0,0.000586156264121632,1.0,8.684896690702715e-10,0
0.6470588235294118,0.05555555555555555,1.0,0.951247472252087,0.3513364791870117,0.6486635208129883,1
0.1764705882352941,0.9444444444444444,0.0,5.994779973971237e-05,0.9999998807907104,1.7876915592296427e-07,0
0.9411764705882352,0.5555555555555556,1.0,0.3608712228689138,0.9863321781158447,0.013667894527316093,0
1.0,0.6666666666666666,0.0,0.0004502745847116173,1.0,7.59101115299643e-10,0
0.5882352941176471,1.0,0.0,0.0004502745847116173,1.0,5.25264205464282e-08,0
0.1764705882352941,0.8888888888888888,0.0,0.0003103963853189552,0.9999998807907104,6.136662733524645e-08,0
0.6470588235294118,0.7222222222222222,0.0,0.14187908294982488,9.549678756104463e-12,1.0,1
0.3529411764705882,0.7222222222222222,0.5,0.026941411193771258,0.17368346452713013,0.8263164758682251,1
0.29411764705882354,0.6666666666666666,0.5,0.9094574396517666,0.9861049056053162,0.013895051553845406,0
0.9411764705882352,0.0,1.0,0.2300049585394356,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,0.7777777777777777,0.0,0.4366997520974967,1.266230731378215e-10,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.13259791293842216,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.4444444444444444,0.5,0.007036539516114682,0.9219807982444763,0.07801922410726547,1
