dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.6470588235294118,0.05555555555555555,0.0,0.0004569354513493631,1.0,1.275937966394025e-10,0
0.4117647058823529,1.0,0.0,0.0003450328918352334,1.0,2.4677639487435954e-08,0
0.4705882352941176,0.6666666666666666,0.5,0.03579428748036693,0.9400428533554077,0.05995715409517288,0
1.0,0.6666666666666666,0.0,0.00023512859231242735,1.0,6.683714725338324e-14,0
0.0,0.2222222222222222,0.5,0.08624408560920986,0.3971708118915558,0.6028291583061218,1
1.0,0.2777777777777778,0.0,0.00024112337228639858,1.0,4.835848610440507e-09,0
0.8823529411764706,0.16666666666666666,0.0,0.0003836659183341592,1.0,3.618122335069529e-08,0
0.6470588235294118,0.05555555555555555,0.0,0.00013188515942736718,1.0,8.999117423469372e-11,0
0.6470588235294118,0.05555555555555555,0.0,0.00036035288510204876,1.0,1.1497188617815013e-10,0
0.6470588235294118,0.1111111111111111,1.0,0.7349269923477925,0.4614065885543823,0.5385934710502625,1
0.9411764705882352,0.8333333333333333,1.0,0.5889706433993442,0.9898107051849365,0.010189250111579895,0
0.9411764705882352,0.7222222222222222,0.0,0.0005948153907507017,1.0,4.5199879949997523e-10,0
0.6470588235294118,0.7222222222222222,0.5,0.02766834283524084,0.2979215085506439,0.7020785212516785,1
0.9411764705882352,0.5555555555555556,1.0,0.6530996050636234,0.9900705218315125,0.009929468855261803,0
0.0,0.3333333333333333,0.5,0.9956399870094068,0.9864550828933716,0.013544885441660881,0
0.6470588235294118,0.05555555555555555,0.0,0.0003310450718959672,1.0,1.1140269956522175e-10,0
0.6470588235294118,0.2222222222222222,0.5,0.9133308287568536,0.9670708179473877,0.03292921930551529,0
0.8823529411764706,0.5555555555555556,0.5,0.0944423754221851,0.751906156539917,0.24809379875659943,0
0.9411764705882352,0.2222222222222222,1.0,0.06824473834695315,1.5013641530003952e-07,0.9999998807907104,1
0.7647058823529411,0.6666666666666666,1.0,0.4529252290124894,0.4455326199531555,0.5544673204421997,1
0.7647058823529411,0.16666666666666666,1.0,0.3530935735809149,0.6013427972793579,0.3986571729183197,1
0.8823529411764706,0.0,0.0,0.0002857511787592956,0.9996508359909058,0.0003491372335702181,0
0.5882352941176471,0.9444444444444444,0.0,0.15213420759971988,1.3327797795514157e-13,1.0,1
0.8823529411764706,0.05555555555555555,1.0,0.8411397716119329,2.4003750240808586e-06,0.999997615814209,1
1.0,0.3888888888888888,0.0,0.00025444510556189024,1.0,5.228557031777825e-10,0
0.1176470588235294,0.16666666666666666,0.5,0.2696920331997712,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.16666666666666666,1.0,0.6758356441216404,0.5355879664421082,0.46441203355789185,0
0.8823529411764706,0.6666666666666666,1.0,0.7608385791849467,0.9854933619499207,0.014506660401821136,0
0.9411764705882352,0.2222222222222222,1.0,0.8452828986286377,6.330432370305061e-06,0.9999936819076538,1
0.6470588235294118,0.1111111111111111,1.0,0.8755454315215944,0.40416887402534485,0.5958310961723328,1
0.4705882352941176,0.6666666666666666,0.5,0.006206119756863143,0.9473922848701477,0.052607763558626175,0
0.0,0.16666666666666666,0.5,0.04078664780617357,0.24376866221427917,0.7562313079833984,1
0.8823529411764706,0.5555555555555556,0.0,0.00020115817245992368,1.0,1.741514932263044e-09,0
0.9411764705882352,0.8333333333333333,1.0,0.7850599235351541,0.9888550639152527,0.011144906282424927,0
0.05882352941176471,0.16666666666666666,0.5,0.5685217012598323,0.9788059592247009,0.021194063127040863,0
0.05882352941176471,0.6666666666666666,0.0,0.7035950369257377,1.2385405590009668e-08,1.0,1
1.0,0.16666666666666666,0.5,0.04607816260564729,0.26967883110046387,0.7303211092948914,1
0.8823529411764706,0.6666666666666666,1.0,0.3698120361887332,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.1111111111111111,0.0,0.00024045728562262401,1.0,1.0334527011934824e-08,0
0.0,0.8888888888888888,0.0,0.00031905551194802466,0.999998927116394,1.0983791298713186e-06,0
0.6470588235294118,0.05555555555555555,0.0,0.0003856641783254829,1.0,1.18150017547336e-10,0
0.8823529411764706,0.6666666666666666,0.0,0.9211951236855648,4.72854755351193e-10,1.0,1
0.7647058823529411,0.16666666666666666,0.0,0.0003630172317571471,0.9999996423721313,2.9865188366784423e-07,0
0.7647058823529411,0.1111111111111111,0.0,0.8084480206561903,2.29381980076937e-09,1.0,1
0.5294117647058824,1.0,0.0,0.00037167635838621663,0.9999998807907104,1.236188040820707e-07,0
0.9411764705882352,0.0,1.0,0.5243489951015579,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.9444444444444444,0.0,0.5113043674718019,2.995391749308768e-14,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.7196340367620843,0.9898685216903687,0.0101315313950181,0
0.9411764705882352,0.5555555555555556,1.0,0.16438344619129674,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.8888888888888888,0.0,0.9217120069366536,7.89668191947257e-11,1.0,1
0.0,0.8888888888888888,0.0,0.2272133349571348,5.424292268065185e-15,1.0,1
0.8823529411764706,0.5555555555555556,0.0,0.0005002310844947109,1.0,2.3755699629646188e-09,0
0.1764705882352941,0.8888888888888888,0.0,0.0003317111585597417,0.9999998807907104,1.0211090994971528e-07,0
0.6470588235294118,0.0,1.0,0.7068882917338876,0.48624804615974426,0.5137519836425781,1
0.9411764705882352,0.6666666666666666,0.5,0.04770915056672896,0.248489111661911,0.7515108585357666,1
0.5882352941176471,0.9444444444444444,0.5,0.06782151503695401,0.10025332868099213,0.8997466564178467,1
0.8823529411764706,0.6666666666666666,1.0,0.5647927713991522,0.9900705218315125,0.009929468855261803,0
1.0,0.9444444444444444,0.5,0.030405591996009024,0.7175036072731018,0.2824963927268982,0
0.7647058823529411,0.9444444444444444,1.0,0.15176921929518214,0.6711165308952332,0.32888349890708923,0
0.5882352941176471,0.16666666666666666,0.5,0.4687825503128901,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.8333333333333333,0.5,0.008271328254698925,0.4093196392059326,0.5906803607940674,1
0.3529411764705882,0.0,0.5,0.04488566357341004,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.16666666666666666,0.0,0.0003643494050846961,1.0,3.567393136449937e-08,0
0.8823529411764706,0.5,1.0,0.6725605367766769,1.2436688621164649e-06,0.9999988079071045,1
0.9411764705882352,0.8333333333333333,1.0,0.0019852373173666832,0.9969852566719055,0.003014802001416683,0
0.1764705882352941,0.0,0.5,0.02427612657990149,0.5381888151168823,0.4618111848831177,1
0.5882352941176471,0.7777777777777777,0.5,0.046310409353618485,0.22414204478263855,0.7758579254150391,1
0.7647058823529411,0.9444444444444444,0.0,5.2620846438191965e-05,0.9999997615814209,2.9786659183628217e-07,0
0.1176470588235294,0.8888888888888888,0.0,0.9216527252235778,1.44095707588221e-10,1.0,1
0.1764705882352941,0.8888888888888888,0.5,0.045721697491684817,0.4138964116573334,0.5861035585403442,0
0.4117647058823529,0.7777777777777777,0.5,0.02689604933260767,0.1762610524892807,0.8237389326095581,0
0.7647058823529411,0.6666666666666666,1.0,0.7960044750692665,0.33473101258277893,0.6652689576148987,1
0.8823529411764706,0.8333333333333333,0.0,0.0005002310844947109,1.0,4.285781329826932e-08,0
0.1764705882352941,0.9444444444444444,0.0,0.00023379641898487821,0.9999992847442627,7.708985094723175e-07,0
0.1764705882352941,0.9444444444444444,0.0,0.0004835789179003464,0.9999990463256836,9.893585684039863e-07,0
0.8823529411764706,0.1111111111111111,0.0,0.00013055298609981805,1.0,9.296094560795609e-09,0
0.6470588235294118,0.3333333333333333,0.5,0.010316200718881507,0.598339319229126,0.4016607105731964,1
0.0,0.8888888888888888,0.0,0.00029241204539704136,0.999998927116394,1.0641266499078483e-06,0
0.9411764705882352,0.5555555555555556,1.0,0.16438344619129674,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,1.0,0.0,0.00013721385273756385,0.9999996423721313,4.0240317389361735e-07,0
0.6470588235294118,0.0,1.0,0.116759486749504,0.92677241563797,0.07322755455970764,0
0.8823529411764706,0.0,0.0,0.6940339745794958,1.6394013258036466e-08,1.0,1
0.6470588235294118,0.7777777777777777,0.0,0.0006487684105164428,0.9999985694885254,1.4478066532319644e-06,0
0.5882352941176471,0.9444444444444444,0.5,0.08222990753316965,0.16531652212142944,0.8346834778785706,1
0.6470588235294118,1.0,0.0,0.0003130607319740534,0.9999990463256836,9.74454792412871e-07,0
0.7647058823529411,1.0,0.5,0.006219890079116278,0.4257884919643402,0.5742114782333374,1
0.4117647058823529,0.7777777777777777,0.5,0.007284391723065742,0.23256972432136536,0.767430305480957,1
0.7647058823529411,0.16666666666666666,1.0,0.17399717016479296,0.49193570017814636,0.508064329624176,1
1.0,0.2777777777777778,0.0,0.00024112337228639858,1.0,4.835848610440507e-09,0
0.4117647058823529,0.16666666666666666,0.5,0.2789046914400428,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,1.0,1.0,0.2506688155800553,0.6593877077102661,0.3406122326850891,0
0.7647058823529411,0.9444444444444444,1.0,0.2593951625877445,0.6656509637832642,0.3343490660190582,1
0.8823529411764706,0.05555555555555555,1.0,0.5818437607818531,2.381286321906373e-05,0.9999761581420898,1
0.9411764705882352,0.1111111111111111,1.0,0.16305029412416,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.8333333333333333,0.5,0.03951379697251649,0.3262799084186554,0.673720121383667,0
0.1176470588235294,0.8888888888888888,0.0,0.0004935702178569651,1.0,1.600905363829952e-08,0
0.1764705882352941,0.7777777777777777,0.0,0.00037567287836886415,1.0,2.7653976886199416e-09,0
1.0,0.5,0.0,0.00037167635838621663,1.0,1.312238338824212e-11,0
0.1176470588235294,0.7222222222222222,0.5,0.0260871210634669,0.37572750449180603,0.6242725253105164,0
0.4117647058823529,1.0,0.0,0.0003843320049979337,1.0,2.513845664964265e-08,0
0.9411764705882352,0.5555555555555556,0.5,0.0337092595058825,0.360507071018219,0.6394929885864258,1
0.9411764705882352,0.0,0.5,0.36682669013611696,0.9534225463867188,0.046577420085668564,0
0.8823529411764706,0.5,1.0,0.20730507847173785,1.2112067793168535e-07,0.9999998807907104,1
0.05882352941176471,0.9444444444444444,0.0,0.0006627562304557089,0.9999998807907104,6.513358385973333e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.5641805833807217,2.587821290944703e-05,0.9999741315841675,1
0.8823529411764706,0.5,1.0,0.006862718084080283,0.0004133951151743531,0.9995866417884827,1
0.05882352941176471,0.6666666666666666,0.0,0.00027975639878532435,1.0,9.174128678957061e-10,0
0.7647058823529411,0.16666666666666666,0.0,0.00014787123935795714,0.9999997615814209,2.5101451228692895e-07,0
0.9411764705882352,0.5555555555555556,1.0,0.9776641702780684,0.48415371775627136,0.5158462524414062,1
1.0,0.7777777777777777,0.5,0.014117299030540766,0.47152525186538696,0.528474748134613,1
0.9411764705882352,0.5555555555555556,0.5,0.02008373633728813,0.4767245650291443,0.5232753753662109,1
0.8823529411764706,0.1111111111111111,0.0,0.0002857511787592956,1.0,1.0797757354907844e-08,0
0.1176470588235294,0.8888888888888888,0.0,0.0002990729120347872,1.0,1.3509907859088344e-08,0
0.4705882352941176,0.6666666666666666,0.5,0.92374903589053,0.9769800901412964,0.023019922897219658,0
0.7058823529411764,0.8888888888888888,0.0,0.921829238189478,6.31040220078205e-11,1.0,1
0.8823529411764706,0.0,0.0,0.3930528737826536,4.04837896539334e-09,1.0,1
0.5882352941176471,0.8888888888888888,0.0,0.0006174623373190372,0.9999994039535522,6.23404446287168e-07,0
0.9411764705882352,0.2222222222222222,1.0,0.06824473834695315,1.5013641530003952e-07,0.9999998807907104,1
0.8823529411764706,0.6666666666666666,1.0,0.1730489346276856,0.9900705218315125,0.009929468855261803,0
1.0,0.7777777777777777,0.5,0.04389784345742696,0.07191120833158493,0.9280887246131897,1
0.6470588235294118,0.7222222222222222,1.0,0.7519173542504846,0.3482944369316101,0.6517055630683899,1
1.0,0.7777777777777777,0.5,0.044144948016081945,0.06992802023887634,0.9300719499588013,1
0.8235294117647058,0.9444444444444444,0.5,0.032940337217384354,0.38715025782585144,0.612849771976471,1
0.8823529411764706,0.2777777777777778,0.5,0.9608377608499028,0.9865933060646057,0.013406743295490742,0
0.8823529411764706,0.16666666666666666,1.0,0.13866230576556052,0.9829126596450806,0.017087344080209732,0
0.4117647058823529,0.7777777777777777,0.5,0.025467442968470408,0.183124840259552,0.816875159740448,1
0.2352941176470588,0.6666666666666666,0.5,0.027686082490265856,0.36290955543518066,0.6370904445648193,1
0.29411764705882354,0.7222222222222222,0.5,0.015146484487704797,0.18939414620399475,0.8106058239936829,1
0.8823529411764706,0.7777777777777777,0.0,0.9220037528953868,2.8562379891794443e-11,1.0,1
0.7647058823529411,0.5555555555555556,0.0,0.0004342885047810273,0.9999992847442627,6.88833267759037e-07,0
0.3529411764705882,0.8888888888888888,0.5,0.014230751261068575,0.32207101583480835,0.6779289245605469,1
0.1764705882352941,0.4444444444444444,0.5,0.41356707882161,0.9900705218315125,0.009929468855261803,0
1.0,0.16666666666666666,0.0,0.00037167635838621663,1.0,2.447601232802299e-09,0
0.8823529411764706,0.1111111111111111,0.0,0.0002597737988720869,1.0,1.0529436877959597e-08,0
0.7647058823529411,0.16666666666666666,1.0,0.8705807613699532,0.42627549171447754,0.5737245678901672,1
0.29411764705882354,0.8888888888888888,0.5,0.009022633230620504,0.4554407596588135,0.5445592403411865,1
0.1176470588235294,0.7777777777777777,0.0,0.0003976537382734253,1.0,1.8550073699330483e-09,0
0.6470588235294118,0.8888888888888888,0.0,0.30229246231454976,4.0157608412628304e-14,1.0,1
0.8823529411764706,0.6666666666666666,0.0,0.0003443668051714588,1.0,2.3175864782842837e-08,0
0.29411764705882354,0.0,0.5,0.94737549688196,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.6666666666666666,1.0,0.3493582955065209,0.5182967782020569,0.4817032814025879,0
0.5882352941176471,1.0,0.5,0.041580894981500534,0.1827358603477478,0.8172640800476074,1
0.4705882352941176,0.6666666666666666,0.5,0.013154151308328105,0.948799729347229,0.05120023339986801,0
0.4117647058823529,1.0,0.0,0.00042962589813460526,1.0,2.568159196414399e-08,0
0.0,0.8888888888888888,0.0,0.9210392594062412,5.1596626277072843e-11,1.0,1
0.7647058823529411,0.1111111111111111,0.0,0.00010457560621260936,1.0,5.4905342494748766e-08,0
0.8823529411764706,0.9444444444444444,0.5,0.041080310463265865,0.3856000006198883,0.6144000291824341,1
0.7058823529411764,0.8333333333333333,0.5,0.017472377555973334,0.41357868909835815,0.5864213109016418,1
0.6470588235294118,0.2777777777777778,0.5,0.11067373836830872,0.9061911702156067,0.0938088521361351,0
0.3529411764705882,0.0,0.5,0.02351605372850778,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.9444444444444444,0.0,0.0006587597104730613,0.9999995231628418,5.119302954881277e-07,0
0.8823529411764706,0.5,1.0,0.34031716137897394,3.176826339768013e-07,0.9999996423721313,1
1.0,0.16666666666666666,0.5,0.0012805176270931757,0.7059204578399658,0.29407960176467896,1
0.8235294117647058,0.8888888888888888,0.0,0.9211758071723152,3.151428770720166e-11,1.0,1
0.9411764705882352,0.0,1.0,0.13188786455483845,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.1111111111111111,0.5,0.009601489728651382,0.6381159424781799,0.3618840277194977,1
0.9411764705882352,0.7777777777777777,1.0,0.8492685845077947,0.980383038520813,0.01961703598499298,0
0.6470588235294118,0.7222222222222222,1.0,0.9185985411533012,0.2845557928085327,0.7154441475868225,1
0.1764705882352941,0.3888888888888888,0.5,0.04563751229354695,0.3380894958972931,0.6619105339050293,1
0.8823529411764706,0.7222222222222222,0.0,0.0006501005838439918,0.9999997615814209,2.3954234507073124e-07,0
0.7647058823529411,1.0,1.0,0.3814046628594875,0.6681112051010132,0.33188876509666443,0
0.5882352941176471,1.0,0.0,0.7080214546786274,2.5775024475871433e-12,1.0,1
0.8823529411764706,0.0,0.0,0.0004669267513059817,0.999629020690918,0.0003709233133122325,0
0.5294117647058824,1.0,0.0,0.00024778423892414444,0.9999998807907104,1.1322390491841361e-07,0
0.9411764705882352,0.7222222222222222,0.5,0.03911483824812628,0.23664994537830353,0.7633500695228577,1
0.7647058823529411,0.16666666666666666,0.0,0.0005062258644686822,0.9999996423721313,3.3564151635800954e-07,0
0.6470588235294118,0.05555555555555555,0.0,0.906487862181395,2.0125537347759348e-10,1.0,1
0.0,0.2777777777777778,0.5,0.016361875151407274,0.8935609459877014,0.10643906146287918,0
0.5882352941176471,0.16666666666666666,0.5,0.02134427136446806,0.48914453387260437,0.510855495929718,0
0.6470588235294118,0.3333333333333333,0.5,0.30919753807300393,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,0.5555555555555556,0.5,0.09540729031309757,0.597795307636261,0.4022046625614166,1
0.1764705882352941,0.8888888888888888,0.0,1.9316513249462868e-05,0.9999998807907104,7.715885175230142e-08,0
0.5882352941176471,0.16666666666666666,0.5,0.6787765254910483,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,1.0,0.2495675160463336,0.638333261013031,0.361666738986969,0
0.9411764705882352,0.8333333333333333,1.0,0.4908970217647624,0.9895448088645935,0.010455179959535599,0
0.7647058823529411,0.5555555555555556,1.0,0.9193563438725959,0.3040432631969452,0.6959566473960876,1
0.7058823529411764,0.2777777777777778,0.5,0.016796693806798248,0.21033382415771484,0.7896661758422852,1
0.6470588235294118,0.05555555555555555,0.5,0.0062088792587559226,0.398777574300766,0.6012224555015564,0
0.6470588235294118,0.7222222222222222,1.0,0.3510397157435741,0.6381009817123413,0.3618990182876587,1
0.7647058823529411,0.6666666666666666,1.0,0.9692812521167792,0.30037906765937805,0.6996209025382996,0
0.7058823529411764,0.2777777777777778,0.5,0.02382435669859773,0.20264877378940582,0.7973511815071106,1
0.1176470588235294,0.05555555555555555,0.0,0.00013854602606511298,1.0,1.6267922120505318e-08,0
0.7647058823529411,0.8888888888888888,0.0,0.00043362241811725283,0.9999991655349731,7.828733146197919e-07,0
0.8823529411764706,0.1111111111111111,0.0,0.00045560327802181397,1.0,1.2741494082035842e-08,0
0.9411764705882352,0.5555555555555556,0.0,2.797563987853244e-05,1.0,5.794227944666552e-12,0
0.7647058823529411,0.6666666666666666,1.0,0.18556897143210035,0.6177476644515991,0.3822523057460785,0
0.9411764705882352,0.5555555555555556,0.5,0.0009968054891413534,0.46135205030441284,0.5386480093002319,1
0.0,0.8888888888888888,0.0,0.00033837202519748763,0.999998927116394,1.1239267223572824e-06,0
0.8823529411764706,0.0,1.0,0.6281682123298323,0.9900705218315125,0.009929468855261803,0
0.1176470588235294,0.7777777777777777,0.0,0.00031972159861179926,1.0,1.7624903758672872e-09,0
0.3529411764705882,0.7222222222222222,0.5,0.015146484487704797,0.16850420832633972,0.8314958214759827,1
0.8823529411764706,0.7222222222222222,0.0,0.0001425425460477605,0.9999998807907104,1.254178272347417e-07,0
0.5294117647058824,1.0,0.0,0.0005142189044339771,0.9999998807907104,1.3687373723314522e-07,0
0.9411764705882352,0.6111111111111109,1.0,0.5589397047613003,0.0029443521052598953,0.9970556497573853,1
0.2352941176470588,0.6666666666666666,0.5,0.05876731745463382,0.19791215658187866,0.8020877838134766,1
0.8823529411764706,0.05555555555555555,1.0,0.11818889513635887,2.858707375708036e-05,0.9999713897705078,1
0.1176470588235294,0.8888888888888888,0.0,0.92127372191189,1.4321670238626183e-10,1.0,1
0.6470588235294118,0.1111111111111111,1.0,0.8963460538259739,0.39797306060791016,0.6020269989967346,1
0.5882352941176471,1.0,0.0,0.0005082241244600058,0.9999994039535522,5.628054395856452e-07,0
0.05882352941176471,0.2222222222222222,0.0,0.0006654205771108072,0.9999998807907104,1.3713479063426348e-07,0
0.05882352941176471,0.6666666666666666,0.0,0.00015453210599570294,1.0,8.385736549598732e-10,0
0.4117647058823529,0.7777777777777777,0.5,0.6022044124544015,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.0,0.0,0.0002084851257614441,0.9996597766876221,0.0003402760485187173,0
0.6470588235294118,0.8888888888888888,0.5,0.04733964918520405,0.25046101212501526,0.7495390176773071,0
0.8823529411764706,0.0,0.0,0.17695047608952102,1.6829449123179074e-07,0.9999998807907104,1
0.2352941176470588,0.9444444444444444,0.5,0.03218964395370502,0.4765240252017975,0.5234760046005249,0
0.8823529411764706,0.2777777777777778,0.5,0.03413346155546923,0.37424805760383606,0.6257519721984863,1
0.5882352941176471,0.6666666666666666,0.0,0.8262599256938187,6.691410980863566e-09,1.0,1
0.8823529411764706,0.16666666666666666,0.0,0.00018783643918443208,1.0,3.1390094079597475e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.00035768853844695043,1.0,2.0474357764754814e-09,0
0.29411764705882354,0.6666666666666666,0.5,0.021130294422131823,0.33210882544517517,0.6678912043571472,0
1.0,0.7222222222222222,0.5,0.04049600292947633,0.12547962367534637,0.8745203018188477,0
1.0,0.7222222222222222,0.5,0.005881980236501818,0.5119941234588623,0.4880058467388153,1
0.1176470588235294,0.7777777777777777,0.0,0.16385536180937196,9.420063340481732e-11,1.0,1
0.7058823529411764,0.8888888888888888,0.0,0.0005395301976574114,0.9999985694885254,1.4519880551233655e-06,0
0.6470588235294118,0.4444444444444444,0.5,0.7577579691458054,0.9900705218315125,0.009929468855261803,0
0.4117647058823529,0.6666666666666666,0.5,0.021526058649256996,0.8362281918525696,0.16377180814743042,0
0.9411764705882352,0.5555555555555556,1.0,0.9776641702780684,0.48415371775627136,0.5158462524414062,1
0.5882352941176471,0.6666666666666666,1.0,0.8970755274716502,0.24821898341178894,0.7517810463905334,1
0.7647058823529411,0.8888888888888888,0.0,0.0006181284239828119,0.9999991655349731,8.917455147638975e-07,0
0.6470588235294118,0.05555555555555555,1.0,0.7876247921860585,0.40510091185569763,0.5948991179466248,1
0.3529411764705882,0.0,0.5,0.00929636766222109,0.9848955869674683,0.015104402787983418,0
0.9411764705882352,0.2222222222222222,1.0,0.13536339601757116,1.652955035069681e-07,0.9999998807907104,1
0.6470588235294118,0.1111111111111111,0.0,0.00011589907949677724,1.0,1.3803799880918177e-08,0
0.8823529411764706,0.2777777777777778,0.5,0.01065092965783631,0.4454583525657654,0.5545417070388794,0
0.7647058823529411,0.9444444444444444,0.5,0.05095734257303378,0.0878240317106247,0.9121759533882141,1
0.0,0.3333333333333333,0.5,0.03909031538401507,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.5,1.0,0.07386097719181968,1.0627596580548015e-08,1.0,1
0.8823529411764706,0.5,1.0,0.9206878103326652,9.379626249028661e-07,0.9999990463256836,1
0.8823529411764706,0.9444444444444444,0.0,8.392691963559731e-05,1.0,2.8208224644998836e-09,0
0.29411764705882354,0.0,0.5,0.9956399870094068,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.6666666666666666,1.0,0.28414252509185844,0.5741968154907227,0.42580321431159973,0
0.7647058823529411,0.9444444444444444,0.0,0.2571642480402881,6.868981159693574e-14,1.0,1
0.9411764705882352,0.6111111111111109,1.0,0.22636346274858,0.010931665077805519,0.989068329334259,1
0.6470588235294118,1.0,0.5,0.025647898079931786,0.4506780207157135,0.5493219494819641,0
0.7058823529411764,0.7777777777777777,0.5,0.019212494981070968,0.35981687903404236,0.6401830911636353,0
0.7647058823529411,0.8888888888888888,0.0,0.0006620901437919344,0.9999990463256836,9.200506951856369e-07,0
0.6470588235294118,0.05555555555555555,1.0,0.9350395310880384,0.36801013350486755,0.6319898962974548,0
0.29411764705882354,0.8888888888888888,0.5,0.008840587667329295,0.4561918377876282,0.5438081622123718,1
1.0,0.5555555555555556,0.0,0.0005728345308461402,1.0,2.327673427268695e-12,0
0.7058823529411764,0.05555555555555555,0.0,0.00022313903236448492,1.0,1.3957419942034477e-10,0
1.0,0.5555555555555556,0.0,4.595997980044615e-05,1.0,1.986162753361831e-12,0
0.8823529411764706,0.0,1.0,0.6281682123298323,0.9900705218315125,0.009929468855261803,0
0.0,0.8888888888888888,0.0,0.0017182181268253747,0.9999939203262329,6.085248969611712e-06,0
0.9411764705882352,0.2222222222222222,1.0,0.26884999090791706,1.6664642998875934e-07,0.9999998807907104,1
0.8823529411764706,0.0,0.0,0.9204257664016942,3.153526506594062e-07,0.9999996423721313,1
0.6470588235294118,0.05555555555555555,1.0,0.4528968999388709,0.5973220467567444,0.4026779532432556,1
0.0,0.16666666666666666,0.5,0.008706908151991353,0.499855101108551,0.5001449584960938,1
0.7647058823529411,0.16666666666666666,1.0,0.5437231724250561,0.5682793855667114,0.4317205846309662,0
0.9411764705882352,0.7777777777777777,1.0,0.4589231083284879,0.9900705218315125,0.009929468855261803,0
0.0,0.3333333333333333,0.5,0.9792076426076934,0.9889988303184509,0.011001153849065304,0
0.4117647058823529,0.6666666666666666,0.5,0.0357213577874863,0.8016089200973511,0.1983911097049713,0
0.9411764705882352,0.2222222222222222,1.0,0.6639060047862269,1.317578244197648e-05,0.9999867677688599,1
0.8823529411764706,0.5,1.0,0.6726384417291278,1.2439737702152343e-06,0.9999988079071045,1
0.7647058823529411,0.05555555555555555,0.0,9.924691290241269e-05,1.0,2.545844091095262e-10,0
0.05882352941176471,0.6666666666666666,0.0,0.00013188515942736718,1.0,8.251068162046238e-10,0
0.8823529411764706,0.05555555555555555,1.0,0.8938106017371187,2.4729549750190927e-06,0.9999974966049194,1
0.7058823529411764,0.05555555555555555,0.0,0.906487862181395,1.699455506876113e-11,1.0,1
0.7647058823529411,0.9444444444444444,0.5,0.04424771567277859,0.1624782681465149,0.8375216722488403,1
1.0,0.5555555555555556,0.0,0.0006254553772843323,1.0,2.36577250845027e-12,0
0.9411764705882352,0.8888888888888888,0.0,0.00048757543788299383,1.0,8.034039544746463e-10,0
0.5882352941176471,0.8888888888888888,0.0,6.527649304990902e-05,0.9999996423721313,3.6308185258349113e-07,0
0.4705882352941176,0.6666666666666666,0.5,0.009696101222118137,0.9482430815696716,0.051756832748651505,0
0.8823529411764706,0.05555555555555555,1.0,0.11818889513635887,2.858707375708036e-05,0.9999713897705078,1
0.0,0.8888888888888888,0.0,0.06854219361994733,7.63353009275436e-12,1.0,1
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,4.640292172553018e-05,0.9999536275863647,1
0.8823529411764706,0.0,0.0,9.058778627334311e-05,0.9996727705001831,0.0003272262983955443,0
0.5882352941176471,0.7777777777777777,0.5,0.02204513047081276,0.31702959537506104,0.6829703450202942,1
0.5882352941176471,0.8888888888888888,0.0,0.00012988689943604342,0.9999996423721313,3.864061284275522e-07,0
0.8235294117647058,0.7777777777777777,0.5,0.0030364172280406554,0.3048892915248871,0.6951107382774353,1
0.9411764705882352,0.7222222222222222,1.0,0.6220023840193248,0.9900705218315125,0.009929468855261803,0
0.8235294117647058,0.8888888888888888,0.0,1.2655646611717054e-05,0.9999998807907104,9.938810308085522e-08,0
0.05882352941176471,1.0,0.5,0.028999877263336995,0.322909951210022,0.677090048789978,1
0.8823529411764706,0.05555555555555555,1.0,0.8411822652223606,2.3994709863472963e-06,0.999997615814209,1
0.7647058823529411,0.5555555555555556,1.0,0.2495675160463336,0.5837000608444214,0.4162999391555786,0
0.05882352941176471,0.6666666666666666,0.0,0.00012522429278962138,1.0,8.211911706190733e-10,0
0.0,0.3333333333333333,0.5,0.024096813331292297,0.9843610525131226,0.015638943761587143,0
0.1764705882352941,0.8888888888888888,0.0,3.263824652495451e-05,0.9999998807907104,7.807329183151523e-08,0
0.9411764705882352,0.0,1.0,0.9156073906311866,0.546684741973877,0.4533153176307678,0
0.7647058823529411,0.9444444444444444,1.0,0.976961367286154,0.4742850363254547,0.5257149934768677,0
0.7647058823529411,0.16666666666666666,1.0,0.9347859423796158,0.3990110754966736,0.6009889245033264,0
