dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7058823529411764,0.7777777777777777,0.5,0.01348458466798183,0.3191707730293274,0.6808292269706726,1
0.7647058823529411,0.1111111111111111,1.0,0.9751355285855102,0.3470647633075714,0.652935266494751,1
0.1764705882352941,0.05555555555555555,0.5,0.0445237746108997,0.0668342262506485,0.9331657886505127,1
0.5882352941176471,0.16666666666666666,0.5,0.04608052789298396,0.34689444303512573,0.6531055569648743,1
1.0,0.8888888888888888,0.5,0.044144948016081945,0.199483260512352,0.8005167841911316,1
0.6470588235294118,0.05555555555555555,0.5,0.014143398752876426,0.38778409361839294,0.6122158765792847,1
0.9411764705882352,0.6111111111111109,1.0,0.15826745203812392,0.019370343536138535,0.9806296229362488,1
1.0,0.3888888888888888,0.0,0.8990019044777078,1.0456595873620245e-06,0.999998927116394,1
0.7647058823529411,0.6666666666666666,1.0,0.6979008931284202,0.38543182611465454,0.6145681738853455,1
0.7647058823529411,0.1111111111111111,1.0,0.5585006041202136,0.6496896743774414,0.3503103256225586,1
0.5882352941176471,0.16666666666666666,0.5,0.011758822090168805,0.5210295915603638,0.4789704382419586,1
0.6470588235294118,0.0,1.0,0.4148059184545985,0.7621124386787415,0.23788760602474213,0
0.2352941176470588,0.9444444444444444,0.5,0.6967429626346724,0.986311137676239,0.013688859529793262,0
0.8823529411764706,0.05555555555555555,1.0,0.3839226879462415,1.813301605579909e-05,0.9999818801879883,1
0.7647058823529411,0.9444444444444444,1.0,0.9779177589864912,0.5383132696151733,0.46168673038482666,0
0.9411764705882352,0.5555555555555556,1.0,0.1625431167073145,0.9894882440567017,0.010511808097362518,0
0.8823529411764706,0.6666666666666666,1.0,0.07460579801797347,0.013819518499076366,0.9861804842948914,1
0.7647058823529411,0.5555555555555556,1.0,0.5690744308483167,0.4435461163520813,0.5564538836479187,1
0.05882352941176471,1.0,0.5,0.9999288918502408,0.9284840226173401,0.07151592522859573,1
0.8823529411764706,0.5555555555555556,0.0,0.9216140921970788,1.2930299497782016e-08,1.0,1
0.3529411764705882,0.6666666666666666,0.5,0.022426471882626395,0.40788760781288147,0.5921124219894409,1
0.29411764705882354,0.7222222222222222,0.5,0.0332882655471662,0.11523658037185669,0.8847633600234985,1
0.8823529411764706,0.5,1.0,0.3402959145737601,8.365456238834668e-08,0.9999998807907104,1
0.9411764705882352,0.7777777777777777,0.0,0.4388669262293115,6.479391675973112e-13,1.0,1
0.1764705882352941,0.0,0.5,0.01062920707643403,0.5346193909645081,0.46538057923316956,0
0.5882352941176471,0.16666666666666666,0.5,0.02990661152320957,0.49668094515800476,0.5033190846443176,0
0.0,0.6666666666666666,0.0,0.0002524468455705665,1.0,5.317022555573203e-08,0
0.0,0.16666666666666666,0.5,0.36682669013611696,0.9884422421455383,0.01155775785446167,0
0.8823529411764706,0.9444444444444444,0.0,0.00027909031212154976,1.0,1.9284673857811185e-10,0
0.6470588235294118,0.7222222222222222,0.0,1.798433992191371e-05,1.0,4.205683801217219e-09,0
1.0,0.6666666666666666,0.0,3.263824652495451e-05,1.0,4.855141289006326e-11,0
0.9411764705882352,0.6111111111111109,1.0,0.7553380898899178,0.00475870817899704,0.9952412843704224,1
0.9411764705882352,0.7222222222222222,1.0,0.6216835867858791,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.873066637579976,4.6014378085601493e-07,0.9999995231628418,1
1.0,0.3888888888888888,0.0,0.00046293023132333436,0.9999998807907104,1.1928472076760954e-07,0
0.7647058823529411,0.1111111111111111,0.0,0.14894718681763924,5.595366019406356e-07,0.9999994039535522,1
1.0,0.5555555555555556,0.0,0.0003590207117744996,1.0,3.448281882256765e-09,0
0.1764705882352941,0.7777777777777777,0.0,0.00025444510556189024,1.0,2.806137440469758e-11,0
0.8823529411764706,0.16666666666666666,1.0,0.630675117847383,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.5555555555555556,1.0,0.8234624296739923,0.28835567831993103,0.7116442918777466,1
0.8823529411764706,0.5,1.0,0.4738391676113429,1.8175897764649562e-07,0.9999997615814209,1
0.5882352941176471,0.8888888888888888,0.5,0.04480563801851941,0.27986592054367065,0.7201340794563293,0
0.9411764705882352,0.2222222222222222,1.0,0.8453041454338516,6.468543688242789e-06,0.9999935626983643,1
0.6470588235294118,0.2777777777777778,0.5,0.027692580233639002,0.48825696110725403,0.5117430686950684,1
0.3529411764705882,0.7222222222222222,0.5,0.025130389522995084,0.1276494413614273,0.8723505139350891,1
0.6470588235294118,0.05555555555555555,1.0,0.8701770720708897,0.37593525648117065,0.6240647435188293,1
0.7647058823529411,0.5555555555555556,0.0,9.59164795835398e-05,0.9999996423721313,3.4721659858405474e-07,0
0.8823529411764706,0.5555555555555556,0.0,0.00018916861251198124,0.9999998807907104,1.0012158213612565e-07,0
0.8823529411764706,1.0,0.5,0.020199948069708717,0.7485384345054626,0.25146159529685974,0
0.7647058823529411,0.9444444444444444,1.0,0.675429902188164,0.6345644593238831,0.36543557047843933,0
0.8823529411764706,0.5,1.0,0.8703612110494099,4.566387019622198e-07,0.9999995231628418,1
0.05882352941176471,1.0,0.5,0.044365735354715136,0.07520447671413422,0.9247955679893494,1
0.8823529411764706,0.6666666666666666,0.0,0.9212344227987274,2.984340274903019e-10,1.0,1
0.8823529411764706,0.7222222222222222,0.0,0.0003630172317571471,1.0,2.9675305768250837e-08,0
0.8823529411764706,0.6666666666666666,1.0,0.2700212567285458,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.8333333333333333,0.0,5.9947799739712375e-06,1.0,1.9201622514231076e-09,0
0.1176470588235294,0.7222222222222222,0.5,0.028839907715188032,0.3245188295841217,0.6754811406135559,1
0.7058823529411764,0.8888888888888888,0.5,0.014507585034696522,0.4175356924533844,0.582464337348938,0
0.9411764705882352,0.16666666666666666,0.0,0.0005228780310630467,0.99994957447052,5.046210208092816e-05,0
0.7058823529411764,0.9444444444444444,0.5,0.25159940661737523,0.9894031286239624,0.0105968676507473,0
0.6470588235294118,0.3888888888888888,0.5,0.03459145730803848,0.8379514813423157,0.1620485484600067,0
0.5294117647058824,1.0,0.0,0.0004502745847116173,1.0,8.366629056233421e-10,0
0.4705882352941176,0.6666666666666666,0.5,0.0389493089153756,0.9278994202613831,0.07210059463977814,0
0.9411764705882352,0.1111111111111111,0.5,0.2623248836071328,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.9444444444444444,0.0,0.5356248771732793,2.132401785530369e-13,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.6220023840193248,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.0,1.0,0.8159615190043836,0.9897170066833496,0.010282951407134533,0
1.0,0.8333333333333333,0.5,0.02336059725734602,0.49135255813598633,0.5086473822593689,0
0.7647058823529411,0.9444444444444444,0.0,0.00015719645265080133,1.0,3.4642484436631094e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.24952404369631825,0.7382246851921082,0.26177528500556946,0
0.8823529411764706,0.05555555555555555,1.0,0.7088359155451591,9.646954822528642e-06,0.9999903440475464,1
0.8235294117647058,0.8888888888888888,0.0,0.0006374449372322747,1.0,4.261935693250507e-09,0
0.4117647058823529,1.0,0.0,0.0005208797710717231,1.0,6.485679354684137e-11,0
0.6470588235294118,0.1111111111111111,0.5,0.5141582361731521,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,1.0,0.5,0.0778879740377362,0.04305705428123474,0.9569429755210876,1
0.7058823529411764,0.2777777777777778,0.5,0.021667608862111783,0.18454308807849884,0.8154569268226624,1
0.7647058823529411,0.16666666666666666,0.0,0.00034969549848165544,0.9999847412109375,1.5239591448334977e-05,0
0.9411764705882352,0.7777777777777777,1.0,0.4588144274534497,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.9444444444444444,0.5,0.008256429663198988,0.5496818423271179,0.4503181278705597,0
0.7647058823529411,0.1111111111111111,1.0,0.11876646024187835,0.18340803682804108,0.8165919184684753,0
0.0,0.2222222222222222,0.5,0.847153990441602,0.9759069085121155,0.02409312315285206,0
0.9411764705882352,0.2222222222222222,1.0,0.9022243366018116,4.937549419992138e-06,0.9999951124191284,1
0.9411764705882352,0.7777777777777777,1.0,0.3610451122689751,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.0,0.5,0.08935537641570092,0.9782165288925171,0.02178346738219261,0
0.9411764705882352,0.2222222222222222,0.5,0.023412837482833484,0.4491053521633148,0.5508946180343628,0
0.6470588235294118,0.05555555555555555,1.0,0.2160068618344997,0.7338034510612488,0.26619648933410645,0
0.8823529411764706,0.0,0.0,0.00012389211946207222,0.999998927116394,1.0180739309362252e-06,0
0.5882352941176471,0.8888888888888888,0.0,0.9212357549720548,2.4647495849849932e-11,1.0,1
0.8823529411764706,0.0,0.0,0.0005135528177702026,0.9999985694885254,1.4164954791340278e-06,0
0.9411764705882352,0.2222222222222222,1.0,0.8453041454338516,6.468555966421263e-06,0.9999935626983643,1
0.9411764705882352,0.6111111111111109,1.0,0.42652253240005256,0.017893211916089058,0.9821067452430725,1
0.6470588235294118,0.9444444444444444,0.5,0.6855896133218746,0.9787663221359253,0.02123366668820381,0
0.9411764705882352,0.7222222222222222,0.0,1.4653906603040799e-05,1.0,1.3225620598689147e-09,0
0.0,0.6666666666666666,0.0,0.00022114077237316118,1.0,5.236626776650155e-08,0
0.8823529411764706,0.5555555555555556,0.0,0.00016185905929722336,0.9999998807907104,9.723255089966187e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.951247472252087,0.3594757914543152,0.6405242085456848,1
0.7647058823529411,0.8888888888888888,0.0,0.0001685199259349692,1.0,7.494010745290325e-09,0
0.6470588235294118,0.1111111111111111,1.0,0.5591025969346066,0.6217471957206726,0.37825286388397217,1
0.3529411764705882,0.7222222222222222,0.5,0.043576477032563794,0.07364174723625183,0.9263582825660706,1
0.9411764705882352,0.05555555555555555,1.0,0.04503614478500157,0.00034977137693203986,0.999650239944458,1
0.9411764705882352,1.0,0.0,0.5126429162002757,1.9214114349054567e-13,1.0,1
0.8823529411764706,0.5,1.0,0.006806059936843294,9.910150401992723e-05,0.9999009370803833,1
1.0,0.8888888888888888,0.0,0.628303441516184,5.731713931603211e-13,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.0003237181185944468,1.0,2.929006343022067e-11,0
0.9411764705882352,0.2222222222222222,1.0,0.4666789942542685,5.949916612735251e-06,0.9999940395355225,1
1.0,0.8888888888888888,0.0,0.00031905551194802466,1.0,2.3234207960354247e-11,0
1.0,0.7777777777777777,0.0,0.00027775813879400056,1.0,5.4248206621254624e-11,0
0.05882352941176471,0.6666666666666666,0.0,1.1323473284167889e-05,1.0,7.811030711124545e-10,0
1.0,0.16666666666666666,0.5,0.016906217485370325,0.6714339256286621,0.3285660743713379,0
0.8823529411764706,0.6666666666666666,1.0,0.27115878322061354,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.05555555555555555,1.0,0.439178546039115,1.100128883990692e-05,0.9999890327453613,1
0.8823529411764706,0.16666666666666666,0.5,0.04482534874632498,0.7796405553817749,0.22035947442054749,0
0.7647058823529411,0.6666666666666666,1.0,0.15176921929518214,0.7252240180969238,0.27477601170539856,0
0.7647058823529411,0.05555555555555555,0.5,0.01853186315953641,0.21322481334209442,0.7867751717567444,0
0.0,0.8888888888888888,0.0,0.0006654205771108072,1.0,1.9269719153669485e-09,0
0.5882352941176471,0.9444444444444444,0.5,0.8255989366320627,0.9722580909729004,0.02774188295006752,0
0.6470588235294118,0.05555555555555555,1.0,0.8375093138286483,0.3825136721134186,0.6174863576889038,0
0.8823529411764706,0.6666666666666666,0.0,0.050829440339983684,1.7348395431326935e-07,0.9999998807907104,1
0.6470588235294118,0.05555555555555555,0.0,0.00036634766507602,1.0,1.5551809839919883e-10,0
1.0,0.7777777777777777,0.0,0.00040831112489381866,1.0,6.084927700600318e-11,0
0.7058823529411764,0.8333333333333333,0.5,0.7322084615816369,0.9782246351242065,0.02177540399134159,0
0.8823529411764706,0.6666666666666666,0.0,0.12520034085693627,1.1723067849800373e-08,1.0,1
0.9411764705882352,0.05555555555555555,1.0,0.8731728716060454,4.5910582002761657e-07,0.9999995231628418,1
0.8823529411764706,0.16666666666666666,0.5,0.04491404702145007,0.7786982655525208,0.22130168974399567,0
0.8823529411764706,0.5555555555555556,0.0,7.127127302388025e-05,0.9999998807907104,8.826990693933112e-08,0
0.7647058823529411,0.8888888888888888,0.0,7.859822632540065e-05,1.0,6.9316992146184475e-09,0
0.5882352941176471,0.7777777777777777,0.0,0.00038233374500661,1.0,3.593670250268133e-09,0
1.0,0.8333333333333333,0.5,0.00411070626786599,0.5912479162216187,0.40875211358070374,1
1.0,0.3888888888888888,0.0,0.0004362867647723511,0.9999998807907104,1.1885708062209233e-07,0
0.7647058823529411,0.05555555555555555,0.0,0.7486595107843577,1.9221124258200772e-12,1.0,1
0.8823529411764706,0.05555555555555555,1.0,0.51632569577068,1.2242917364346795e-05,0.9999877214431763,1
0.7647058823529411,0.16666666666666666,1.0,0.8112950925548489,0.5109421014785767,0.48905786871910095,1
0.8823529411764706,0.2777777777777778,0.5,0.01127434599431317,0.3610832691192627,0.6389167904853821,0
0.9411764705882352,0.0,1.0,0.032828869653242485,0.0005973670049570501,0.999402642250061,1
0.29411764705882354,0.0,0.5,0.023800989290944086,0.9852058291435242,0.01479416899383068,0
0.8823529411764706,0.5555555555555556,0.0,0.00048091457124524814,0.9999998807907104,1.3739293081016513e-07,0
0.8823529411764706,0.0,0.0,0.00022780163901090698,0.999998927116394,1.1110392961199977e-06,0
0.6470588235294118,0.5555555555555556,1.0,0.9781496115199064,0.234850212931633,0.7651497721672058,1
0.9411764705882352,0.5555555555555556,1.0,0.06491870935622439,0.014387466013431549,0.9856125116348267,1
0.7647058823529411,0.1111111111111111,1.0,0.6167380972114336,0.620466947555542,0.3795330822467804,1
0.7058823529411764,0.1111111111111111,0.5,0.030277648982142774,0.3094000518321991,0.6905999779701233,1
0.9411764705882352,0.1111111111111111,0.5,0.06318485858320838,0.04765835404396057,0.952341616153717,1
0.8823529411764706,0.5555555555555556,0.0,0.0005981458240695744,0.9999998807907104,1.5631978556029935e-07,0
0.29411764705882354,0.8888888888888888,0.0,0.0005655075775446199,1.0,1.5159646107876235e-11,0
0.4117647058823529,0.6666666666666666,0.5,0.07257897786173974,0.7947849035263062,0.20521514117717743,1
0.7058823529411764,0.2777777777777778,0.5,0.8469995670844493,0.9578034281730652,0.042196616530418396,0
0.7647058823529411,0.16666666666666666,1.0,0.9133789093390936,0.40840595960617065,0.5915940403938293,1
0.1176470588235294,0.7222222222222222,0.5,0.03286362850220721,0.3135741949081421,0.6864258050918579,1
0.6470588235294118,0.05555555555555555,1.0,0.6768311446246651,0.48223721981048584,0.5177627801895142,1
0.7058823529411764,0.2777777777777778,0.5,0.024700573314385115,0.1775430142879486,0.822456955909729,1
0.1764705882352941,0.5555555555555556,0.5,0.5685217012598323,0.9897170066833496,0.010282951407134533,0
0.7647058823529411,0.5555555555555556,0.0,0.00016718775260742005,0.9999996423721313,3.742695184882905e-07,0
0.05882352941176471,0.8333333333333333,0.0,0.0005168832510890755,1.0,1.8849435901024947e-11,0
0.7058823529411764,0.1111111111111111,0.5,0.013468802492131986,0.39249882102012634,0.6075012683868408,1
0.7647058823529411,0.5555555555555556,1.0,0.9193563438725959,0.29620134830474854,0.7037985920906067,1
0.7058823529411764,0.5555555555555556,0.5,0.00901253318182082,0.3023206293582916,0.6976794004440308,1
0.1764705882352941,0.3888888888888888,0.5,0.03722097714614516,0.329067587852478,0.6709324717521667,1
0.6470588235294118,0.05555555555555555,1.0,0.3510397157435741,0.7080240249633789,0.2919759452342987,1
0.5294117647058824,1.0,0.0,0.0004103093848851424,1.0,8.163748566047957e-10,0
0.6470588235294118,0.3888888888888888,0.5,0.023023706935135297,0.8492807745933533,0.15071922540664673,0
0.9411764705882352,0.5555555555555556,0.5,0.08540285893367873,0.3162674307823181,0.6837325692176819,1
1.0,0.3888888888888888,0.0,0.00024778423892414444,0.9999998807907104,1.1596056737062099e-07,0
0.7647058823529411,0.9444444444444444,1.0,0.6761616867467554,0.6342189311981201,0.3657810389995575,0
0.7647058823529411,0.16666666666666666,1.0,0.8462814984736896,0.47484922409057617,0.5251508355140686,1
0.6470588235294118,0.8888888888888888,0.0,0.06689507004927586,1.1778589388555805e-11,1.0,1
0.7647058823529411,0.6666666666666666,1.0,0.5778562125787584,0.4460848569869995,0.5539152026176453,0
0.7647058823529411,1.0,1.0,0.5429913878664647,0.7076784372329712,0.2923215627670288,0
0.5882352941176471,0.8888888888888888,0.0,6.527649304990902e-05,1.0,3.7055751800352255e-09,0
0.9411764705882352,0.5555555555555556,0.5,0.0004110706267865991,0.42676210403442383,0.5732378959655762,1
0.6470588235294118,0.4444444444444444,0.5,0.023353582956968315,0.9238646626472473,0.07613535225391388,0
0.6470588235294118,0.2777777777777778,0.5,0.5767994592898774,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,7.606743747601286e-05,0.9999239444732666,1
0.8823529411764706,0.16666666666666666,1.0,0.5313697796290335,0.9897170066833496,0.010282951407134533,0
0.05882352941176471,0.6666666666666666,0.0,0.0013315072408853893,1.0,1.979418851050241e-09,0
0.9411764705882352,0.0,1.0,0.5243489951015579,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.05555555555555555,0.0,0.5459012486283882,2.296375173349574e-10,1.0,1
0.1764705882352941,0.0,0.5,0.031062992345943768,0.5021588802337646,0.49784114956855774,1
0.6470588235294118,0.2222222222222222,0.5,0.999059444849934,0.8579209446907043,0.14207905530929565,1
0.8823529411764706,0.1111111111111111,0.0,0.9217306573632392,5.429898308761949e-09,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.5850803574427661,2.0839219239121576e-10,1.0,1
0.6470588235294118,0.3888888888888888,0.5,0.002696821778358684,0.823043704032898,0.17695634067058563,0
0.7647058823529411,0.5555555555555556,1.0,0.9193563438725959,0.2962014973163605,0.7037984728813171,1
0.1176470588235294,0.7222222222222222,0.5,0.035323853578872084,0.3029974400997162,0.6970025300979614,0
0.7647058823529411,0.16666666666666666,1.0,0.2369797830871108,0.7258849143981934,0.27411508560180664,1
0.8823529411764706,0.6666666666666666,0.0,0.3278058652628206,4.2817388523630484e-11,1.0,1
0.9411764705882352,0.5555555555555556,1.0,0.6530996050636234,0.9876963496208191,0.01230358425527811,0
0.1764705882352941,1.0,0.5,0.032040970691629464,0.4423322081565857,0.5576677322387695,1
0.6470588235294118,0.05555555555555555,0.0,5.328693310196654e-05,1.0,1.1827357149218898e-10,0
0.9411764705882352,0.5555555555555556,0.5,0.999674555493522,0.8955804109573364,0.10441961139440536,1
0.8823529411764706,0.05555555555555555,1.0,0.9206665635274516,3.0773537673667306e-07,0.9999996423721313,1
0.7647058823529411,0.16666666666666666,0.0,0.00029774073870723807,0.9999854564666748,1.4600678696297109e-05,0
0.0,0.8888888888888888,0.0,0.3930528737826536,1.7978331480196464e-15,1.0,1
0.7058823529411764,0.6666666666666666,0.0,0.32989914455577257,1.5973427008181273e-12,1.0,1
0.1176470588235294,0.7222222222222222,0.5,0.07444782672981587,0.18807391822338104,0.8119261264801025,1
0.7058823529411764,0.3333333333333333,0.5,0.020248042245554317,0.19774693250656128,0.802253007888794,1
0.0,0.16666666666666666,0.5,0.031062992345943768,0.44179680943489075,0.5582032203674316,1
0.9411764705882352,0.5555555555555556,1.0,0.8501815038581166,0.9479357004165649,0.05206436663866043,0
0.7058823529411764,0.7777777777777777,0.5,0.035336250946981534,0.276552677154541,0.7234473824501038,0
0.5882352941176471,0.6666666666666666,0.0,0.00046026588466823603,1.0,1.1009442246745493e-08,0
0.8235294117647058,0.05555555555555555,0.0,0.0006654205771108072,1.0,3.609672977189504e-11,0
0.7058823529411764,0.9444444444444444,0.5,0.026953835749091458,0.38678279519081116,0.6132172346115112,0
1.0,0.7777777777777777,0.0,0.00042096677150553567,1.0,6.153449971790792e-11,0
1.0,0.9444444444444444,0.0,0.00015120167267683007,1.0,1.0848958884035476e-11,0
0.1176470588235294,0.7777777777777777,0.0,0.00013721385273756385,1.0,6.808429514615355e-11,0
0.9411764705882352,0.7777777777777777,0.5,0.043792275518021374,0.09169433265924454,0.9083056449890137,1
0.7647058823529411,0.5555555555555556,1.0,0.6426300141015984,0.4018527567386627,0.5981472730636597,0
0.7058823529411764,0.8888888888888888,0.0,0.0005395301976574114,1.0,1.2973185192777237e-08,0
0.7647058823529411,0.9444444444444444,0.0,7.65999663340769e-05,1.0,3.2441098696267545e-09,0
0.6470588235294118,0.7222222222222222,0.0,0.1862424122363872,7.033017831309385e-13,1.0,1
0.9411764705882352,0.7222222222222222,1.0,0.6216835867858791,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.5555555555555556,1.0,0.5564388348045398,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.0,0.0,0.0001425425460477605,0.999998927116394,1.034129923027649e-06,0
0.7647058823529411,0.6666666666666666,1.0,0.8116987818539124,0.33025071024894714,0.6697492599487305,1
0.9411764705882352,0.7222222222222222,1.0,0.2305918352646425,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.6666666666666666,1.0,0.8569124727188234,0.965567946434021,0.03443201258778572,0
0.0,0.2777777777777778,0.5,0.030244534959429407,0.977044403553009,0.022955607622861862,0
0.6470588235294118,1.0,0.5,0.04649318897160039,0.12215211987495422,0.8778478503227234,1
0.6470588235294118,0.05555555555555555,1.0,0.8367992654450647,0.3826677203178406,0.6173323392868042,0
0.7647058823529411,0.16666666666666666,1.0,0.4971469129309593,0.6592366099357605,0.3407633304595947,1
0.8823529411764706,0.0,0.0,0.920560329501382,4.6522563934559e-07,0.9999995231628418,1
0.9411764705882352,0.7222222222222222,1.0,0.6220023840193248,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,0.5,0.04458842579810198,0.43542343378067017,0.5645766258239746,0
0.6470588235294118,0.1111111111111111,1.0,0.8449996078924528,0.39972245693206787,0.6002775430679321,1
0.05882352941176471,0.6666666666666666,0.0,4.729215312799531e-05,1.0,8.005389684484499e-10,0
0.0,0.3333333333333333,0.5,0.01920433881784108,0.9624614715576172,0.037538524717092514,0
0.6470588235294118,0.8888888888888888,0.0,0.00015586427932325213,1.0,7.2909545068000625e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.17470812931993734,0.6959201693534851,0.3040797710418701,1
0.0,0.8888888888888888,0.0,0.5025648482604963,5.122820536643171e-15,1.0,1
0.8823529411764706,0.6666666666666666,1.0,0.4678132039066227,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,0.0,0.7612659485445877,3.261991565750577e-09,1.0,1
0.9411764705882352,1.0,0.5,0.12929393277562487,0.28115880489349365,0.7188411951065063,0
0.7647058823529411,1.0,1.0,0.3814046628594875,0.7420145869255066,0.25798535346984863,0
0.6470588235294118,1.0,0.0,0.0001565303659870267,1.0,4.127257646757698e-09,0
0.1764705882352941,0.9444444444444444,0.0,0.4457508911186057,5.510532080556935e-15,1.0,1
0.6470588235294118,0.05555555555555555,1.0,0.6325669670957674,0.5373196005821228,0.4626803994178772,1
1.0,0.5,0.0,0.0004043146049111712,1.0,1.2953157657591419e-08,0
0.8823529411764706,0.1111111111111111,0.0,0.0006634223171194834,0.9999998807907104,1.2451185682493815e-07,0
1.0,0.05555555555555555,0.5,0.037082444713685436,0.2405577003955841,0.7594422698020935,0
0.8235294117647058,1.0,0.0,2.664346655098327e-05,1.0,4.3544889916091734e-10,0
0.9411764705882352,0.0,0.5,0.008706908151991353,0.8389668464660645,0.16103318333625793,1
0.7647058823529411,0.5555555555555556,1.0,0.6268785326127111,0.41092580556869507,0.5890741348266602,1
1.0,0.6666666666666666,0.0,0.0003390381118612621,1.0,6.198933033552123e-11,0
0.6470588235294118,0.1111111111111111,0.0,4.39617198091224e-05,1.0,5.047804663149691e-08,0
0.5882352941176471,0.7222222222222222,0.5,0.030608449369141845,0.27794349193573,0.7220564484596252,0
0.4705882352941176,0.6666666666666666,0.5,0.025647898079931786,0.9376475811004639,0.06235237047076225,0
0.6470588235294118,0.0,1.0,0.5922334485314359,0.6730764508247375,0.3269236385822296,1
0.4117647058823529,0.7777777777777777,0.5,0.04700335698163018,0.095639169216156,0.904360830783844,1
0.7647058823529411,1.0,1.0,0.8718959426907734,0.5779920220375061,0.4220079779624939,0
0.9411764705882352,0.5555555555555556,0.5,0.036564976937564886,0.08179602771997452,0.9182040095329285,0
0.05882352941176471,0.16666666666666666,0.5,0.9987563754179168,0.2488190084695816,0.7511810064315796,1
0.8823529411764706,0.7222222222222222,0.0,0.00023979119895884947,1.0,2.5765540812017207e-08,0
0.1764705882352941,0.8888888888888888,0.0,0.8325025306875301,2.0075800397090227e-11,1.0,1
0.1764705882352941,0.8888888888888888,0.0,0.0003443668051714588,1.0,3.6194300334635443e-10,0
0.6470588235294118,1.0,0.0,0.0001565303659870267,1.0,4.127257646757698e-09,0
0.6470588235294118,0.05555555555555555,0.0,0.00019649556581350164,1.0,1.3399033271799254e-10,0
0.8235294117647058,0.7222222222222222,0.5,0.03049643806078465,0.2904409170150757,0.7095590829849243,1
0.9411764705882352,0.05555555555555555,1.0,0.3728531024298149,1.5120536772883497e-05,0.999984860420227,1
0.29411764705882354,0.05555555555555555,0.0,0.00017118427259006752,0.9999992847442627,7.560355470559443e-07,0
0.8823529411764706,0.3333333333333333,0.0,0.0006627562304557089,0.9999966621398926,3.3396249818906654e-06,0
0.9411764705882352,0.5555555555555556,1.0,0.9447556013164644,0.6459465622901917,0.35405343770980835,0
0.8823529411764706,0.7222222222222222,0.0,0.0004156380781953391,1.0,3.153201078021084e-08,0
0.6470588235294118,0.5555555555555556,1.0,0.6310301148519639,0.40921181440353394,0.5907881855964661,1
0.8823529411764706,0.0,0.0,0.5160778163765182,2.205113247555346e-08,1.0,1
0.6470588235294118,0.0,0.0,0.0001825077458742354,1.0,1.701912832885455e-09,0
0.8823529411764706,0.7222222222222222,0.0,0.00014853732602173174,1.0,2.322347825156612e-08,0
0.8823529411764706,0.0,0.0,0.00040764503823004407,0.9999986886978149,1.2939721045768238e-06,0
0.9411764705882352,1.0,0.5,0.39596231314281016,0.9662997126579285,0.03370026871562004,0
0.6470588235294118,0.4444444444444444,0.5,0.007843741397371793,0.9188872575759888,0.08111278712749481,0
0.7647058823529411,1.0,0.5,0.06119667145347355,0.03168507665395737,0.9683149456977844,1
0.8823529411764706,0.1111111111111111,0.0,0.9210778924327404,5.486647580710269e-09,1.0,1
0.6470588235294118,0.5555555555555556,1.0,0.7401964583193348,0.33216220140457153,0.6678377985954285,0
0.9411764705882352,0.5555555555555556,1.0,0.7511514905231976,0.9778555035591125,0.02214442938566208,0
0.6470588235294118,0.1111111111111111,1.0,0.11876646024187835,0.6551169753074646,0.3448830246925354,0
0.8823529411764706,0.05555555555555555,1.0,0.5818650075870669,1.1507429007906467e-05,0.9999884366989136,1
0.7647058823529411,0.8888888888888888,0.0,0.00014320863271153508,1.0,7.3308772385871634e-09,0
0.7647058823529411,0.8888888888888888,1.0,0.3521445496146954,0.7451908588409424,0.25480917096138,1
1.0,0.3888888888888888,0.0,0.0003516937584729792,0.9999998807907104,1.1752972284284624e-07,0
0.8823529411764706,0.0,1.0,0.7267997291229442,0.9897170066833496,0.010282951407134533,0
0.7058823529411764,0.8888888888888888,0.0,0.0005528519309329029,1.0,1.3127685605240913e-08,0
0.7058823529411764,0.0,0.5,0.031216668054800337,0.4991934299468994,0.5008065700531006,1
0.8823529411764706,0.7222222222222222,0.0,0.00022713555234713241,1.0,2.5395902270020088e-08,0
